NGRAM-cosChar2ngrams	NGRAM-cosChar3ngrams	NGRAM-cosChar4ngrams	NGRAM-cosChar5ngrams	NGRAM-cosTok2ngrams	NGRAM-cosTok3ngrams	NGRAM-cosTok4ngrams	NGRAM-cosTok5ngrams	NGRAM-jacChar2ngrams	NGRAM-jacChar3ngrams	NGRAM-jacChar4ngrams	NGRAM-jacChar5ngrams	NGRAM-jacCognates	NGRAM-jacTok2ngrams	NGRAM-jacTok3ngrams	NGRAM-jacTok4ngrams	NGRAM-jacTok5ngrams	NGRAM-lenratio
0.49306684	0.42008403	0.36297700	0.33920026	0.30860670	0.18257419	0.00000000	0.00000000	0.29545455	0.26086957	0.21739130	0.20000000	0.28571429	0.18181818	0.10000000	0.00000000	0.00000000	0.72972973
0.66912897	0.56750435	0.52683111	0.48846721	0.47434165	0.43033148	0.37796447	0.31448545	0.39189189	0.34408602	0.31958763	0.30612245	0.36363636	0.30000000	0.26315789	0.22222222	0.17647059	0.58620690
0.54401741	0.41921876	0.37669950	0.32364536	0.34815531	0.28603878	0.21081851	0.11785113	0.37681159	0.27500000	0.23170732	0.19277108	0.33333333	0.21052632	0.16666667	0.11764706	0.06250000	0.91228070
0.84887469	0.78015605	0.74484946	0.69581661	0.60000000	0.44444444	0.37500000	0.28571429	0.66000000	0.62068966	0.59322034	0.53333333	0.50000000	0.42857143	0.28571429	0.23076923	0.16666667	0.96153846
0.60386353	0.49694187	0.37876576	0.27013510	0.21081851	0.11785113	0.00000000	0.00000000	0.51162791	0.34615385	0.23214286	0.15517241	0.50000000	0.11764706	0.06250000	0.00000000	0.00000000	0.83333333
0.75073350	0.61328465	0.54210474	0.48536267	0.44721360	0.25197632	0.14433757	0.00000000	0.52000000	0.41269841	0.36923077	0.31818182	0.37500000	0.28571429	0.14285714	0.07692308	0.00000000	0.83018868
0.75835525	0.66709035	0.56835318	0.46128563	0.36084392	0.15569979	0.00000000	0.00000000	0.39344262	0.24096386	0.19780220	0.18750000	0.20000000	0.21739130	0.08333333	0.00000000	0.00000000	0.71794872
0.82619167	0.73010208	0.68219104	0.62812062	0.44474959	0.32025631	0.17407766	0.09534626	0.61904762	0.54666667	0.50000000	0.45679012	0.66666667	0.28571429	0.19047619	0.09523810	0.05000000	0.98461538
0.71471030	0.52536728	0.48376632	0.44642857	0.45643546	0.40201513	0.33541020	0.25197632	0.43939394	0.34117647	0.31034483	0.28409091	0.40000000	0.29411765	0.25000000	0.20000000	0.14285714	0.77941176
0.74655293	0.58948312	0.57012407	0.54935027	0.61237244	0.56980288	0.51639778	0.44721360	0.41666667	0.38356164	0.36986301	0.35616438	0.50000000	0.42857143	0.38461538	0.33333333	0.27272727	0.57352941
0.71878198	0.54684830	0.44239266	0.31785425	0.26666667	0.07142857	0.00000000	0.00000000	0.36111111	0.20618557	0.16190476	0.13513514	0.16666667	0.15384615	0.03703704	0.00000000	0.00000000	0.90540541
0.62126074	0.44821073	0.31750032	0.26233033	0.23570226	0.13363062	0.00000000	0.00000000	0.44444444	0.28000000	0.18867925	0.15094340	0.16666667	0.13333333	0.07142857	0.00000000	0.00000000	0.97142857
0.82410700	0.69293487	0.60368770	0.53628433	0.45454545	0.30000000	0.11111111	0.00000000	0.59259259	0.50746269	0.42465753	0.36363636	0.50000000	0.29411765	0.17647059	0.05882353	0.00000000	0.82539683
0.54054054	0.40946151	0.32530002	0.26906912	0.25000000	0.14285714	0.00000000	0.00000000	0.34782609	0.25490196	0.19230769	0.15384615	0.28571429	0.14285714	0.07692308	0.00000000	0.00000000	0.79487179
0.76271277	0.68146834	0.68252363	0.66837388	0.44721360	0.37796447	0.28867513	0.16903085	0.73333333	0.60377358	0.54545455	0.50000000	0.57142857	0.28571429	0.23076923	0.16666667	0.09090909	0.88000000
0.60279629	0.49346377	0.47628967	0.45790547	0.50000000	0.40000000	0.25000000	0.00000000	0.41463415	0.32608696	0.31111111	0.29545455	0.42857143	0.33333333	0.25000000	0.14285714	0.00000000	0.86111111
0.70014004	0.57575506	0.46600352	0.37234296	0.29649973	0.16012815	0.08703883	0.00000000	0.50769231	0.39726027	0.29870130	0.22500000	0.42857143	0.17391304	0.08695652	0.04545455	0.00000000	0.74193548
0.58368770	0.49212549	0.43665243	0.41576092	0.18257419	0.00000000	0.00000000	0.00000000	0.41935484	0.33766234	0.28915663	0.26190476	0.57142857	0.10000000	0.00000000	0.00000000	0.00000000	0.90163934
0.89793310	0.85243671	0.83078040	0.80829038	0.77777778	0.62500000	0.57142857	0.50000000	0.76363636	0.74193548	0.70967742	0.67741935	0.71428571	0.63636364	0.45454545	0.40000000	0.33333333	0.93220339
0.62944799	0.30362885	0.15041421	0.06400205	0.06250000	0.00000000	0.00000000	0.00000000	0.29487179	0.12037037	0.05982906	0.03305785	0.18181818	0.03225806	0.00000000	0.00000000	0.00000000	1.00000000
0.62278347	0.43082022	0.38437328	0.32732684	0.25000000	0.14285714	0.00000000	0.00000000	0.37500000	0.28378378	0.23684211	0.19480519	0.50000000	0.14285714	0.07692308	0.00000000	0.00000000	0.83636364
0.62750390	0.49643761	0.46829291	0.43907204	0.45454545	0.40000000	0.33333333	0.25000000	0.45312500	0.32926829	0.30487805	0.28048780	0.30000000	0.29411765	0.25000000	0.20000000	0.14285714	0.88524590
0.67175144	0.52515091	0.42553225	0.33377251	0.33541020	0.00000000	0.00000000	0.00000000	0.47916667	0.35000000	0.26984127	0.20000000	0.37500000	0.20000000	0.00000000	0.00000000	0.00000000	0.91304348
0.48024018	0.34299717	0.28426762	0.22116293	0.18257419	0.00000000	0.00000000	0.00000000	0.28888889	0.20408163	0.16326531	0.12244898	0.42857143	0.10000000	0.00000000	0.00000000	0.00000000	0.75675676
0.80829038	0.65279121	0.54601891	0.42905817	0.00000000	0.00000000	0.00000000	0.00000000	0.70370370	0.48387097	0.37500000	0.27272727	0.66666667	0.00000000	0.00000000	0.00000000	0.00000000	0.92592593
0.59761430	0.44114940	0.39975134	0.38345372	0.47809144	0.40824829	0.31622777	0.18898224	0.42857143	0.27868852	0.24590164	0.23333333	0.16666667	0.30769231	0.25000000	0.18181818	0.10000000	0.75000000
0.72156361	0.59177708	0.49897436	0.45194615	0.45454545	0.40000000	0.33333333	0.25000000	0.50000000	0.37179487	0.32926829	0.28915663	0.44444444	0.29411765	0.25000000	0.20000000	0.14285714	0.81250000
0.63668201	0.54635836	0.52764485	0.50766147	0.57207755	0.52704628	0.47140452	0.40089186	0.39130435	0.35897436	0.34615385	0.33333333	0.50000000	0.40000000	0.35714286	0.30769231	0.25000000	0.72727273
0.72392277	0.67798702	0.62183542	0.57319020	0.55339859	0.34426519	0.18898224	0.10482848	0.60000000	0.48611111	0.44000000	0.38961039	0.62500000	0.36842105	0.20000000	0.10000000	0.05263158	0.67605634
0.87896042	0.83582115	0.81093076	0.79639781	0.66815310	0.61721340	0.54772256	0.44721360	0.70270270	0.64285714	0.62790698	0.62790698	0.60000000	0.50000000	0.44444444	0.37500000	0.28571429	0.78260870
0.69689657	0.50221186	0.42714885	0.35639322	0.27602622	0.07412493	0.00000000	0.00000000	0.44615385	0.33333333	0.26086957	0.21052632	0.20000000	0.16000000	0.03846154	0.00000000	0.00000000	0.93846154
0.61982319	0.52265126	0.50106673	0.48997894	0.45643546	0.40201513	0.33541020	0.25197632	0.41269841	0.34782609	0.33333333	0.32352941	0.44444444	0.29411765	0.25000000	0.20000000	0.14285714	0.92452830
0.56250000	0.45250923	0.39036003	0.35010943	0.30860670	0.18257419	0.00000000	0.00000000	0.35000000	0.29230769	0.24242424	0.21212121	0.60000000	0.18181818	0.10000000	0.00000000	0.00000000	0.95652174
0.72348591	0.55945136	0.45578191	0.38602342	0.16329932	0.00000000	0.00000000	0.00000000	0.44444444	0.34831461	0.28421053	0.23469388	0.50000000	0.08695652	0.00000000	0.00000000	0.00000000	0.72368421
0.75574218	0.66688593	0.59481188	0.51449576	0.60000000	0.25000000	0.00000000	0.00000000	0.62500000	0.50000000	0.42307692	0.34615385	0.50000000	0.42857143	0.14285714	0.00000000	0.00000000	0.95652174
0.69722416	0.57143959	0.54772256	0.53567158	0.55555556	0.50000000	0.42857143	0.33333333	0.44897959	0.39285714	0.37500000	0.36363636	0.37500000	0.38461538	0.33333333	0.27272727	0.20000000	0.84782609
0.67995022	0.57503358	0.53248878	0.46483484	0.39223227	0.32732684	0.24618298	0.14142136	0.37931034	0.33333333	0.29870130	0.27500000	0.33333333	0.23529412	0.18750000	0.13333333	0.07142857	0.49333333
0.69119931	0.50378618	0.39024409	0.33757979	0.28867513	0.07784989	0.00000000	0.00000000	0.45312500	0.29761905	0.23655914	0.19587629	0.36363636	0.16666667	0.04000000	0.00000000	0.00000000	0.86764706
0.59067754	0.44501237	0.38765744	0.33727031	0.22360680	0.12598816	0.00000000	0.00000000	0.40000000	0.30434783	0.25000000	0.20270270	0.33333333	0.12500000	0.06666667	0.00000000	0.00000000	0.94117647
0.65889573	0.54879547	0.48557856	0.45528936	0.43301270	0.38924947	0.33806170	0.27735010	0.50000000	0.38571429	0.32000000	0.28571429	0.22222222	0.27272727	0.23809524	0.20000000	0.15789474	0.80327869
0.71183213	0.55841558	0.45184806	0.39155542	0.26516504	0.09759001	0.00000000	0.00000000	0.46153846	0.31818182	0.24657534	0.21333333	0.44444444	0.14285714	0.04761905	0.00000000	0.00000000	0.50000000
0.64185227	0.47457900	0.41328414	0.34891135	0.40201513	0.22360680	0.12598816	0.00000000	0.42592593	0.30769231	0.25757576	0.20895522	0.20000000	0.25000000	0.12500000	0.06666667	0.00000000	0.78431373
0.74253315	0.53623413	0.40640009	0.31269438	0.07412493	0.00000000	0.00000000	0.00000000	0.52439024	0.33962264	0.25438596	0.18487395	0.50000000	0.03846154	0.00000000	0.00000000	0.00000000	0.88750000
0.50584509	0.41147560	0.32991444	0.25476233	0.22360680	0.12598816	0.00000000	0.00000000	0.38297872	0.24590164	0.18750000	0.13846154	0.37500000	0.12500000	0.06666667	0.00000000	0.00000000	0.58490566
0.70124069	0.57552137	0.55277080	0.54131623	0.55901699	0.50395263	0.43301270	0.33806170	0.48000000	0.39655172	0.37931034	0.36842105	0.33333333	0.38461538	0.33333333	0.27272727	0.20000000	0.82978723
0.65517802	0.53303728	0.44757180	0.37267800	0.10910895	0.00000000	0.00000000	0.00000000	0.46268657	0.32926829	0.27906977	0.22471910	0.50000000	0.05555556	0.00000000	0.00000000	0.00000000	0.72463768
0.73322408	0.59659528	0.54954807	0.52062513	0.50709255	0.46225016	0.40824829	0.34188173	0.48437500	0.41891892	0.37333333	0.34666667	0.44444444	0.33333333	0.29411765	0.25000000	0.20000000	0.76190476
0.65470761	0.47457627	0.39655172	0.31578947	0.10000000	0.00000000	0.00000000	0.00000000	0.41095890	0.31111111	0.24731183	0.18750000	0.25000000	0.05263158	0.00000000	0.00000000	0.00000000	1.00000000
0.69464795	0.58463397	0.50009248	0.46000000	0.22360680	0.00000000	0.00000000	0.00000000	0.48275862	0.42647059	0.34666667	0.29870130	0.50000000	0.12500000	0.00000000	0.00000000	0.00000000	1.00000000
0.52164542	0.35493777	0.24987097	0.16283474	0.10660036	0.00000000	0.00000000	0.00000000	0.27419355	0.18421053	0.13750000	0.08536585	0.25000000	0.05555556	0.00000000	0.00000000	0.00000000	0.62295082
0.86616858	0.78791898	0.74729787	0.71914652	0.60000000	0.44444444	0.37500000	0.28571429	0.72340426	0.63636364	0.59649123	0.56140351	0.50000000	0.42857143	0.28571429	0.23076923	0.16666667	0.98000000
0.68855106	0.62138851	0.59408853	0.56568542	0.50000000	0.42857143	0.33333333	0.20000000	0.50793651	0.45070423	0.42253521	0.39436620	0.50000000	0.33333333	0.27272727	0.20000000	0.11111111	0.98148148
0.70418182	0.66254135	0.65383223	0.64465837	0.57735027	0.53300179	0.47809144	0.40824829	0.50980392	0.49056604	0.48076923	0.47058824	0.44444444	0.40000000	0.35714286	0.30769231	0.25000000	0.77551020
0.68983440	0.47056197	0.37786244	0.35136418	0.20801257	0.00000000	0.00000000	0.00000000	0.45588235	0.33734940	0.25555556	0.21276596	0.42857143	0.13043478	0.00000000	0.00000000	0.00000000	0.95161290
0.55011960	0.50021640	0.46966822	0.45255573	0.53452248	0.46291005	0.36514837	0.22360680	0.39534884	0.32653061	0.30612245	0.29166667	0.33333333	0.36363636	0.30000000	0.22222222	0.12500000	0.89473684
0.68688282	0.56101073	0.51168172	0.47928122	0.47673129	0.42163702	0.35355339	0.26726124	0.43103448	0.36231884	0.34285714	0.31428571	0.36363636	0.31250000	0.26666667	0.21428571	0.15384615	0.88679245
0.76145539	0.64588133	0.55874424	0.47673129	0.42163702	0.23570226	0.13363062	0.00000000	0.59183673	0.47457627	0.38709677	0.31250000	0.57142857	0.26666667	0.13333333	0.07142857	0.00000000	0.91836735
0.83874214	0.78178761	0.76674848	0.76011695	0.70710678	0.66815310	0.61721340	0.54772256	0.66666667	0.63636364	0.61363636	0.60465116	0.57142857	0.54545455	0.50000000	0.44444444	0.37500000	0.79545455
0.68824720	0.51887452	0.40032038	0.30162467	0.10540926	0.00000000	0.00000000	0.00000000	0.38775510	0.31578947	0.25000000	0.17741935	0.50000000	0.05555556	0.00000000	0.00000000	0.00000000	0.93023256
0.47628967	0.35223498	0.29211870	0.22742941	0.18257419	0.00000000	0.00000000	0.00000000	0.31111111	0.21276596	0.17021277	0.12765957	0.33333333	0.10000000	0.00000000	0.00000000	0.00000000	0.85294118
0.54921907	0.45185642	0.40389035	0.38490018	0.27216553	0.15811388	0.00000000	0.00000000	0.38297872	0.28846154	0.25000000	0.23529412	0.42857143	0.15384615	0.08333333	0.00000000	0.00000000	0.78048780
0.68499578	0.52313884	0.44450044	0.36070421	0.26726124	0.15430335	0.00000000	0.00000000	0.52380952	0.35416667	0.28571429	0.22000000	0.50000000	0.15384615	0.08333333	0.00000000	0.00000000	1.00000000
0.61056251	0.52297636	0.47328638	0.45509103	0.53452248	0.46291005	0.36514837	0.22360680	0.43181818	0.34782609	0.30434783	0.28888889	0.28571429	0.36363636	0.30000000	0.22222222	0.12500000	0.74358974
0.94060451	0.84748251	0.74543428	0.70352647	0.53452248	0.46291005	0.36514837	0.22360680	0.86666667	0.72972973	0.58974359	0.53846154	0.83333333	0.36363636	0.30000000	0.22222222	0.12500000	0.84210526
0.61538462	0.48838629	0.44986771	0.40779544	0.25197632	0.14433757	0.00000000	0.00000000	0.42857143	0.33333333	0.28813559	0.25423729	0.50000000	0.14285714	0.07692308	0.00000000	0.00000000	0.82608696
0.60055633	0.44265782	0.33562528	0.26516504	0.16666667	0.00000000	0.00000000	0.00000000	0.34722222	0.24444444	0.18750000	0.15151515	0.33333333	0.09090909	0.00000000	0.00000000	0.00000000	0.79710145
0.64940542	0.61017022	0.55405125	0.49190037	0.45584231	0.38729833	0.29814240	0.17677670	0.54347826	0.44897959	0.37254902	0.30188679	0.42857143	0.28571429	0.23076923	0.16666667	0.09090909	0.54901961
0.71285802	0.64718325	0.62622429	0.59696201	0.44721360	0.37796447	0.28867513	0.16903085	0.58181818	0.50000000	0.45454545	0.42424242	0.57142857	0.28571429	0.23076923	0.16666667	0.09090909	0.89090909
0.75401923	0.58752598	0.46566713	0.36232865	0.16666667	0.09128709	0.00000000	0.00000000	0.50000000	0.35384615	0.26027397	0.19480519	0.50000000	0.08695652	0.04545455	0.00000000	0.00000000	0.51470588
0.77916033	0.51615887	0.37649664	0.33737388	0.31622777	0.11785113	0.00000000	0.00000000	0.50000000	0.33333333	0.23188406	0.20289855	0.33333333	0.18750000	0.06250000	0.00000000	0.00000000	0.97872340
0.68538038	0.55108339	0.46053130	0.38579426	0.30151134	0.11180340	0.00000000	0.00000000	0.50000000	0.37096774	0.29230769	0.23880597	0.50000000	0.17647059	0.05882353	0.00000000	0.00000000	0.93750000
0.67717042	0.53956310	0.49692935	0.47219216	0.52704628	0.47140452	0.40089186	0.30860670	0.44000000	0.34920635	0.32307692	0.30769231	0.33333333	0.35714286	0.30769231	0.25000000	0.18181818	0.86274510
0.66349221	0.48666426	0.36292919	0.28437506	0.15569979	0.00000000	0.00000000	0.00000000	0.41772152	0.29126214	0.21621622	0.16521739	0.36363636	0.08333333	0.00000000	0.00000000	0.00000000	0.87012987
0.74557779	0.70212766	0.66683134	0.63652805	0.37500000	0.28571429	0.16666667	0.00000000	0.59259259	0.54237288	0.50000000	0.46666667	0.50000000	0.23076923	0.16666667	0.09090909	0.00000000	0.96000000
0.56180065	0.33796318	0.27229057	0.22860023	0.30618622	0.11396058	0.00000000	0.00000000	0.33898305	0.19718310	0.15277778	0.12500000	0.30000000	0.17647059	0.05882353	0.00000000	0.00000000	0.65454545
0.69566559	0.53399736	0.43335953	0.37047929	0.26111648	0.09534626	0.00000000	0.00000000	0.48529412	0.36904762	0.27472527	0.22580645	0.44444444	0.15000000	0.05000000	0.00000000	0.00000000	0.82089552
0.72524067	0.65243825	0.60942528	0.56354451	0.53452248	0.46291005	0.36514837	0.22360680	0.57500000	0.47727273	0.43181818	0.38636364	0.50000000	0.36363636	0.30000000	0.22222222	0.12500000	0.77500000
0.73246922	0.63477162	0.58536941	0.55520585	0.54772256	0.50251891	0.44721360	0.37796447	0.53448276	0.46268657	0.41176471	0.38235294	0.57142857	0.37500000	0.33333333	0.28571429	0.23076923	0.85714286
0.65582584	0.48989795	0.38306544	0.26673253	0.33333333	0.20000000	0.00000000	0.00000000	0.48387097	0.32432432	0.23684211	0.15384615	0.42857143	0.20000000	0.11111111	0.00000000	0.00000000	0.96428571
0.78881064	0.64568931	0.58525082	0.52393683	0.43876345	0.31622777	0.17213259	0.09449112	0.50000000	0.38961039	0.36250000	0.34146341	0.30000000	0.27272727	0.18181818	0.09090909	0.04761905	0.64383562
0.85183284	0.71334833	0.62451280	0.55775502	0.42257713	0.18490007	0.00000000	0.00000000	0.50000000	0.48333333	0.42187500	0.37878788	0.33333333	0.26315789	0.10000000	0.00000000	0.00000000	0.79310345
0.63174837	0.46348119	0.38188131	0.32930651	0.23717082	0.08606630	0.00000000	0.00000000	0.43333333	0.27272727	0.21176471	0.18390805	0.40000000	0.13043478	0.04347826	0.00000000	0.00000000	0.67647059
0.68947743	0.54707329	0.49795808	0.45329841	0.28644595	0.15430335	0.08362420	0.00000000	0.46666667	0.41758242	0.35051546	0.30000000	0.60000000	0.16666667	0.08333333	0.04347826	0.00000000	0.80769231
0.53687549	0.46078788	0.41079192	0.35093120	0.21821789	0.00000000	0.00000000	0.00000000	0.35820896	0.28378378	0.23684211	0.19480519	0.40000000	0.11764706	0.00000000	0.00000000	0.00000000	0.50000000
0.70515614	0.55154131	0.46291005	0.39597276	0.33541020	0.25197632	0.14433757	0.00000000	0.45833333	0.36842105	0.30000000	0.24590164	0.66666667	0.20000000	0.14285714	0.07692308	0.00000000	0.86956522
0.86500441	0.78467676	0.72222541	0.66600627	0.43301270	0.34426519	0.28347335	0.20965697	0.54545455	0.44117647	0.37837838	0.35897436	0.33333333	0.25000000	0.20000000	0.15789474	0.11111111	0.70512821
0.65841108	0.48013830	0.40348958	0.31869640	0.27272727	0.10000000	0.00000000	0.00000000	0.38028169	0.26966292	0.22826087	0.18947368	0.33333333	0.15789474	0.05263158	0.00000000	0.00000000	0.95238095
0.65383484	0.45834925	0.40337559	0.34189283	0.32025631	0.17407766	0.09534626	0.00000000	0.42253521	0.31460674	0.25263158	0.20618557	0.38461538	0.19047619	0.09523810	0.05000000	0.00000000	0.98437500
0.78194280	0.65002374	0.56011203	0.51031036	0.30000000	0.22222222	0.12500000	0.00000000	0.48148148	0.42647059	0.38888889	0.34246575	0.44444444	0.17647059	0.12500000	0.06666667	0.00000000	0.96363636
0.61767674	0.44659887	0.32384473	0.21561439	0.14433757	0.00000000	0.00000000	0.00000000	0.35000000	0.24509804	0.17117117	0.12068966	0.23076923	0.07692308	0.00000000	0.00000000	0.00000000	0.91780822
0.60260267	0.46524020	0.45226702	0.44022545	0.47673129	0.42163702	0.35355339	0.26726124	0.39344262	0.30985915	0.29166667	0.28169014	0.27272727	0.31250000	0.26666667	0.21428571	0.15384615	0.90384615
0.62917800	0.44295308	0.30883657	0.21535276	0.12598816	0.06726728	0.00000000	0.00000000	0.39743590	0.23809524	0.15254237	0.09600000	0.23076923	0.06666667	0.03448276	0.00000000	0.00000000	0.74712644
0.59792548	0.46084037	0.43643578	0.40158967	0.42163702	0.23570226	0.00000000	0.00000000	0.41538462	0.30985915	0.27777778	0.25000000	0.30000000	0.26666667	0.13333333	0.00000000	0.00000000	0.85185185
0.52561990	0.26194176	0.11575388	0.01733438	0.00000000	0.00000000	0.00000000	0.00000000	0.27272727	0.10679612	0.04504505	0.00869565	0.10000000	0.00000000	0.00000000	0.00000000	0.00000000	0.82352941
0.84263558	0.73458421	0.67646664	0.63078898	0.43259046	0.25819889	0.13801311	0.07412493	0.57746479	0.45054945	0.38235294	0.33644860	0.46153846	0.24000000	0.14814815	0.07407407	0.03846154	0.82105263
0.73055202	0.61259622	0.55671120	0.50452498	0.54545455	0.40000000	0.22222222	0.12500000	0.53333333	0.43421053	0.37974684	0.33333333	0.71428571	0.37500000	0.25000000	0.12500000	0.06666667	0.96610169
0.70696002	0.55043019	0.45256964	0.39610981	0.14824986	0.00000000	0.00000000	0.00000000	0.50000000	0.33333333	0.26213592	0.21698113	0.40000000	0.08000000	0.00000000	0.00000000	0.00000000	0.97297297
0.56174941	0.38306544	0.32616404	0.28896025	0.33333333	0.12500000	0.00000000	0.00000000	0.38095238	0.23684211	0.19480519	0.16883117	0.25000000	0.20000000	0.06666667	0.00000000	0.00000000	0.96078431
0.57170433	0.33612278	0.19543870	0.11798498	0.06482037	0.00000000	0.00000000	0.00000000	0.36708861	0.16666667	0.10091743	0.06250000	0.27272727	0.03333333	0.00000000	0.00000000	0.00000000	0.88235294
0.64125732	0.58685692	0.56225353	0.53526436	0.47809144	0.40824829	0.31622777	0.18898224	0.44444444	0.39215686	0.37254902	0.35294118	0.50000000	0.30769231	0.25000000	0.18181818	0.10000000	0.77777778
0.73402527	0.50789879	0.39371299	0.28432228	0.19364917	0.06900656	0.00000000	0.00000000	0.51666667	0.32142857	0.23157895	0.15841584	0.40000000	0.10714286	0.03571429	0.00000000	0.00000000	0.88235294
0.74368127	0.57535596	0.45462060	0.38741942	0.30151134	0.08164966	0.00000000	0.00000000	0.52727273	0.34246575	0.27160494	0.22619048	0.40000000	0.17391304	0.04166667	0.00000000	0.00000000	0.67647059
0.81838794	0.76101943	0.72057669	0.67612340	0.25000000	0.14285714	0.00000000	0.00000000	0.72500000	0.62222222	0.56521739	0.51063830	0.80000000	0.14285714	0.07692308	0.00000000	0.00000000	0.97560976
0.63705899	0.32313723	0.21769211	0.13986356	0.10814761	0.00000000	0.00000000	0.00000000	0.38095238	0.18487395	0.11627907	0.07518797	0.14285714	0.05714286	0.00000000	0.00000000	0.00000000	0.98701299
0.67625223	0.50308963	0.39807318	0.31512675	0.28644595	0.15430335	0.08362420	0.00000000	0.50684932	0.32258065	0.24000000	0.18269231	0.25000000	0.16666667	0.08333333	0.04347826	0.00000000	0.75324675
0.62089150	0.37777778	0.24257130	0.16124515	0.06085806	0.00000000	0.00000000	0.00000000	0.42391304	0.21641791	0.12925170	0.08552632	0.29411765	0.03125000	0.00000000	0.00000000	0.00000000	0.66666667
0.57735027	0.47960114	0.40201513	0.36087748	0.31622777	0.23570226	0.13363062	0.00000000	0.37500000	0.30645161	0.25000000	0.21875000	0.33333333	0.18750000	0.13333333	0.07142857	0.00000000	0.83333333
0.60609153	0.42817442	0.36499820	0.29633363	0.40824829	0.00000000	0.00000000	0.00000000	0.40540541	0.26190476	0.21428571	0.16666667	0.42857143	0.25000000	0.00000000	0.00000000	0.00000000	0.63888889
0.81379314	0.71713717	0.61507527	0.52165059	0.20100756	0.11180340	0.00000000	0.00000000	0.64705882	0.50000000	0.40625000	0.34328358	0.85714286	0.11111111	0.05882353	0.00000000	0.00000000	0.69491525
0.80516105	0.73463089	0.69337525	0.66254793	0.73786479	0.58925565	0.40089186	0.15430335	0.66666667	0.58181818	0.52631579	0.49122807	0.62500000	0.58333333	0.41666667	0.25000000	0.08333333	0.82692308
0.68465320	0.59286486	0.53783159	0.49594097	0.47809144	0.27216553	0.00000000	0.00000000	0.44897959	0.38888889	0.34545455	0.30909091	0.50000000	0.30769231	0.15384615	0.00000000	0.00000000	0.57692308
0.76200076	0.64945092	0.57228661	0.49831758	0.09245003	0.00000000	0.00000000	0.00000000	0.54098361	0.43835616	0.37662338	0.32500000	0.57142857	0.04761905	0.00000000	0.00000000	0.00000000	0.62337662
0.67341770	0.50501003	0.41437097	0.34889618	0.24019223	0.17407766	0.09534626	0.00000000	0.42647059	0.30952381	0.24444444	0.20430108	0.36363636	0.13636364	0.09523810	0.05000000	0.00000000	0.89230769
0.70768112	0.55263756	0.50635496	0.46945790	0.44444444	0.25000000	0.14285714	0.00000000	0.41176471	0.37704918	0.33870968	0.30645161	0.50000000	0.28571429	0.14285714	0.07692308	0.00000000	0.93617021
0.60380736	0.54228239	0.50000000	0.44721360	0.38490018	0.21320072	0.11952286	0.00000000	0.45454545	0.36486486	0.31578947	0.27272727	0.50000000	0.23529412	0.11764706	0.06250000	0.00000000	0.58823529
0.58094750	0.44008803	0.34050261	0.26093123	0.19069252	0.10540926	0.00000000	0.00000000	0.41666667	0.27027027	0.20512821	0.15000000	0.33333333	0.10526316	0.05555556	0.00000000	0.00000000	0.96153846
0.74546308	0.57535596	0.45462060	0.38741942	0.31622777	0.08606630	0.00000000	0.00000000	0.50877193	0.34246575	0.27160494	0.22619048	0.40000000	0.18181818	0.04347826	0.00000000	0.00000000	0.67647059
0.80332642	0.72488244	0.66815310	0.60612813	0.00000000	0.00000000	0.00000000	0.00000000	0.64285714	0.56666667	0.50000000	0.43333333	0.80000000	0.00000000	0.00000000	0.00000000	0.00000000	0.89285714
0.51825713	0.45018307	0.41763453	0.37249437	0.35355339	0.13363062	0.00000000	0.00000000	0.41176471	0.29824561	0.25862069	0.22413793	0.33333333	0.21428571	0.07142857	0.00000000	0.00000000	0.72340426
0.68093992	0.46318551	0.37482458	0.31701148	0.38575837	0.16724840	0.00000000	0.00000000	0.37500000	0.27586207	0.21739130	0.18085106	0.44444444	0.23809524	0.09090909	0.00000000	0.00000000	0.88709677
0.80924365	0.68516016	0.65007477	0.61300603	0.45584231	0.38729833	0.29814240	0.17677670	0.61363636	0.50000000	0.46153846	0.42307692	0.66666667	0.28571429	0.23076923	0.16666667	0.09090909	0.64705882
0.91588432	0.83529327	0.76993415	0.72145303	0.71302410	0.55470020	0.44721360	0.32232919	0.78846154	0.67692308	0.60869565	0.56338028	0.72727273	0.55000000	0.38095238	0.28571429	0.19047619	0.89552239
0.65204082	0.54272042	0.43580096	0.35391920	0.35856858	0.13608276	0.00000000	0.00000000	0.47727273	0.35294118	0.26415094	0.20370370	0.25000000	0.21428571	0.07142857	0.00000000	0.00000000	0.59574468
0.66643540	0.58059806	0.53916387	0.52783233	0.44721360	0.37796447	0.28867513	0.16903085	0.58181818	0.50793651	0.44776119	0.40579710	0.44444444	0.28571429	0.23076923	0.16666667	0.09090909	0.73437500
0.57416925	0.51807947	0.48076197	0.45418687	0.40201513	0.22360680	0.12598816	0.00000000	0.45614035	0.36507937	0.32307692	0.28787879	0.30000000	0.25000000	0.12500000	0.06666667	0.00000000	0.72727273
0.66916336	0.55363653	0.49573007	0.45083482	0.47809144	0.27216553	0.15811388	0.00000000	0.44186047	0.36538462	0.32075472	0.28301887	0.42857143	0.30769231	0.15384615	0.08333333	0.00000000	0.69565217
0.65469413	0.50704969	0.39232157	0.30944461	0.28867513	0.07784989	0.00000000	0.00000000	0.37878788	0.23863636	0.18367347	0.15841584	0.33333333	0.16666667	0.04000000	0.00000000	0.00000000	0.89705882
