BEER	REVAL
0.0445034269075891	0.724541724
0.039379398122863694	0.694822431
0.05455964968581969	0.195780009
0.02629070320571741	0.412110776
0.019238637869773742	0.369659543
0.05576838982546091	0.565004826
0.08724116779720462	0.480107993
0.05575471017317474	0.576834559
0.017498069789610122	0.416233063
0.0954439487131164	0.708544612
0.09490429817029271	0.758917511
0.03491623371825671	0.491452932
0.05203298974740311	0.376482248
0.05304055163487901	0.4693124
0.07827586644389697	0.752038598
0.05726764821732019	0.186464638
0.07654462541646327	0.807362914
0.1893011458792534	0.647559285
0.025321490267866068	0.395723194
0.04694698215115749	0.458322674
0.06957143477765484	0.691894889
0.028698439097993102	0.609748244
0.05652306737160388	0.686805844
0.218578558143075	0.794085622
0.03547100166095595	0.36104843
0.08414884337848948	0.441068262
0.05637531624863106	0.330898911
0.12890558206660238	0.451188773
0.055369761061463386	0.744744658
0.0511326754733252	0.863087893
0.09239652053679734	0.435652196
0.12763958633849948	0.628368855
0.37206977224471954	0.787425637
0.02052699231241751	0.358376533
0.06393119837573487	0.56850791
0.04352904866138959	0.589056849
0.0834829336961395	0.752707064
0.20399214844841745	0.55134809
0.043080380902461426	0.39757362
0.06843180419438162	0.632689476
0.06468970668945216	0.746626854
0.04674809387069695	0.275700212
0.05675046099784412	0.409920871
0.17038111270690334	0.519100189
0.052125068427878785	0.748330593
0.11431685190165998	0.793327868
0.034343587858630946	0.476545185
0.048131334493458404	0.507830143
0.11244622263840193	0.595522821
0.05258189173999726	0.335535258
0.2783062143530676	0.792688966
0.038738435115594945	0.72105521
0.0684417960136304	0.599209785
0.05446940200372065	0.392304808
0.038410278915262004	0.492870927
0.010621166115223384	0.490581512
0.033488661401446004	0.775425732
0.03029594397031523	0.609199286
0.06334177765051384	0.475971907
0.05124303432128327	0.541258633
0.06192561419529122	0.55090332
0.05206112832783895	0.59523201
0.04810666276930484	0.600674927
0.12637945533467232	0.670344651
0.16281554380831567	0.73938638
0.057846505279157204	0.49235028
0.09632111090360447	0.647644639
0.07802654378240775	0.608539701
0.07892918897443373	0.503777385
0.47764731110415454	0.822887063
0.11286589529279228	0.542301297
0.07425801168758424	0.714097977
0.02835816097676947	0.522812128
0.23837788968995954	0.711336792
0.23145212305834545	0.820427001
0.05785353989142055	0.644311666
0.011763340253069795	0.479471684
0.11768801980947001	0.750321567
0.055746753932915984	0.74861598
0.056256360361920714	0.669303298
0.029716413092732725	0.396088779
0.07666794303890036	0.704981148
0.03761473017105426	0.642098725
0.051611548477658	0.622737467
0.04426282095551628	0.563638687
0.05439356457762452	0.553872883
0.0814138349846766	0.662399054
0.018185981441562818	0.309851736
0.06182184323600322	0.664495111
0.0727002895619425	0.754329622
0.0283577299722467	0.551666498
0.06863339411169148	0.796818435
0.07997782464897374	0.681184649
0.05091856714648153	0.472253352
0.33283111707067353	0.809401453
0.05582889981311809	0.503101945
0.026205742089246132	0.458657771
0.08326270914583611	0.603432298
0.10190298592778177	0.599636078
0.27906960807969133	0.856192768
0.01826620139723348	0.491973847
0.15429453879413021	0.750777781
0.04661865678046151	0.768587589
0.05867397314480958	0.611043096
0.30765246809928326	0.887557447
0.09215613874564561	0.554113507
0.033882842429289656	0.2960518
0.3833340700328726	0.545798123
0.07270650496796284	0.613412917
0.044908280703358824	0.399958909
0.06596726730192269	0.65747416
0.02177843178546428	0.49366197
0.020706189007902144	0.677666366
0.1698097788365127	0.574058175
0.0573370257907273	0.311543792
0.08540226210192044	0.473141193
0.04708999941298939	0.650247455
0.26013468976094545	0.87984097
0.03760201150343959	0.583921254
0.08264881761803791	0.511308074
0.04733247154434562	0.665490985
0.03147620377676952	0.456570625
0.1466782835761667	0.599825025
0.04979508954314061	0.660577714
0.24450727868019798	0.704992235
0.14577045286810306	0.562650502
0.0692017136894224	0.594359636
0.20081306909549096	0.351155281
0.23965784847673907	0.75282526
0.2563896408032106	0.853382647
0.0706256834299451	0.473257214
0.08043512567703726	0.391203582
0.07011869800804794	0.541182995
0.18206687084212614	0.737096846
0.06706731117047596	0.7053141
0.09206808247532375	0.532462299
0.019667699776670336	0.44763267
0.052385109874590184	0.548711538
0.09250353680440411	0.654515743
0.10556361264185399	0.437550783
0.03473853063013721	0.520996809
0.21306949863855537	0.576248944
0.14295055998124814	0.616090775
0.10718159380816115	0.287519217
0.31831331479491404	0.830156744
0.37017775912437956	0.643624485
0.07056694793594968	0.550830841
0.16229626041177472	0.562619567
0.14458982161556713	0.550606906
0.042480360120751154	0.405010194
0.03743529802793341	0.425697774
0.07591725494013452	0.619914174
0.09624537306588733	0.693884611
0.2053786439167758	0.645957708
0.06307101340763994	0.65687269
0.2120399210362138	0.465983838
0.05528238697856997	0.621239007
0.07605324075324482	0.595973253
0.052920599524873706	0.377367496
0.06963211971648813	0.541250825
0.03986879746882846	0.466914922
0.09219907388049325	0.601029456
0.16897909847189574	0.56887722
0.044698345337935944	0.441002458
0.03590102742459962	0.395746201
0.04439314315613347	0.29130891
0.08021931570828737	0.696371436
0.032069284192810917	0.446997583
0.14031905034011297	0.621381998
0.17461098877642192	0.606357813
0.20397531768358115	0.697369814
0.11530115759902707	0.664095879
0.055054791894570666	0.67631644
0.03807410140456995	0.320576876
0.08951539555270535	0.577696204
0.2218106648882826	0.692336798
0.16562555468076753	0.666463315
0.08345586112368272	0.478574961
0.16184736533188843	0.742051303
0.13278864448318847	0.678589523
0.3436813149461756	0.655533075
0.13696392449127454	0.422263265
0.27068104165112733	0.707927883
0.06966732920456155	0.220608622
0.10372882028529497	0.401497334
0.05146439388938846	0.584023237
0.05913631984234676	0.434546381
0.20778443338013441	0.483893961
0.14436435747308185	0.576144636
0.15010236704058005	0.52334249
0.04650001798834426	0.335528165
0.06199276482664026	0.609213769
0.020705632211907635	0.192557663
0.1353849797162625	0.26250419
0.037995778727134055	0.625375271
0.04330327420921132	0.432490945
0.059236439570750594	0.504981041
0.11547189644971512	0.1071527
0.085962901932654	0.66801399
0.2764249186960869	0.26094678
0.13207375798342907	0.566633105
0.04443895953483844	0.723858893
0.05378228995567112	0.485292822
0.08128002511894727	0.610112965
0.06096967089637989	0.55817461
0.1900889332369947	0.773983181
0.0898136835111688	0.60980624
0.06889447602640814	0.688164532
0.11896993259101618	0.526548624
0.0522282230591435	0.59319222
0.08157166829070575	0.433370292
0.10630128483242024	0.377954245
0.05238379539535732	0.550143361
0.07702352372024952	0.726714432
0.07226371437533864	0.4865821
0.08856327378003175	0.199482739
0.18145657960726222	0.644816935
0.06554980122401366	0.461328596
0.26212404138644513	0.655174673
0.11933004525543092	0.526469111
0.14575514168784184	0.680428803
0.0453969793750052	0.5524652
0.6198683425606903	0.832287192
0.18255539416380553	0.662310839
0.10856221919977163	0.638606429
0.08867051014506963	0.452155501
0.0827429275932019	0.337294012
0.2942743189331908	0.69886291
0.3664325451777575	0.764678538
0.08370805966577026	0.545077264
0.1835688869566639	0.350077868
0.04130311200810575	0.507775426
0.13414793169864217	0.660527468
0.12088380757700277	0.207156733
0.07403418983103359	0.745447278
0.06886514006926665	0.18427515
0.12289048265541243	0.725277603
0.06388798505596471	0.514954269
0.1208112504496001	0.450528443
0.0957104925430797	0.400277168
0.10397953523248239	0.442013502
0.06913136283863543	0.625438213
0.1779692057820484	0.406213224
0.2997661107917111	0.45548442
0.07864389916155734	0.522736371
0.04788721181553278	0.788011312
0.041681608788102245	0.514472425
0.08251838009880906	0.339960724
0.09890277245481816	0.742882729
0.12765579912754207	0.672814667
0.12877136878933182	0.754714727
0.19727687350278333	0.2751697
0.27882093898785476	0.623535335
0.25809679583794015	0.599205613
0.07538433801721921	0.190352723
0.0761429001847078	0.313582093
0.10074828743130126	0.507547855
0.35501545873639684	0.734992266
0.09814404142609578	0.674650371
0.06935492880111913	0.5780797
0.09003695808654716	0.634896755
0.10734958371089419	0.760792434
0.20245697915379482	0.83261168
0.11751384396722737	0.656995475
0.8946769311827332	0.858811736
0.07133973228142962	0.432135642
0.11107234974233711	0.498459131
0.0669547584134654	0.507456183
0.08226622377041225	0.405235767
0.5946713435302843	0.627753675
0.0967548473863022	0.448099405
0.16375783015707257	0.657425106
0.045799914091246306	0.410041153
0.2485076186026365	0.790636361
0.048975196016116336	0.202631474
0.08971762718221105	0.65637666
0.05184492545128362	0.422892123
0.12670479509833554	0.473953247
0.041097937201091846	0.61906755
0.09678161520448905	0.568774998
0.04959836797813779	0.381811142
0.07888679621750423	0.161218435
0.1375299318809143	0.686763167
0.12429162480836527	0.717161179
0.37881332608807083	0.646560848
0.16898000404720767	0.742672324
0.04054578783420469	0.351147234
0.15071089232421647	0.767335951
0.0321256030075859	0.501574278
0.14827382932223696	0.552487433
0.04672078909410011	0.611067295
0.13857059429604318	0.672605276
0.17030240290210052	0.673645198
0.18538810740378064	0.740041792
0.03565035790338196	0.662102699
0.08571574963986504	0.519766212
0.12321572930442935	0.634645045
0.12647891013551232	0.790301204
0.05910439801169311	0.54476136
0.19836599341422237	0.589371443
0.1806235900427997	0.5944677
0.08520875870714863	0.428145051
0.05614293685620943	0.457202375
0.05032534143303244	0.437495381
0.08911726627209167	0.65823102
0.29903683425045074	0.634181738
0.07235096933639606	0.394873559
0.13506967547701768	0.644841135
0.02867762986948135	0.43064487
0.06443903663757726	0.271372885
0.07853288921549603	0.62019217
0.16218222545069452	0.503630042
0.0534499601297383	0.508701324
0.10625845666866128	0.570908546
0.15366748642594533	0.529938161
0.04130766668999491	0.489321619
0.056603517574265926	0.577819824
0.08788794601419536	0.789804459
0.03327224791058271	0.372006029
0.051563363991681516	0.387311667
0.107823123711691	0.524000287
0.5111912492566654	0.752411425
0.03768777809008048	0.555715561
0.0887976303787126	0.622200966
0.03296183415432535	0.187925011
0.05471711321095114	0.237292901
0.23509367023206196	0.708182216
0.42428664564847945	0.787565231
0.05130436690152373	0.749533355
0.16986337583947547	0.757322729
0.0545582212232546	0.524238288
0.08283146003099143	0.703980088
0.1896126126465982	0.584119856
0.028068417050902933	0.46374616
0.05824404724042842	0.453627914
0.05376601432351753	0.722376466
0.0955692592538622	0.602118909
0.06862243265070174	0.363123596
0.2540243996554648	0.706865191
0.030172440683141465	0.537842989
0.03406294940112318	0.540796459
0.0402456624789709	0.46752584
0.26563046502424764	0.628672421
0.02384606800404444	0.398096323
0.1632926312266232	0.593198657
0.08622668759665908	0.713231385
0.08771278845389345	0.744107842
0.14710257824880035	0.61289233
0.09227118000290532	0.446125776
0.061081624114000276	0.553832233
0.02447274681433172	0.599847555
0.18801048467561	0.636949658
0.09690365732687292	0.181672275
0.20647905182810616	0.421559215
0.1519198027137319	0.707076609
0.061534328827741035	0.623892784
0.04648808180342945	0.448254824
0.05494900400461015	0.586589456
0.015370617557677756	0.62661767
0.07264480960979348	0.396019906
0.038523149556685544	0.430606157
0.13174215114836169	0.539805889
0.17624959640054516	0.547695339
0.031938942017864326	0.528415143
0.045854097469080125	0.624371409
0.025008567825049812	0.560135961
0.07968694229696788	0.585843801
0.07808850901463674	0.794586897
0.16711672220770013	0.707337201
0.2144012780763131	0.725050986
0.17109025789321328	0.739655256
0.026173396365641442	0.252102524
0.06159009019521699	0.530777812
0.19965579290956775	0.719622433
0.1137395917118375	0.540888071
0.06162669123434422	0.474733382
0.013140401135863743	0.483510226
0.1358646007266454	0.800523698
0.31545893513107826	0.80689013
0.05934872471762315	0.389868081
0.15391268191022456	0.719509125
0.030554564411065015	0.498309553
0.7000466316999409	0.736129403
0.03660513215925523	0.357785314
0.21498370952324494	0.30797407
0.053840506936007365	0.690458477
0.06069894766336398	0.665333271
0.09735519589020389	0.40909186
0.14393409047234368	0.613509357
0.09989945442677939	0.576651335
0.5219025132663844	0.669504642
0.07347451775520683	0.34985137
0.13254522904944613	0.277575105
0.2017660652927668	0.641527951
0.05252449194696657	0.554819882
0.03979457544884865	0.546899319
0.02639680591782234	0.48763001
0.025188654732307678	0.55385226
0.12769177279641997	0.663188159
0.12206673725925377	0.620038092
0.44762460257726083	0.802556217
0.09577071455404744	0.465814054
0.28054396262962744	0.5288167
0.13093606307242694	0.546181858
0.06074649806743411	0.486322314
0.07002433631479117	0.529829562
0.05158786442528184	0.444592386
0.1012649262305774	0.609681487
0.030254926681088735	0.568913877
0.07222164731283968	0.484174669
0.0898562978575922	0.461689889
0.07263232498710548	0.405669898
0.027619044684685973	0.515471458
0.1928640820700558	0.626238704
0.09317918739059647	0.543818414
0.06007194193255548	0.664593399
0.06962754492670939	0.369992763
0.19782273082310875	0.630354822
0.06378615512537464	0.586921632
0.04076166376773195	0.360210031
0.13062876494763506	0.679205358
0.07576764256393352	0.686355114
0.12613450957397881	0.358506948
0.03136400775391313	0.496529251
0.0435311487600028	0.651903927
0.21581644463783978	0.725183964
0.08060759619494962	0.54193002
0.011884803802936116	0.220777348
0.1297518735136182	0.708416522
0.1684341603982031	0.600640774
0.0844196078744892	0.617429376
0.10740688137574952	0.334513575
0.0693190110708906	0.599823654
0.7397194767771816	0.84884882
0.043938971690224246	0.726786792
0.09341216683783998	0.18795009
0.12070285091627672	0.763664186
0.09234812107213157	0.533257782
0.03337594563199095	0.595567703
0.09367949190776739	0.590629995
0.06739805435869513	0.711342752
0.10043279880160445	0.508855402
0.05455202288985621	0.51529783
0.07945670882614296	0.562079966
0.0535890014816709	0.549367189
0.08318200545993204	0.150059775
0.3293319891508521	0.641093016
0.23122187314951198	0.771478653
0.09420406598213016	0.347542763
0.02232642315755989	0.48538202
0.05395815145292879	0.519075811
0.10332578430941632	0.43822974
0.07094508606428188	0.639572918
0.04597826879556912	0.385880232
0.24109488202539905	0.648602545
0.11759402363989671	0.777636349
0.05278169004970386	0.521651328
0.18068684670827398	0.493471712
0.138780342640593	0.533298433
0.15019229935308007	0.561422467
0.0279487610468714	0.555467486
0.2938445099397663	0.77010113
0.02923310604739875	0.577454925
0.10302799269959956	0.567292035
0.046397502966274394	0.41339156
0.10447984552797039	0.579525948
0.057610667285415175	0.583485484
0.04672650864894308	0.6470474
0.08145314201567785	0.579814076
0.0423515844385233	0.643994629
0.11033839099465174	0.453818977
0.10605457648721987	0.32876128
0.08646123261130881	0.518757164
0.16389332781903762	0.682233036
0.0741430617380685	0.465590596
0.14575514168784184	0.557239592
0.0621508568190995	0.557024121
0.16192090064923148	0.388284415
0.04060457775021622	0.43696779
0.1838692966327599	0.543765187
0.08091231224693533	0.682589531
0.055200023355245285	0.510866702
0.15799955171134894	0.499777436
0.09885527602893326	0.107565217
0.07290545341352973	0.677731276
0.057375992662075756	0.233430982
0.05619318656821923	0.579796195
0.027441653591146403	0.52850461
0.06620508463448505	0.381168932
0.07166652663022433	0.732228994
0.22063107408181765	0.719120443
0.042863727569917194	0.462774843
0.08497808815013166	0.567936003
0.07025267817203555	0.401453406
0.07429207332507827	0.451292843
0.05245848508781768	0.403755695
0.06842805449288135	0.458133489
0.06157036250591144	0.523693085
0.3238407341982598	0.721006393
0.08384395553395456	0.295436054
0.10602801606925492	0.434331179
0.13672986043492846	0.731685162
0.22106849140988186	0.57685709
0.04938048641747833	0.480130792
0.10185092737669252	0.549827456
0.1224418364289264	0.601900697
0.2506580781237675	0.81329
0.3213379792518152	0.718178451
0.09441958469545893	0.724085093
0.04847415398873842	0.290468782
0.31412541218683	0.753625929
0.08254624303506684	0.683858871
0.11469686013227232	0.52581054
0.06524141970583602	0.714705408
0.0747781835166611	0.7133618
0.13116465914080455	0.46809423
0.017305095245977575	0.324166417
0.4719581602468764	0.768874943
0.21487482706795782	0.490184546
0.08625155950832973	0.429904521
0.26997614668658604	0.589945734
0.03379822135712052	0.707441986
0.04193480169043935	0.845632136
0.09183946111669114	0.194280908
0.1340691302485495	0.541687429
0.08040238812197055	0.511920094
0.11734334784339039	0.684758723
0.10111255313980708	0.570770323
0.0752342901901533	0.479870439
0.031938383676060424	0.565636098
0.05281868656507385	0.712878883
0.08293815035027234	0.509494245
0.14876800632159465	0.720492303
0.04149039884549901	0.605403721
0.04452320344809349	0.63995719
0.3033543463519989	0.771174848
0.09787386797051537	0.15855895
0.08983403089523949	0.294534504
0.1742013953318592	0.328690946
0.13615480835162533	0.45801422
0.06822904025542348	0.20821923
0.05976924553823004	0.285834968
0.22480002649481065	0.712710977
0.07555913399715322	0.372916967
0.08420329426674655	0.658756614
0.04467730415243669	0.515921474
0.05904587478809105	0.541282594
0.2253932689020506	0.636760235
0.3204907932288162	0.667132437
0.18462628310863813	0.650922537
0.07919065813558678	0.351616234
0.02797326368316881	0.504978001
0.0788703923321334	0.511447191
0.22516810300562443	0.546169519
0.10427044168745994	0.45494917
0.2425312469829637	0.733396828
0.2238477991671974	0.687826693
0.023451120405332603	0.496165901
0.11513938441384995	0.419827104
0.18628290660640848	0.217492342
0.08895172098618795	0.32295835
0.047655140360365465	0.643593252
0.35517439001916046	0.582973361
0.10752736711897146	0.18796891
0.33035607837345926	0.621498346
0.13053670442452184	0.659018397
0.11684580942813334	0.502788544
0.08018474908025953	0.775236309
0.14552475999255518	0.844224274
0.15350504355164124	0.479957104
0.061706396164314975	0.326693475
0.034165487210907265	0.539457619
0.03938060387326488	0.488642901
0.08267842803175543	0.653688431
0.118366931679251	0.425460607
0.029977816978389492	0.476116776
0.07335570587381143	0.580522895
0.04750230481549911	0.390269786
0.16000240756934617	0.714950085
0.05091072197912983	0.469570309
0.09157350443338627	0.657900155
0.08720265580137568	0.52895999
0.1200928968265128	0.447620958
0.15064146260552627	0.534718335
0.015916388887281217	0.141255334
0.060202013954091575	0.704073668
0.15804906725673937	0.807084739
0.1454901512077247	0.628344953
0.05504748762768955	0.417340279
0.18949269032431262	0.362738431
0.029384275434783877	0.520914912
0.13108624460292798	0.581932664
0.1802338119903349	0.752282441
0.22267100729701997	0.716569722
0.07200622927002667	0.49861303
0.07412403393850017	0.678152323
0.05711324218432947	0.529701471
0.06620634362469272	0.661470532
0.10087369113427555	0.514492154
0.08319989577453529	0.371698886
0.08341207716681445	0.602774024
0.06828515113590207	0.356404513
0.08059398057180558	0.571587324
0.12758344155802523	0.678172469
0.061323410683897704	0.515829802
0.04267706731862671	0.735689402
0.13767959718049302	0.654628336
0.056534532774711176	0.538452387
0.2116837486297576	0.662767351
0.19788101038287045	0.463387638
0.05830993234006734	0.502276301
0.040869149438407776	0.398990035
0.10324767240487234	0.759979486
0.10578990129946447	0.717066109
0.15848502690181962	0.588194072
0.08426183563004196	0.515907288
0.04916911370661445	0.630174816
0.10935269836378954	0.408507347
0.15578405442932497	0.676984966
0.029406038186860974	0.394726425
0.058078215084965204	0.418173671
0.13504439796891934	0.576812327
0.04992974327410122	0.443255246
0.5823760665644023	0.851436555
0.06620266919332232	0.55242306
0.16164875146153757	0.340785533
0.0619452437962256	0.291404039
0.05276989713625006	0.389133513
0.12481527586409973	0.520035923
0.09147853705099107	0.21144177
0.08194113097667696	0.576646328
0.1146466822831166	0.776228309
0.020823552128768442	0.34152177
0.04243616747044467	0.427375197
0.10802804100240498	0.194932014
0.08901271184002948	0.559666574
0.32357404001582235	0.539920509
0.10572097058333108	0.309327751
0.11807766424431476	0.644757986
0.10032463643232159	0.636665881
0.20813184371859575	0.557773173
0.16240771438851245	0.343508512
0.16917383356171542	0.641248107
0.067356909317992	0.638737738
0.1630875660980951	0.480912864
0.21568799960851637	0.749049366
0.036235094238810016	0.463522464
0.24657338154675842	0.665837407
0.08243918522904192	0.621763349
0.09866955387845032	0.466960162
0.035878269819123655	0.691386521
0.5428090506027484	0.74917376
0.02701695359653572	0.68056339
0.06290497926077501	0.573956728
0.08323119343898883	0.662152648
0.09575587971263906	0.54940933
0.0496390521153823	0.749944866
0.18361084797138283	0.740095496
0.06867901105067316	0.592393994
0.136407725195858	0.235315874
0.08490025504828443	0.740440547
0.2347164193607716	0.730613172
0.23820393280580157	0.607264161
0.07079558781885821	0.603197098
0.07865892184059996	0.250359088
0.06753917827562395	0.345548987
0.09383160988160047	0.349225342
0.196855861911572	0.730595946
0.1307609422116697	0.237811044
0.08726893101612886	0.513371885
0.06710737823135311	0.696307361
0.04306401078084314	0.438644499
0.0882827606929514	0.670479596
0.06149088849076342	0.388456345
0.06311242054807045	0.178720042
0.07868289940550473	0.749311507
0.04983868170989476	0.605142355
0.20415585775017744	0.637023807
0.09765947944147317	0.478257179
0.14765489899992348	0.441428155
0.0585769680992222	0.362267643
0.09779427762744972	0.504210174
0.03809950160665465	0.388477296
0.32640360033147126	0.299645633
0.22558511634465286	0.161360949
0.11260735404186696	0.405265152
0.21190062571245166	0.685103178
0.053631064872359906	0.61398685
0.13419996073349363	0.457000285
0.24175946121354794	0.581020355
0.35992503310311935	0.66958344
0.08492614137581286	0.712354958
0.046662508646790314	0.686436772
0.04896331027288114	0.64470309
0.07102348823569245	0.636209369
0.09920517479926368	0.246281072
0.4256525570959646	0.865335166
0.10467704045999227	0.517511606
0.029290340112300087	0.639117599
0.08669630182765595	0.697173774
0.14672764082212833	0.426002413
0.06368993288217062	0.44218865
0.09531600000908122	0.616181254
0.08009496412309038	0.663520336
0.07591296754366729	0.380732685
0.0571127391474539	0.625642538
0.21993118765247993	0.444623947
0.04845313697097968	0.445000857
0.11732827836057987	0.57122761
0.21086491253982384	0.685209334
0.10040952326535248	0.595882535
0.15109365095090277	0.339508861
0.06843205643419195	0.459938318
0.19317286196986697	0.594989955
0.04798779546910204	0.596956074
0.11275418512410658	0.712423563
0.03683060139828652	0.370563239
0.11251284857273693	0.649975836
0.19217410637335944	0.289511353
0.07101149640826639	0.51270932
0.07408053344167001	0.611570001
0.16182566861375378	0.705637157
0.040913895925224	0.437442154
0.08712681409837465	0.296790928
0.03811645995833485	0.334664553
0.058201303077732566	0.635674894
0.022387733211313942	0.517404914
0.13117803452648244	0.451429635
0.24580271953816363	0.579649448
0.05544956342008654	0.674326837
0.06889823095586911	0.391534954
0.019475944065583634	0.589555979
0.10387053071964202	0.542101622
0.06390922424585725	0.647987306
0.06769692066165411	0.608686328
0.3477823847345103	0.302025139
0.027822521181664207	0.36063695
0.056199757379416085	0.44394353
0.04015842062141891	0.69197309
0.04144345891235077	0.582465708
0.06970027444094211	0.717355728
0.26795455710802396	0.550471902
0.27816415117913235	0.678250551
0.07674388639651539	0.563635528
0.09465751339775554	0.493752092
0.07818595345671375	0.641560733
0.09908349922250265	0.730806768
0.05626874913545264	0.667119443
0.061787340957135464	0.591548204
0.08138916231237968	0.489580661
0.2850271555215981	0.472896665
0.052233853696311776	0.57343024
0.20210071867957818	0.655766189
0.12891171211107252	0.64676553
0.32342301714061894	0.690307856
0.0926401968302921	0.239181548
0.08741748598750561	0.222784474
0.051297835506179404	0.549560964
0.10087509688250766	0.762569427
0.07084265401517978	0.543232262
0.05685736871679563	0.650529861
0.05638582113406907	0.667602956
0.34629935886519586	0.731081009
0.05880891953720323	0.410951823
0.07048006938596371	0.496119291
0.19586546298893592	0.758517444
0.14060674129468248	0.648265481
0.13418539280732827	0.490200609
0.12381399303352267	0.684383035
0.09211968055025604	0.566509068
0.20826187708299626	0.644763291
0.02090345588949724	0.446851015
0.16150045106918137	0.672023714
0.0831547493940014	0.367753625
0.09465376824120196	0.426008224
0.07027278193700102	0.484809637
0.08572982678555148	0.558638334
0.060015239379387145	0.663393021
0.11751135398699299	0.627307892
0.08257125469679788	0.345887899
0.02761646018859503	0.614605725
0.049832820159443	0.472202092
0.062052068552657796	0.511255503
0.044661350604529505	0.400965691
0.10889080520385873	0.520115018
0.05392974880344701	0.564554393
0.049775046009465564	0.610215187
0.11547150382135543	0.281189561
0.11397916016368	0.683672667
0.21953368777611743	0.723423064
0.06654749388231575	0.445545286
0.06356451310454021	0.660471857
0.0812265778100691	0.77333045
0.21574061554105753	0.702045441
0.0912515697877548	0.301590055
0.07145676359635891	0.613099635
0.060747394414191754	0.756529868
0.07344971974393988	0.543787003
0.20721920755628453	0.409597993
0.1615756586740161	0.725321829
0.07496393689639401	0.312505871
0.03256801761161319	0.601623297
0.0484655728413871	0.629160702
0.06648729834771784	0.424286693
0.18251197373032435	0.627692342
0.12231297071682098	0.695616007
0.046613410641013785	0.716711879
0.05034572177307123	0.596506476
0.22511270468045927	0.545257807
0.16071828302699137	0.636822402
0.028932994439085348	0.412730366
0.05187728769402969	0.53666836
0.0877271384585684	0.724797904
0.11095847122337432	0.57225889
0.10878528186456213	0.324094355
0.07646072539044307	0.348244935
0.13905293655756018	0.730858386
0.09447325734010263	0.781985462
0.035286503667241835	0.393078923
0.11362378753670713	0.638742268
0.09119118699867347	0.562568069
0.07087656659184947	0.190758437
0.10034531849097189	0.533745468
0.18109274255599525	0.168082699
0.07580253575681556	0.50354296
0.11636515700005032	0.771033108
0.1275048236262926	0.6677019
0.06079929093737557	0.329938859
0.08110091984695471	0.466401398
0.2890505654505477	0.500623465
0.25732142327424107	0.540984154
0.1568406788153197	0.420293629
0.21635485865763524	0.674955487
0.33628862919743735	0.624024212
0.03087095830352238	0.597099602
0.08639551976817073	0.539969623
0.07343478671440354	0.386344582
0.10129754957040633	0.718533576
0.04657373930003955	0.431195408
0.08490403426828423	0.699587882
0.2080141069944305	0.752282441
0.05400453228272418	0.373059779
0.05737668232986789	0.329038233
0.05117443250591951	0.505282521
0.04809744604420357	0.47513923
0.060368901433232945	0.80165714
0.0787390209655431	0.612018764
0.19651866903750048	0.742118776
0.126448121578814	0.485871345
0.051980036155941545	0.523110151
0.4870374610908535	0.761000454
0.05112796142015144	0.509313524
0.028084718318663812	0.632678568
0.037777160133372595	0.254013062
0.09174940446909266	0.487428576
0.0501222438833442	0.640166879
0.14996426531479665	0.528377891
0.02644603972259344	0.431352139
0.16836909597851155	0.481799692
0.060286263748479736	0.283428818
0.09659330143133266	0.3001706
0.13208864937737688	0.425368756
0.1529917419023328	0.533880591
0.36347954917841013	0.431224525
0.2867293105490155	0.83168757
0.08663074371161827	0.672242284
0.13667065241875895	0.629686534
0.02318567952153809	0.566360593
0.018212368959180998	0.584960878
0.047010792455173096	0.497490048
0.09184686007971819	0.681843638
0.0631092464367356	0.618126154
0.06286603524978822	0.713431835
0.14470440759836367	0.51042062
0.047073360751828816	0.35368818
0.5823760665644023	0.851436555
0.052073496028350416	0.4754062
0.10322881671302489	0.650084317
0.17440211166590505	0.740041792
0.21368956878024042	0.855270743
0.07510637190910767	0.735344768
0.08295760425518597	0.273219436
0.09028109351502105	0.480784804
0.09736228045304869	0.654640973
0.11036212536040066	0.375985533
0.1006209623161011	0.519356966
0.054135318166348895	0.369894415
0.12706841947601563	0.830602527
0.09931825249490957	0.512783289
0.07896071866020549	0.543500364
0.039144311105167466	0.583827317
0.07705301258409063	0.404053062
0.05944577625501614	0.581513822
0.23180650736736108	0.703333557
0.07115109344957372	0.369836837
0.08416340846614939	0.242260873
0.05434433060502451	0.626278102
0.06537543992963613	0.655361056
0.09222213983912485	0.613124907
0.11440674540108019	0.419503331
0.05826542208833073	0.616058588
0.2850271555215981	0.679242194
0.1040398605205614	0.495052665
0.11596669071555948	0.263749927
0.14933441562077396	0.715693176
0.06238914074268191	0.517424166
0.11297196469765336	0.508817971
0.16666669979019585	0.416852564
0.12534772899232538	0.567396164
0.05338882770490521	0.54579109
0.1052587747099606	0.743901968
0.07445188333832269	0.434925348
0.10072635948684916	0.639137506
0.1057363534177382	0.41691038
0.14417098773283465	0.403570503
0.08488773914820609	0.179271087
0.05641887484858736	0.575485468
0.04629928023096107	0.707429588
0.14287261471885226	0.632767022
0.16651385462897833	0.321394622
0.0982275988389486	0.434316903
0.0737318419435717	0.625359297
0.18724590542812836	0.365855634
0.0507600028263893	0.365730613
0.06136353803520716	0.257802159
0.11040262140267394	0.449330121
0.15090209257575551	0.670172989
0.07980092699541148	0.563830733
0.12513994037057527	0.407805204
0.04788125909563741	0.648731232
0.09747977272174717	0.539394736
0.0486235572469329	0.487649232
0.12859073806428772	0.772702754
