DLS_compose_ppmi	DLS_compose_cbow
0.834602500004	0.780191984461
0.620991410682	0.468470714675
0.900200472177	0.924648126503
0.571402024721	0.505443310872
0.680132275767	0.607951896706
0.71483610781	0.570605256456
0.891069982633	0.822690238346
0.505806623085	0.37255242317
0.715409697227	0.758728550111
0.771491243335	0.520306537565
0.825430424948	0.793391011198
0.676853966711	0.634486699598
0.619535908939	0.512078974244
0.818611906296	0.823047441535
0.765107403714	0.634086194844
0.812889677158	0.746197691345
0.577750585325	0.450597380507
0.569350097701	0.405902872337
0.796807695744	0.560241557064
0.665615923031	0.535539374922
0.738893529972	0.683668485018
0.690041673038	0.597891052713
0.750113821546	0.515748086839
0.625439810194	0.448992407784
0.610785086382	0.446591052068
0.680039456042	0.452514272681
0.876451558894	0.704791862353
0.688017292556	0.586912697249
0.73521726493	0.569273006111
0.51127531692	0.432136338723
0.599339460473	0.437080991085
0.71981492865	0.628684591505
0.921188337567	0.887114325242
0.565159049834	0.553017712399
0.651670713605	0.462233450174
0.74528878409	0.575668167048
0.880206000196	0.685640627312
0.803269033411	0.546666192777
0.891655646847	0.892427391604
0.573176548086	0.361801868775
0.879047930004	0.796885745095
0.896331674934	0.826592047495
0.912726967459	0.765883843269
0.90128865731	0.832433991298
0.790916567899	0.655676653478
0.822911856018	0.640925678436
1.0	1.0
0.754155997315	0.488549587267
0.382030291059	0.321912316893
0.775232811583	0.606421594946
0.679341258916	0.59501292037
0.568408933509	0.387677585628
0.750754978673	0.723693595075
0.551839117211	0.361665161204
0.871204987039	0.774730297433
0.639664471729	0.423006607077
0.796151861757	0.668639456562
0.902479071103	0.818012527769
0.695251605965	0.53961156768
0.537907661942	0.349889404686
0.822906740771	0.628105924906
0.844586068178	0.692789073683
0.818558503904	0.755954469067
0.797989306614	0.582709437594
0.942839085426	0.869221223668
0.83007271074	0.844644478562
0.526171488409	0.420476501616
0.642749490982	0.344784828906
0.547612397845	0.522892125876
-1.0	-1.0
0.632284545033	0.400825145903
0.745410359495	0.64272458487
0.695108914581	0.599588656301
0.671731114512	0.63774532636
0.771174871973	0.560350782589
0.658134553563	0.51099045987
0.836201725405	0.764753261355
0.780415736842	0.565330000839
0.834521109406	0.841211311923
0.849780758946	0.720316564894
0.808927360926	0.78864794935
0.601058871895	0.422506465726
0.851971497157	0.79113225322
0.713999438113	0.585145067302
0.874662080893	0.747322082213
0.825434619528	0.66328517725
0.751749472613	0.553244257985
0.873262009602	0.761373891285
0.787085244034	0.511997136649
0.769767317026	0.540899539511
0.219659385755	0.107845406511
0.771493717651	0.537882196861
0.45826351631	0.457862655991
0.831391513508	0.724714802151
0.782741518282	0.641758628059
0.806690680741	0.547772293911
0.87786668439	0.721026028738
0.984501522102	0.984317780407
0.742330469718	0.534555856813
0.542251148903	0.394181381723
0.533358658768	0.428175764645
0.867535507593	0.768989479325
0.754253871632	0.587075228989
0.334761569868	0.0663569249238
0.732355843263	0.659520345427
0.740897312059	0.514293878528
0.623558413955	0.521317780433
0.516677576365	0.372163910413
0.827385746985	0.768408739829
0.574359098467	0.402775793392
0.863006858987	0.838585617646
0.84646262117	0.839212968919
0.803117432638	0.657018431497
0.54641369405	0.304758844997
0.831326845307	0.747179503223
0.761235223452	0.562455297466
0.644767419668	0.455898984389
0.542790015122	0.31554553169
0.912347273674	0.940216116159
0.916046891967	0.841851842734
0.781677340779	0.674328767713
0.476281412402	0.52404625564
0.431796940062	0.412633783406
0.614886572813	0.427696640383
0.762512271424	0.525350520155
0.891333384567	0.806646124263
0.585697906653	0.355157774207
0.818859727615	0.644288644124
0.534722096283	0.325541230765
0.484850573327	0.191521654992
0.842001488722	0.826829148411
0.67975438202	0.615452773143
0.743948973331	0.644276471565
0.87270435149	0.880330987096
0.817261911361	0.758058114717
0.787053030893	0.712335365832
0.872699132863	0.741603769816
0.86143011581	0.814049215758
0.795836351022	0.721644433562
0.479136448232	0.500106464397
0.813757563026	0.844455614171
0.386004128678	0.387031340508
0.775405156695	0.595302401893
0.300974323144	0.216136992407
0.874997810137	0.801923314711
0.855873966334	0.753867580754
0.499047538954	0.273518498804
0.385429198587	0.212023201078
0.744540386142	0.547231666683
0.418830218974	0.169989241366
0.702496592329	0.570812021402
0.636261801869	0.447042063757
0.713876553333	0.521667116476
0.899939886322	0.880508028543
0.866017472293	0.694135127888
0.850797367138	0.664452656066
0.741390142602	0.734414345259
0.778720185458	0.760392178355
0.691898346973	0.574140976231
0.727745278117	0.469429702473
0.888366344064	0.654704979648
0.818299771785	0.779992229485
0.819275868779	0.662153116587
0.680804957819	0.664172918898
0.419156442205	0.280611952994
0.900552071434	0.851749002293
0.869488005857	0.723629927378
0.715811033648	0.625642928362
0.861786116832	0.67110692218
0.635276245855	0.671858307099
0.870626678516	0.720814463991
0.719149132714	0.683003897053
0.771482290465	0.426616771906
0.561388440091	0.340876069736
0.589435320964	0.322762671185
0.752545811723	0.522875472963
0.769332570386	0.676278028164
0.850463330327	0.707091577836
0.698281467722	0.497960428342
0.868219192764	0.733659652203
0.231380187708	0.182402477897
0.916919371116	0.923021142738
0.717787948073	0.709467770167
0.567057661657	0.453270060119
0.872926360592	0.752851395329
0.679952966479	0.427098111427
nan	nan
0.82451972241	0.868562991957
0.906915937483	0.827043669859
0.800876095943	0.813362244997
0.806557078432	0.7956040684
0.370986617966	0.151155999817
0.795349087396	0.674827602195
0.81278654655	0.620758803415
0.770468385891	0.543554394474
0.731694247487	0.714721532158
0.636405980001	0.417668415816
0.712403870206	0.518433860603
0.825718533992	0.679810130233
0.949441617383	0.835708372681
0.512308142447	0.385905482145
0.760572416841	0.505084244514
0.651084907425	0.621371494535
0.899874984125	0.84870325287
0.757960735334	0.79577049557
0.834781475103	0.788143788387
0.79276582055	0.753847526045
0.606248245235	0.340006927737
0.870491645153	0.698703344707
0.853324708869	0.712561504946
0.666295672971	0.578848238745
0.487370435934	0.377718230835
0.89461587208	0.767152976779
0.909585058974	0.839188563499
0.708478203332	0.571134184103
0.403310544393	0.0807964096021
0.623578674405	0.673527007926
0.815591459454	0.855854504985
0.534820143159	0.394907000947
0.850297245166	0.70821758374
0.544849241316	0.637022687635
0.766346562023	0.704781672909
0.581980605188	0.31036544957
0.542461800016	0.552665246694
0.641233272553	0.764751449932
0.313587154959	0.167854558658
0.896688647412	0.903490717605
0.905130539123	0.913687239426
0.546053364899	0.540427975413
0.91310582982	0.895416233382
0.792959846894	0.816613744356
0.640658696982	0.461251082633
0.743677536258	0.90065282295
0.814021669947	0.752597886658
0.727206061635	0.51443004114
0.792477152603	0.635315950712
0.780659320875	0.774033835463
0.857966445779	0.799072308056
0.552559170834	0.633057079226
0.778579305092	0.78966354334
0.673573000285	0.62697837058
0.653692732473	0.506287987693
0.767804145932	0.714987506232
0.624613585967	0.419308532894
0.797390954205	0.817182617146
0.413627808563	0.325091334193
0.407208974317	0.32459485194
0.673193665537	0.460215854973
0.501357953684	0.332314446583
0.881366047714	0.835376581564
0.771939934051	0.692306004744
0.737341774408	0.603316129938
0.783278145547	0.740649695139
0.821481547363	0.657257132543
0.744978687911	0.640244804196
0.631831697011	0.56766172565
0.80709977417	0.772869176096
0.905068891139	0.803755349882
0.838643522121	0.712471859814
0.669394755555	0.595997705527
0.87473094123	0.861882225226
0.807788438238	0.716265393535
0.795974573026	0.63504476242
0.720062398165	0.556877601173
0.747087707928	0.52584817794
0.491911401193	0.289722235414
0.779169189305	0.693117465961
0.888404846323	0.678806646879
0.767137779581	0.6586602939
0.636441479871	0.526000803124
0.906179915019	0.929302987063
0.752570191082	0.726553784213
0.846755914527	0.762985178893
0.90033054269	0.797943862992
0.76945049678	0.672044042796
0.758058041977	0.67780562608
0.821964035739	0.706030546928
0.799240033714	0.665245324153
0.84850281908	0.831847010494
0.671422007727	0.497043957473
0.66197220019	0.476941365256
0.63672758266	0.518280113405
0.864870519649	0.832233740436
0.666447136366	0.440950623844
0.884075853008	0.740448785667
0.861798663129	0.823420965307
0.778713842395	0.711459830681
0.938151212959	0.937742317797
0.774057045893	0.664607012658
0.381255430667	0.264124628872
0.667806664558	0.458377103928
0.878152807283	0.869234477129
0.847466737462	0.851175367076
0.489136654959	0.318484571756
0.886341533325	0.868403918501
0.565538018187	0.264561506276
0.460269975032	0.304756782177
0.25799909437	0.157083512202
0.686831874704	0.500267311076
0.359658407825	0.243042305556
0.579355814758	0.366418131713
0.848300254436	0.84209367559
0.846487044873	0.697362705296
0.636124584578	0.469165920253
0.837996042909	0.831943043762
0.748631443813	0.720414949185
0.878675236414	0.775200378182
0.627733997665	0.369639689159
0.361031501497	0.209901113539
0.812601862635	0.598370898351
0.671281620194	0.563445295402
0.469135519696	0.354807572872
0.575876122692	0.399298292391
0.839687862257	0.825958029403
0.554404352538	0.480754315489
0.966530166902	0.940888024221
0.510045497905	0.271794341415
0.384757902343	0.220584083656
0.814213376841	0.687819033218
0.850482155839	0.611053827296
0.238017628774	0.151694414867
0.943240251413	0.891937161923
0.725659990445	0.476811134331
0.561921768409	0.529040747818
0.699546234637	0.737944740075
0.90644695364	0.904556770092
0.664895434772	0.478366824628
0.81521690192	0.686497147654
0.571495538283	0.339036893376
0.861807355526	0.840813348781
0.861079604819	0.742306927299
0.69083327208	0.500364681648
0.575470620468	0.501338439819
0.701780235418	0.496203173841
0.838490277897	0.809193030084
0.790436254262	0.535874765449
0.842906556579	0.690476058794
0.847132966513	0.840136150404
0.475786203001	0.401500399466
0.684979259571	0.430859113928
0.819265044035	0.698618691846
0.747196433649	0.656695330694
0.879502576479	0.795301564714
0.706420237217	0.765061116297
0.833522529047	0.658527962645
0.355467307121	0.339300783459
0.726365365664	0.595834042369
0.497853799212	0.338351584433
0.532612894002	0.61190247221
0.454777414973	0.276148124653
0.47387478982	0.356385469735
0.760547441201	0.581472641301
0.794475417555	0.635504998429
0.92489018763	0.873874792304
0.792187126152	0.697864117457
0.728968825466	0.649970028148
0.719437043574	0.574308368687
0.883351612572	0.83094102022
0.866585756289	0.734509894978
0.637862475115	0.511896275267
0.884041734915	0.837602750139
0.84277228166	0.753357790212
0.62976839106	0.550184624882
0.894251428102	0.799430725056
0.592009864151	0.395224226391
0.824341022686	0.877201134129
0.67611305473	0.45568558665
0.831755181665	0.747635039429
0.67829562845	0.446482742455
0.794257410578	0.613281119643
0.539463176493	0.483504152449
0.76163797095	0.696034315724
0.869765611653	0.796401430472
0.862117646236	0.68269999577
0.790956806211	0.750733445999
0.34291886762	0.271085725068
0.799341969975	0.697329816399
0.800881007845	0.623743501575
0.757247386249	0.805066378122
0.905177441404	0.797694665988
0.738177272657	0.577070407115
0.922530256983	0.816833983575
0.61481740379	0.438631333645
0.694195143631	0.481591245688
0.789510033598	0.707360278249
0.9250091672	0.733820004193
0.745024601233	0.519893302767
0.824315922588	0.681372048152
0.79250684351	0.638049278826
0.808849366766	0.594404935924
0.644107034339	0.397826109404
0.745731218923	0.672215503424
0.712836526375	0.507981430982
0.873045212218	0.884478223269
0.665787958856	0.555275230332
0.667595594878	0.555958550639
0.542395161717	0.453857448451
0.879203429298	0.847107400113
0.849803592552	0.831786528984
0.930193301778	0.967241009413
0.708524309277	0.488460171191
0.761798634842	0.646244375588
0.852745238899	0.808392087669
0.688494954791	0.460520471054
0.699106633421	0.52955257243
0.915796894939	0.883240754191
0.947684843632	0.78838708421
0.775241443183	0.587132280624
0.866098009864	0.793694074175
0.63809066369	0.589047165777
0.805310728728	0.558237908084
0.856106922292	0.69679320816
0.755785510308	0.563203643503
0.800876095943	0.813362244997
0.620173193973	0.290962459603
0.650946207686	0.606236056997
0.346993401375	0.269048949277
0.935749695863	0.969991567147
0.90413261862	0.849511468097
0.549070005458	0.50092550235
0.390278087715	0.285970128795
0.624419112938	0.479780640905
0.844168811692	0.819498058418
0.865023581803	0.8817474814
0.760711278084	0.507313936733
0.685857861246	0.580087252255
0.65706905951	0.434357230345
0.57742857452	0.370991691386
0.790519517778	0.700298144486
0.826854529053	0.774225792731
0.812274936857	0.818145747394
0.6589384416	0.554052436285
0.74066335165	0.545742637351
0.651645057876	0.620014503413
0.742927328945	0.638411757766
0.679775590095	0.334590388373
0.916236598383	0.821700326067
0.887735561185	0.724388401809
0.668193269337	0.589469351239
0.82258778925	0.837402203674
0.82493045186	0.749029531221
0.785854401845	0.803028096716
0.840215039224	0.84917536368
0.824707227859	0.671253336259
0.80053055156	0.675723133489
0.780696164427	0.581809055045
0.806028746618	0.622562427917
0.501477231431	0.236113137226
0.676116021762	0.432844104962
0.749900079081	0.759499744394
0.182276800377	0.0681902664407
0.495915261867	0.141421819649
0.61178359861	0.581312728324
0.90714527782	0.800701223963
0.793270497396	0.56867125486
0.770514216479	0.587041724705
0.690572535791	0.548986927518
0.868717319408	0.734866854982
0.829215052782	0.842377690949
0.729881182833	0.508553077934
0.916750103561	0.7549583218
0.719394188475	0.505948099458
0.731247212505	0.688104469189
0.852980488002	0.772281843559
0.872633788415	0.888744351742
0.653764563053	0.341142073812
0.813440992898	0.710819342707
0.581221914085	0.446950076774
0.847218501809	0.784013835961
0.881545352525	0.797679626982
0.86717813648	0.842476131769
0.747425646448	0.634358595913
0.898001013157	0.863977871911
0.817241504079	0.597347980727
0.783001814521	0.660883674783
0.783110046378	0.655117774249
0.739414604969	0.483524725968
0.770279667606	0.738379744968
0.802995605958	0.690315040306
0.680299784059	0.571839951785
0.652886738302	0.53482136845
0.902182548567	0.820424734557
0.815942235654	0.604549963336
0.701665624061	0.558802088531
0.787874656689	0.629318066566
0.670913576712	0.494294768912
0.596112172162	0.414218768072
0.357463605167	0.22628796636
0.834499409714	0.809897627899
0.740877534198	0.58280959038
0.641862563876	0.452227830166
0.679790516147	0.581127344764
0.803324535928	0.704132576548
0.771616916094	0.550236003654
0.61714162436	0.444641822257
0.772066354348	0.601352981029
0.547513637938	0.343614579424
0.497166337499	0.429877902788
0.555770323677	0.343276225842
0.743897747582	0.749765722591
0.857402768536	0.776166922368
0.95458408396	0.825582724089
0.577573471933	0.294402035025
0.696684764932	0.496625138741
0.80709977417	0.772869176096
0.649128247418	0.486163219839
0.87660277728	0.841403033474
0.705634862758	0.532182660343
0.856476590773	0.712507163819
0.876460277618	0.929484525914
0.794582773294	0.807444089546
0.633971697763	0.353013909864
0.795719016073	0.808340934043
0.589396323596	0.475148985209
0.943567877006	0.889066682194
0.809776731763	0.799669772159
0.60654952362	0.53385334797
0.660895501223	0.554241321387
0.783823067157	0.569953614858
0.560448760085	0.453503284272
0.731348676015	0.672393593764
0.816205435344	0.632095614642
0.401701528517	0.286766932577
0.758965102261	0.620684518376
0.845986757282	0.865754169132
0.514828917941	0.216799130687
0.687082672344	0.43100621158
0.672109002829	0.441597804608
0.884041734915	0.837602750139
0.830813664567	0.725080569718
0.875077288775	0.67489971606
0.581188415566	0.328021649523
0.606278737672	0.334642718578
0.628019092966	0.52050386063
0.820914265145	0.786964445542
0.768013067763	0.686162913329
0.40634035514	0.265732265194
0.596536244021	0.337833138679
0.812044446585	0.686921218513
0.938151212959	0.937742317797
0.768441257651	0.588204525426
0.826239333131	0.684807812022
0.817003184306	0.726753670082
0.92568736941	0.711741826937
0.846250182123	0.703287603294
0.565589819347	0.330310042287
0.501814507218	0.280943725922
0.941350896969	0.728649541044
0.852797216398	0.689766785927
0.826331283127	0.747465512066
0.677253278662	0.490386096424
0.807576887641	0.558605608557
0.538010611661	0.369549937378
0.594957658643	0.489641334928
0.764986664643	0.533724718446
0.130382505925	0.121116995909
0.524371763235	0.387207895251
0.898059627785	0.790983961101
0.685443066037	0.517784026983
0.303754623722	0.291770904111
0.830682556499	0.747379843272
0.71832654888	0.502338881153
0.929044725384	0.843831247399
0.887468517544	0.8326429421
0.852291589727	0.786762792084
0.704704312176	0.314334480406
0.58124936663	0.395706928787
0.501856696386	0.342787053778
0.724373429135	0.561515241261
0.868259056917	0.690131114357
0.52855462933	0.348865067896
0.606082599024	0.387931175899
0.904181347287	0.864207838874
0.631453574709	0.654492903611
0.722933425707	0.763473905499
0.790313945573	0.744745048197
0.795846642839	0.70739250575
0.808096410144	0.768760655057
0.654541393936	0.493939538937
0.567204710357	0.490087271016
0.703133285088	0.586442591937
0.626544371984	0.487991997537
0.748359143687	0.595320095889
0.778805838282	0.629227126807
0.460143484919	0.430662381901
0.87090506318	0.716523059165
0.779991843182	0.702199883981
0.797894132093	0.751355888331
0.698262599368	0.554023066201
0.516479867118	0.365272617704
0.922248057854	0.832049526769
0.565215609608	0.45248329593
0.500050439541	0.418196223891
0.864264858653	0.757897990244
0.394358044394	0.377511616144
0.836675276643	0.783000458698
0.984910396496	0.856122617926
0.613261215554	0.4718351266
0.890237562602	0.802986536355
0.819466189359	0.813711406879
0.839172950044	0.754788607059
0.559303455323	0.36073343341
0.683763161026	0.684351940852
0.690547818129	0.44598163432
0.391848135757	0.335743778599
0.765462468152	0.653418963802
0.67370680712	0.399379084495
0.759267993231	0.597826493086
0.708781475982	0.572578894092
0.668984591449	0.473347280638
0.948517012937	0.819362033268
0.783065455353	0.594176975637
0.832027264044	0.853969681253
0.668447290965	0.428514187237
0.735885624516	0.542847922189
0.617568703454	0.34933280965
0.411302556454	0.266534953281
0.949683488315	0.90800766169
0.833354469326	0.623538955193
0.778811012921	0.613445527635
0.687102219101	0.475551162034
0.835773569389	0.676784901473
0.724082113347	0.553118569621
0.725657689389	0.660042319965
0.689591218337	0.395707901402
0.867617536228	0.85235249102
0.934568207935	0.931894247737
0.261389353877	0.169841755737
0.93374030941	0.912671205492
0.713548347037	0.40413401442
0.789078786652	0.60510290697
0.520048498012	0.319892249716
0.264427845079	0.0548893571414
0.67212497471	0.532360339022
1.0	1.0
0.373530245299	0.329067436724
0.471913164527	0.392687123352
0.896151262319	0.841483613245
0.792778526695	0.857342675335
0.68590098115	0.46952347512
0.888957426596	0.75559040235
0.703500084362	0.51568260639
0.839011940864	0.617861944999
0.46320382509	0.329456847164
0.621806139562	0.467190188287
0.744016732133	0.54188192806
0.834719115543	0.828780543719
0.945395644266	0.944020432676
0.6575053515	0.607495401149
0.595975804089	0.364824801423
0.850606049627	0.564756114027
0.907436868896	0.833534597202
0.722325201757	0.544613047578
0.791637946088	0.588943998684
0.740957741551	0.64269437003
0.679156398228	0.621839267655
0.687561963486	0.583498768546
0.910647224543	0.813485269557
0.550948613719	0.587589520078
0.471476300646	0.388033363078
0.727163306203	0.557486783257
0.585814215436	0.397356101181
0.948433179185	0.804417492163
0.952770900251	0.951483050645
0.878858545255	0.875476734455
0.903100786047	0.822069800857
1.0	1.0
0.822753209921	0.71101555113
0.932461262478	0.921819298469
0.882427929895	0.798765802988
0.79952510401	0.712141795981
0.701636803658	0.490294232156
0.923123170626	0.873851127563
0.851148611918	0.808678760952
0.580581586904	0.432180759663
0.77438072791	0.538576138619
0.737167072957	0.564214997754
0.641232601493	0.338084325935
0.679808708765	0.527178128442
0.863626978985	0.85361935356
0.622863740728	0.563743680338
0.49771744813	0.431834013691
0.744953896133	0.690396386569
0.796462060031	0.664506272069
0.640649577226	0.526987477
0.633099859858	0.594574400203
0.685478646726	0.423069099553
0.613185745168	0.449810205965
0.831241897345	0.811331219295
0.500719090473	0.370462779043
0.563436066601	0.369421475173
1.0	1.0
0.655715368596	0.479771709145
0.932751881171	0.911481245559
0.916177874609	0.822826695755
0.751441203936	0.641287404827
0.726605352512	0.61701493
0.779042310527	0.675985136215
0.881444042342	0.803513680508
0.603170007745	0.470820732085
0.540702816978	0.387479207874
0.649526865811	0.435037583194
0.816121779038	0.625933763078
0.628768893561	0.501133222149
0.602185388529	0.376204858504
0.377710998879	0.204649636554
0.869221233572	0.87496001022
0.703015464428	0.570792621051
0.645358587489	0.497552366487
0.707607130217	0.42383936025
0.905475866377	0.877354007714
0.772571073959	0.601359910112
0.654522174676	0.59442441612
0.568142029145	0.40931499748
0.808974096688	0.872629527621
0.692872423496	0.681363162922
0.92489018763	0.873874792304
0.549841938253	0.315699989261
0.754975603306	0.569674729984
0.708434064247	0.508356824188
0.790424041112	0.733243645417
0.671971408483	0.632605990527
0.83726543658	0.794705039185
0.683257949894	0.595001310605
0.746939179343	0.570955456951
0.736593289446	0.491321714424
0.536426204661	0.319140336968
0.35662818166	0.164874049413
0.609874922353	0.361693457901
0.599878114145	0.396247197012
0.496130694594	0.37042669397
0.734534019235	0.579286112415
0.633971697763	0.353013909864
0.366110604212	0.329954048039
0.632214755659	0.564477545626
0.779230991085	0.648764221095
0.89144469946	0.869321919424
0.560397466677	0.387148340243
0.783580385866	0.513919992116
0.675006407203	0.634433230731
0.897066384479	0.906892524728
0.788849218109	0.525527354274
0.839894518468	0.622042517444
0.877872524916	0.751072252994
0.291401710132	0.212970960974
0.786172832337	0.692369202549
0.627841939546	0.580145553337
0.519084432529	0.398383841871
0.70823380369	0.532644591251
0.775307600054	0.602491152918
0.935386861443	0.959441291162
0.715002426252	0.421512674694
0.782580762296	0.657296024897
0.609873081727	0.459245568141
0.80327684709	0.716300872694
0.894821361559	0.894271903067
0.892312949565	0.834222750868
0.788552959912	0.572960806444
0.862926603131	0.853584615348
0.587673518045	0.285731117667
0.406591790614	0.231122894762
0.862432127947	0.569608351593
0.737218073529	0.521263601158
0.808627244582	0.609323579418
0.77455948958	0.720671241092
0.485701433112	0.390277887549
0.626402306394	0.561677265426
0.800137124939	0.713560656102
0.491743631968	0.321316361287
0.716004995564	0.538563657131
0.770772285068	0.738944540703
0.64175246204	0.448633942343
0.686555267109	0.568702982254
0.683765952292	0.495835016924
0.890468994425	0.804891131316
0.732537928928	0.550932491701
0.545884401261	0.53308999271
0.860366261524	0.875305659668
0.628997810631	0.302383101691
0.709687320164	0.669876103558
0.848861358652	0.808348317054
0.896263591061	0.865776546166
0.730124755682	0.650997516924
0.608006016829	0.503006062002
0.817253639059	0.748473664569
0.576588840997	0.319616549622
0.785135295531	0.608706483825
0.803037131902	0.742571858795
0.769300054331	0.524758976722
0.82025194791	0.75838111235
0.522437441219	0.368411435974
0.856754713663	0.694894072797
0.845521755292	0.584807272411
0.680931534252	0.577211082978
0.680113226737	0.631820137387
0.572083047168	0.484176064536
0.600247448327	0.540621551721
0.818047173617	0.731167772361
0.571792996866	0.411445264988
0.694102877048	0.484224250639
0.663680446228	0.5499195462
0.724795587431	0.632134099097
0.564364024616	0.461031298869
0.714375703263	0.50237883731
0.603896337664	0.438561059628
0.548217386059	0.312985499758
0.842168217746	0.851546271961
0.714612365904	0.5932521221
0.610817307722	0.628521687937
0.716175817046	0.345740180035
0.822451214108	0.572784352293
0.700469385449	0.549386668055
0.614941034912	0.397705842202
0.846092488796	0.761653577563
0.822366617335	0.743132121112
0.653981481653	0.563779426269
0.914720814833	0.914635765718
0.596005987393	0.397643428127
0.782724105036	0.720010202008
0.800065371501	0.56935487883
0.637183695534	0.729269096848
0.584141472126	0.318033224936
0.889539776505	0.809155347768
0.792887954538	0.852676580232
0.486258756758	0.369215119973
0.821569826803	0.55438526554
0.560151345871	0.539778940118
0.654124811515	0.430060518695
0.616262744099	0.41232349692
0.386997826398	0.332335206366
0.837942208168	0.740721306239
0.883640038474	0.840212894804
0.710520376284	0.571166957046
0.685656769013	0.370112915455
0.431484734091	0.365478654387
0.609420754312	0.626787724583
0.849414275408	0.692203087358
0.668196358199	0.492564642959
0.737442196893	0.796793311513
0.698305467162	0.542417812551
0.587604345962	0.300625662926
0.418480926056	0.239857041055
0.628026013387	0.368530581309
0.819625518602	0.60863424387
0.607484572465	0.564082309131
0.863706090187	0.751522667391
0.916453067062	0.682731548201
0.807853869837	0.747991466856
0.64406127932	0.523293535671
0.882549246777	0.790081752619
0.741526055236	0.655693572397
0.727442400375	0.766444588518
0.589504478648	0.23473008154
0.797272057171	0.76689685911
0.916436214359	0.76406271302
0.817479461054	0.785809077755
0.793533954181	0.675430288764
0.564532057776	0.458913200962
0.738379371903	0.538297746082
0.858911537298	0.811974791839
0.703894948735	0.503354740197
0.582624046584	0.597747485154
0.619655727604	0.358449949403
0.451197959827	0.443846418955
0.881324449833	0.899543144377
0.67472652817	0.468810686393
0.863672570765	0.834626712233
0.614054400115	0.466508646961
0.558573821335	0.341351907697
0.517409479749	0.419211318295
0.621913756529	0.402140248883
0.449802630697	0.410866547142
0.467415493929	0.193225257564
0.688654896694	0.490295384863
0.689184150058	0.410909234373
0.687132917674	0.429453441526
0.925256295789	0.850127509924
0.946428845053	0.871775694765
0.563912951043	0.514534786662
0.489285502661	0.560831820677
0.749194728053	0.834734184561
0.583708728641	0.411012066357
0.836644736746	0.883191378534
0.837443715973	0.667895713351
0.764067511344	0.600521701272
0.754922598144	0.52971227683
0.537983560601	0.328896346181
0.847184302986	0.728816140975
0.677710514465	0.575140350237
0.773702680438	0.763908072679
0.789323491877	0.658683093758
0.770303568867	0.755539436936
0.629220382139	0.445596875589
0.728676111097	0.610981700002
0.591594298382	0.440098059846
0.615587548679	0.446444886585
0.780928116439	0.804878980149
0.741169993368	0.461800226787
0.922028704117	0.727344572702
0.786447998943	0.683964896821
0.75890157288	0.780167010856
0.686891862119	0.54481286505
0.556072638839	0.394723146344
0.807404963547	0.684144601615
0.409047877792	0.36963169931
0.400434739805	0.235564678596
0.705439593928	0.598999123081
0.495537553362	0.35230804049
0.810940539451	0.746260481237
0.873490637205	0.846250394107
0.281084472424	0.213657871701
0.573194534792	0.436851898642
0.709104184093	0.511612355323
0.74685715379	0.640443982629
0.334584896829	0.131883091035
0.55689206365	0.434080092067
0.566562843035	0.405565970354
0.774202480863	0.638538626712
0.848740906417	0.678183065509
0.737008075029	0.600708335098
0.563426036029	0.42316536413
0.872007069238	0.681950718679
0.723027413649	0.529529943345
0.878491453573	0.666467819785
0.880878136686	0.887912707347
0.456649358172	0.224995660759
0.773597853564	0.546206281559
0.462627029721	0.273310819521
0.785010019966	0.762354477838
0.581267861074	0.455570194424
0.692911900686	0.55865163016
0.779598656804	0.774713183968
0.856846099191	0.746028287799
0.898232596509	0.772772961308
0.851567136942	0.769438037901
0.83350494084	0.727370956101
0.835600472921	0.799935052539
0.839668328668	0.859877583088
0.714351392383	0.591072746659
0.724176284518	0.658195957911
0.780824296423	0.613683277498
0.962113522527	0.94625978052
0.739791492552	0.610337322923
0.491091716246	0.393818223266
0.878854981622	0.787806525358
0.805544376711	0.619991116902
0.896258880842	0.781935959257
0.874644490958	0.799466015288
0.594005076991	0.711594869264
0.737905859681	0.480221560236
0.719132703168	0.571087171472
0.82519052733	0.72695762328
0.785429039951	0.753891316824
0.568591837606	0.365309717483
0.787756745258	0.797469488769
0.529922160438	0.294837487753
0.826462891926	0.767087057258
0.700756137696	0.615427209508
0.816854755987	0.693744480616
0.83500769016	0.718208715273
0.703256779204	0.579502353762
0.819354395387	0.626047921932
0.921106833678	0.869812171054
0.783959420132	0.626182108131
0.769842291795	0.789319100123
0.922541021797	0.861454352152
0.938372859991	0.879372835009
0.59039229081	0.424101366039
0.742098365367	0.702446396146
0.527508720797	0.393083401522
0.655725317308	0.563670886825
0.732696035031	0.750759168847
0.849093130649	0.855704699208
0.77347880596	0.620133854852
0.755968100271	0.632713958048
0.700860745267	0.616502914792
0.52261160212	0.465175870252
0.816965551888	0.815420205343
0.862211479158	0.866577535983
0.670801481068	0.478505169438
0.707492016605	0.600867197424
0.73154859135	0.789640381451
0.852617028352	0.855150646374
0.900027748207	0.791781122262
0.904961898463	0.809501648078
0.709489651516	0.536426882174
0.785714724837	0.682310114392
0.78521304154	0.690307808794
0.691242367122	0.666153059411
0.486479225468	0.430481303282
0.844226646169	0.877145207787
0.814141449764	0.62038155558
0.822285561635	0.712053617003
0.826769924771	0.685284038459
0.855458547943	0.70191566629
0.714734132763	0.389003127582
0.697915465718	0.62740239837
0.671634436175	0.501382378077
0.832226648581	0.788993785082
0.697802536438	0.658601669671
