MWA_Id	MWA_Word
[[17, 16], [1, 1], [2, 2], [3, 3], [12, 9], [13, 10], [14, 11], [8, 6], [10, 4], [15, 7]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['I', 'I'], ['have', 'have'], ['a', 'a'], ['UK', 'UK'], ['visa', 'visa'], ['visitor', 'visit']]
[[9, 8], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['get', 'get']]
[[8, 7], [4, 3], [5, 4], [6, 5], [1, 1]]	[['?', '?'], ['get', 'get'], ['rid', 'rid'], ['of', 'of'], ['How', 'How']]
[[15, 17], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [1, 1], [2, 2], [4, 4]]	[['?', '?'], ['referee', 'referee'], ['to', 'to'], ['contact', 'contact'], ['an', 'an'], ['author', 'author'], ['Is', 'Is'], ['it', 'it'], ['as', 'as']]
[[14, 10], [1, 1], [2, 2], [3, 3], [6, 8], [7, 9], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['GFCI', 'GFCI'], ['receptacle', 'receptacle'], ['a', 'a']]
[[10, 9], [3, 2], [4, 3], [5, 4], [1, 1], [7, 6]]	[['?', '?'], ['I', 'I'], ['prevent', 'prevent'], ['my', 'my'], ['How', 'How'], ['from', 'from']]
[[7, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['Is', 'Is'], ['there', 'there'], ['an', 'an'], ['alternative', 'alternative'], ['to', 'to']]
[[17, 14], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6], [12, 11], [13, 12]]	[['?', '?'], ['What', 'What'], ['kind', 'kind'], ['of', 'of'], ['is', 'is'], ['this', 'this'], ['I', 'I'], ['get', 'get']]
[[11, 13], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8]]	[['?', '?'], ['What', 'What'], ['are', 'are'], ['the', 'the'], ['pros', 'pros'], ['and', 'and'], ['cons', 'cons'], ['of', 'of'], ['feeding', 'eating']]
[[17, 20], [1, 1], [2, 2], [3, 3], [13, 16], [14, 17], [16, 19], [10, 5], [12, 14]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['have', 'have'], ['a', 'a'], ['visa', 'visa'], ['visa', 'visas'], ['I', 'I']]
[[17, 13], [4, 4], [5, 5], [6, 6], [7, 9], [8, 10], [3, 3], [1, 2], [10, 12]]	[['?', '?'], ['in', 'in'], ['a', 'a'], ['journal', 'journal'], ['on', 'on'], ['Beall', 'Beall'], ['published', 'publish'], ['I', 'I'], ['list', 'list']]
[[14, 11], [8, 1], [9, 2], [10, 3], [11, 4], [12, 5], [13, 6], [1, 8]]	[['?', '?'], ['Do', 'Do'], ['i', 'I'], ['need', 'need'], ['a', 'a'], ['transit', 'transit'], ['visa', 'visa'], ['Layover', 'layover']]
[[8, 8], [4, 3], [5, 4], [6, 5], [1, 1]]	[['?', '?'], ['get', 'get'], ['rid', 'rid'], ['of', 'of'], ['How', 'How']]
[[9, 7], [4, 3], [5, 4], [6, 5]]	[['?', '?'], ['wrong', 'wrong'], ['with', 'with'], ['my', 'my']]
[[7, 7], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['origin', 'origin'], ['of', 'of']]
[[8, 6], [1, 1], [2, 2], [4, 5]]	[['?', '?'], ['What', 'What'], ['does', 'does'], ['mean', 'mean']]
[[8, 9], [3, 3], [4, 4], [5, 5], [6, 6], [1, 1]]	[['?', '?'], ['I', 'I'], ['repair', 'repair'], ['this', 'this'], ['broken', 'broken'], ['How', 'How']]
[[17, 15], [1, 1], [2, 2], [3, 3], [5, 5], [6, 6], [7, 7], [10, 11], [11, 12], [12, 13]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['a', 'a'], ['3', '3'], ['wire', 'wire'], ['a', 'a'], ['4', '4'], ['wire', 'wire']]
[[13, 16], [11, 14], [12, 15], [3, 3], [10, 13]]	[['?', '?'], ['time', 'time'], ['job', 'job'], ['I', 'I'], ['internship-turned-full', 'full']]
[[14, 11], [1, 1], [2, 2], [3, 3], [4, 4], [13, 10], [11, 8]]	[['?', '?'], ['How', 'How'], ['should', 'should'], ['I', 'I'], ['cite', 'cite'], ['paper', 'paper'], ['my', 'my']]
[[7, 6], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['How', 'How'], ['should', 'should'], ['I', 'I']]
[[16, 18], [12, 10], [13, 11], [14, 12], [15, 13], [1, 5], [2, 6], [11, 17], [10, 15], [4, 8], [9, 9]]	[['?', '?'], ['to', 'to'], ['enter', 'enter'], ['the', 'the'], ['UK', 'UK'], ['Does', 'does'], ['a', 'a'], ['Visa', 'visa'], ['a', 'a'], ['Citizen', 'citizen'], ['need', 'need']]
[[10, 9], [3, 3], [4, 4], [6, 6], [7, 7], [2, 2]]	[['?', '?'], ['the', 'the'], ['best', 'best'], ['to', 'to'], ['store', 'store'], ['is', "'s"]]
[[8, 13], [3, 2], [4, 3], [5, 4], [2, 7]]	[['?', '?'], ['Can', 'can'], ['I', 'I'], ['Raise', 'ask'], ['High', 'raise']]
[[11, 12], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['difference', 'difference'], ['between', 'between'], ['a', 'a']]
[[12, 13], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['solo', 'solo'], ['to', 'to'], ['learn', 'learn'], ['in', 'in'], ['the', 'the'], ['What', 'What'], ['is', 'is'], ['a', 'a'], ['good', 'good']]
[[13, 11], [2, 5], [3, 6], [4, 7], [5, 8]]	[['?', '?'], ['milestones', 'milestones'], ['should', 'should'], ['we', 'we'], ['be', 'be']]
[[10, 10], [5, 5], [6, 6], [7, 7], [8, 8], [9, 9], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['timespan', 'timespan'], ['depicted', 'depicted'], ['in', 'in'], ['a', 'a'], ['movie', 'movie'], ['What', 'What'], ['is', 'is'], ['the', 'the']]
[[12, 8], [1, 1], [2, 2], [3, 3], [4, 7], [11, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['cap', 'cap'], ['ridge', 'ridge']]
[[10, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['What', 'What'], ['should', 'should'], ['I', 'I'], ['look', 'look'], ['for', 'for'], ['in', 'in'], ['a', 'a']]
[[10, 9], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['you', 'you']]
[[13, 19], [10, 10], [11, 11], [12, 12], [1, 1], [2, 2], [6, 6], [7, 7], [9, 9]]	[['?', '?'], ['at', 'at'], ['a', 'a'], ['conference', 'conference'], ['Is', 'Is'], ['it', 'it'], ['for', 'for'], ['a', 'a'], ['position', 'job']]
[[10, 16], [6, 5], [7, 6], [8, 7], [9, 8], [3, 3]]	[['?', '?'], ['my', 'my'], ['4', '4'], ['year', 'year'], ['old', 'old'], ['I', 'I']]
[[12, 15], [7, 10], [8, 11], [9, 12], [10, 13], [11, 14], [6, 8], [6, 9], [3, 3], [5, 5]]	[['?', '?'], ['bearing', 'bearing'], ['wall', 'wall'], ['in', 'in'], ['my', 'my'], ['basement', 'basement'], ['non-load', 'non'], ['non-load', 'load'], ['I', 'I'], ['a', 'a']]
[[12, 13], [1, 1], [2, 2], [3, 3], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['my', 'my'], ['dog', 'dog'], ['to', 'to']]
[[13, 15], [1, 10], [2, 11], [3, 12], [4, 13], [5, 14], [9, 2], [12, 5]]	[['?', '?'], ['How', 'how'], ['long', 'long'], ['does', 'does'], ['it', 'it'], ['take', 'take'], ['London', 'London'], ['airport', 'Airport']]
[[10, 10], [3, 3], [4, 4], [5, 5], [6, 6], [1, 1]]	[['?', '?'], ['I', 'I'], ['remove', 'remove'], ['paint', 'paint'], ['from', 'from'], ['How', 'How']]
[[10, 9], [1, 1], [2, 2], [3, 3], [6, 8]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['ceiling', 'ceiling']]
[[8, 8], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['should', 'should']]
[[11, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[14, 14], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [9, 9], [10, 12]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['a', 'a'], ['UK', 'UK'], ['transit', 'transit'], ['visa', 'visa'], ['flying', 'flying'], ['to', 'to']]
[[11, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [8, 7], [9, 8], [10, 9]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['can', 'can'], ['I', 'I'], ['keep', 'keep'], ['in', 'in'], ['the', 'the'], ['fridge', 'fridge']]
[[9, 11], [6, 8], [7, 9], [8, 10], [2, 1], [3, 2]]	[['?', '?'], ['in', 'in'], ['scientific', 'scientific'], ['writing', 'writing'], ['should', 'Should'], ['I', 'I']]
[[20, 19], [3, 1], [4, 2], [5, 3], [6, 4], [7, 8], [8, 9], [17, 5], [19, 7], [14, 18], [13, 17]]	[['?', '?'], ['do', 'Do'], ['I', 'I'], ['need', 'need'], ['a', 'a'], ['transit', 'transit'], ['visa', 'visa'], ['UK', 'UK'], ['Ireland', 'Ireland'], ['countries', 'country'], ['Schengen', 'Schengen']]
[[6, 7], [1, 1], [2, 2], [3, 3], [4, 4]]	[['?', '?'], ['How', 'How'], ['to', 'to'], ['best', 'best'], ['store', 'store']]
[[16, 17], [1, 1], [2, 2], [4, 4], [5, 5], [9, 11], [10, 12], [11, 14], [12, 15], [3, 6]]	[['?', '?'], ['Does', 'Does'], ['a', 'a'], ['Citizen', 'citizen'], ['with', 'with'], ['need', 'need'], ['a', 'a'], ['Visa', 'visa'], ['to', 'to'], ['UK', 'UK']]
[[10, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [8, 6]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['repair', 'repair'], ['my', 'my'], ['concrete', 'concrete']]
[[8, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['Why', 'Why'], ['does', 'does'], ["n't", "n't"], ['my', 'my'], ['cat', 'cat']]
[[11, 13], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 9], [9, 10]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between'], ['a', 'a'], ['and', 'and'], ['a', 'a']]
[[8, 9], [1, 2], [2, 3], [3, 4], [4, 5]]	[['?', '?'], ['Do', 'do'], ['I', 'I'], ['need', 'need'], ['to', 'to']]
[[8, 10], [1, 1], [2, 2], [3, 3], [5, 6], [6, 7]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['on', 'on'], ['my', 'my']]
[[9, 9], [1, 1], [2, 2], [6, 6], [7, 7], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['are', 'are'], ['are', 'are'], ['they', 'they'], ['and', 'and'], ['how', 'why']]
[[8, 8], [1, 1], [2, 2], [7, 7]]	[['?', '?'], ['How', 'How'], ['to', 'to'], ['letter', 'letter']]
[[12, 11], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6], [8, 7]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['way', 'way'], ['to', 'to'], ['filter', 'filter']]
[[11, 10], [1, 1], [2, 2], [4, 6], [5, 7], [7, 9]]	[['?', '?'], ['Can', 'Can'], ['I', 'I'], ['a', 'a'], ['convection', 'convection'], ['oven', 'oven']]
[[7, 7], [5, 5], [6, 6], [2, 2], [1, 1], [3, 3]]	[['?', '?'], ['is', 'is'], ['this', 'this'], ['kind', 'type'], ['What', 'What'], ['of', 'of']]
[[8, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['build', 'build'], ['a', 'a']]
[[11, 14], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['stop', 'stop'], ['my', 'my'], ['dog', 'dog'], ['from', 'from']]
[[10, 10], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['a', 'a'], ['pipe', 'pipe']]
[[9, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[14, 19], [1, 11], [2, 12], [3, 13], [5, 4], [7, 18], [4, 17], [9, 1]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['UK', 'UK'], ['visa', 'visa'], ['a', 'a'], ['flying', 'Flying']]
[[14, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [9, 9]]	[['?', '?'], ['How', 'How'], ['to', 'to'], ['make', 'make'], ['a', 'a'], ['strong', 'strong'], ['mug', 'mug'], ['of', 'of'], ['coffee', 'Coffee']]
[[12, 12], [8, 7], [9, 8], [10, 9], [7, 4], [5, 1], [3, 5]]	[['?', '?'], ['notes', 'notes'], ['on', 'on'], ['the', 'the'], ['play', 'play'], ['how', 'How'], ['really', 'really']]
[[12, 12], [1, 1], [2, 2], [3, 3], [5, 5], [6, 6], [7, 7], [9, 9]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['the', 'the'], ['number', 'number'], ['of', 'of'], ['I', 'I']]
[[10, 7], [4, 3], [1, 1]]	[['?', '?'], ['prepare', 'prepare'], ['How', 'How']]
[[9, 9], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['you', 'you']]
[[7, 7], [4, 4], [5, 5], [6, 6], [1, 1], [2, 2]]	[['?', '?'], ['is', 'is'], ['too', 'too'], ['much', 'much'], ['How', 'How'], ['much', 'much']]
[[8, 10], [1, 1], [2, 2], [3, 3], [7, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['pipe', 'pipe']]
[[10, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between']]
[[10, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[8, 5], [1, 1], [2, 2], [5, 3]]	[['?', '?'], ['How', 'How'], ['to', 'to'], ['optimize', 'optimize']]
[[8, 10], [3, 4], [4, 5], [7, 9], [1, 1], [5, 6]]	[['?', '?'], ['apply', 'apply'], ['for', 'for'], ['visa', 'visa'], ['How', 'How'], ['a', 'an']]
[[12, 18], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [11, 17]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between'], ['Cricket', 'cricket']]
[[15, 18], [9, 7], [10, 8], [11, 9], [1, 14], [2, 15], [5, 1], [6, 2], [12, 13]]	[['?', '?'], ['that', 'that'], ['a', 'a'], ['character', 'character'], ['In', 'in'], ['a', 'a'], ['how', 'How'], ['do', 'do'], ['says', 'say']]
[[17, 18], [1, 1], [2, 2], [3, 3], [11, 15], [12, 16], [13, 17], [9, 13], [10, 14]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['not', 'not'], ['able', 'able'], ['to', 'to'], ['I', 'I'], ['am', "'m"]]
[[9, 9], [1, 1], [2, 2], [3, 3], [7, 5], [8, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['my', 'my'], ['own', 'own']]
[[5, 7], [2, 3], [3, 4], [1, 1]]	[['?', '?'], ['instrument', 'instrument'], ['is', 'is'], ['What', 'What']]
[[17, 15], [1, 1], [2, 2], [3, 3], [12, 4], [14, 6], [6, 14], [13, 5], [15, 7]]	[['?', '?'], ['What', 'What'], ['are', 'are'], ['the', 'the'], ['pros', 'advantages'], ['cons', 'disadvantages'], ['Guitar', 'guitar'], ['and', 'and'], ['of', 'of']]
[[15, 15], [1, 1], [2, 2], [3, 3], [4, 4], [7, 7], [10, 9], [9, 5], [13, 12], [8, 10]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['control', 'control'], ['fan', 'fans'], ['lights', 'lights'], ['two', 'two'], ['single', 'single'], ['with', 'with']]
[[18, 16], [12, 2], [13, 3], [14, 4], [15, 5], [16, 6], [3, 14], [4, 15], [17, 7], [1, 12]]	[['?', '?'], ['does', 'does'], ["n't", "n't"], ['respond', 'respond'], ['to', 'to'], ['my', 'my'], ['I', 'I'], ['do', 'do'], ['emails', 'e-mail'], ['What', 'What']]
[[12, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [10, 9]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['clean', 'clean'], ['dryer', 'dryer']]
[[12, 8], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6], [8, 7], [5, 4]]	[['?', '?'], ['What', 'What'], ['type', 'type'], ['of', 'of'], ['should', 'should'], ['I', 'I'], ['use', 'use'], ['bolts', 'screws']]
[[17, 18], [5, 4], [6, 5], [7, 6], [8, 7], [9, 8], [4, 3], [3, 2], [16, 13], [10, 9]]	[['?', '?'], ['to', 'to'], ['my', 'my'], ['boss', 'boss'], ['that', 'that'], ['I', 'I'], ['explain', 'tell'], ['I', 'I'], ['task', 'work'], ['am', 'do']]
[[8, 9], [3, 3], [4, 4], [6, 6], [1, 1]]	[['?', '?'], ['I', 'I'], ['repair', 'repair'], ['broken', 'broken'], ['How', 'How']]
[[17, 11], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8]]	[['?', '?'], ['Is', 'is'], ['the', 'the'], ['reciprocity', 'reciprocity'], ['fee', 'fee'], ['for', 'for'], ['US', 'US'], ['citizens', 'citizens']]
[[9, 8], [1, 1], [2, 2], [3, 3], [4, 6]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['paint', 'paint']]
[[11, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['get', 'get'], ['my', 'my']]
[[16, 19], [2, 4], [3, 5], [9, 3], [11, 9]]	[['?', '?'], ['a', 'a'], ['UK', 'UK'], ['need', 'need'], ['Visa', 'visa']]
[[15, 11], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [14, 8], [1, 1], [10, 9], [2, 2]]	[['?', '?'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['introduce', 'introduce'], ['cats', 'cats'], ['What', 'What'], ['to', 'to'], ["'s", 'is']]
[[17, 9], [1, 1], [2, 2], [3, 3], [9, 5], [10, 6], [7, 4]]	[['?', '?'], ['Do', 'do'], ['I', 'i'], ['need', 'need'], ['transit', 'Transit'], ['visa', 'visa'], ['a', 'a']]
[[12, 18], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8]]	[['?', '?'], ['Is', 'Is'], ['it', 'it'], ['possible', 'possible'], ['to', 'to'], ['get', 'get'], ['a', 'a'], ['Schengen', 'Schengen'], ['visa', 'visa']]
[[14, 16], [1, 1], [2, 2], [3, 3], [4, 4], [6, 5], [7, 6], [9, 7], [10, 8], [12, 10]]	[['?', '?'], ['Do', 'Do'], ['I', 'I'], ['need', 'need'], ['a', 'a'], ['transit', 'transit'], ['visa', 'visa'], ['flying', 'flying'], ['from', 'from'], ['to', 'to']]
[[7, 8], [4, 5], [5, 6], [6, 7], [1, 3], [2, 4]]	[['?', '?'], ['is', 'is'], ['too', 'too'], ['much', 'much'], ['How', 'How'], ['much', 'much']]
[[13, 10], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [1, 1], [2, 2]]	[['?', '?'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['store', 'store'], ['What', 'What'], ["'s", 'is']]
[[10, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[9, 9], [1, 2], [2, 3], [3, 4], [8, 5]]	[['?', '?'], ['Can', 'can'], ['I', 'I'], ['repair', 'repair'], ['drywall', 'drywall']]
[[7, 5], [1, 1], [2, 2], [6, 4]]	[['?', '?'], ['How', 'How'], ['does', 'does'], ['work', 'work']]
[[14, 15], [4, 2], [5, 3], [6, 5], [13, 12]]	[['?', '?'], ['should', 'should'], ['a', 'a'], ['professor', 'professor'], ['research', 'research']]
[[8, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['significance', 'significance'], ['of', 'of'], ['the', 'the']]
[[11, 12], [3, 3], [4, 4], [7, 8], [8, 9], [10, 11], [1, 1], [5, 5]]	[['?', '?'], ['I', 'I'], ['build', 'build'], ['foundation', 'foundation'], ['for', 'for'], ['shed', 'shed'], ['How', 'How'], ['a', 'an']]
[[15, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [9, 7], [11, 8]]	[['?', '?'], ['What', 'What'], ['do', 'do'], ['I', 'I'], ['do', 'do'], ['with', 'with'], ['the', 'the'], ['ground', 'ground'], ['wiring', 'wire']]
[[5, 5], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['a', 'a']]
[[15, 14], [1, 1], [2, 2], [3, 3], [6, 5], [7, 6], [5, 4], [8, 8], [11, 11], [9, 9]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['a', 'a'], ['job', 'job'], ['quit', 'leave'], ['I', 'I'], ['is', 'done'], ["'ve", 'have']]
[[17, 16], [7, 6], [8, 7], [9, 8], [10, 9], [11, 10], [12, 11], [13, 12], [14, 13], [15, 14], [16, 15], [4, 2], [2, 5], [5, 3]]	[['?', '?'], ['available', 'available'], ['and', 'and'], ['what', 'what'], ['are', 'are'], ['the', 'the'], ['pros', 'pros'], ['and', 'and'], ['cons', 'cons'], ['of', 'of'], ['each', 'each'], ['types', 'kind'], ['are', 'are'], ['of', 'of']]
[[18, 12], [1, 1], [2, 2], [3, 3], [7, 7], [8, 8], [4, 4], [14, 11], [11, 10], [5, 5]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['between', 'between'], ['my', 'my'], ['fix', 'patch'], ['wall', 'wall'], ['and', 'and'], ['a', 'a']]
[[10, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to'], ['store', 'store']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [7, 7], [8, 8], [10, 10]]	[['?', '?'], ['What', 'What'], ['are', 'are'], ['the', 'the'], ['guidelines', 'guidelines'], ['for', 'for'], ['declaring', 'declaring'], ['for', 'for'], ['the', 'the'], ['Draft', 'Draft']]
[[11, 11], [1, 1], [2, 2], [3, 3], [5, 6], [6, 7], [7, 8]]	[['?', '?'], ['What', 'What'], ['does', 'does'], ['``', '``'], ["''", "''"], ['mean', 'mean'], ['in', 'in']]
[[11, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['Should', 'Should'], ['I', 'I'], ['be', 'be'], ['worried', 'worried'], ['about', 'about']]
[[7, 6], [6, 5], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['called', 'called'], ['What', 'What'], ['is', "'s"], ['this', 'this']]
[[9, 12], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ["'s", "'s"], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[6, 6], [3, 2], [4, 3], [5, 5]]	[['?', '?'], ['is', 'is'], ['a', 'a'], ['CV', 'CV']]
[[9, 12], [1, 1], [2, 2], [3, 3], [6, 8], [7, 9], [5, 10]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I'], ['on', 'on'], ['my', 'my'], ['wood', 'wood']]
[[17, 8], [1, 1], [2, 2], [3, 3], [9, 5], [10, 6], [11, 7]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['can', 'can'], ['be', 'be'], ['left', 'left'], ['out', 'out']]
[[12, 10], [1, 1], [2, 2], [3, 3]]	[['?', '?'], ['How', 'How'], ['do', 'do'], ['I', 'I']]
[[11, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [8, 7], [9, 8], [10, 9]]	[['?', '?'], ['How', 'How'], ['long', 'long'], ['can', 'can'], ['I', 'I'], ['keep', 'keep'], ['in', 'in'], ['the', 'the'], ['fridge', 'refrigerator']]
[[12, 12], [3, 2], [4, 3], [5, 4], [6, 5], [9, 7], [10, 8], [11, 9]]	[['?', '?'], ['I', 'I'], ['wire', 'wire'], ['a', 'a'], ['bathroom', 'Bathroom'], ['to', 'to'], ['two', 'two'], ['switches', 'Switches']]
[[7, 8], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['origin', 'origin'], ['of', 'of']]
[[13, 11], [9, 5], [10, 6], [11, 7], [12, 8], [2, 1], [3, 2], [4, 3]]	[['?', '?'], ['in', 'in'], ['an', 'an'], ['unfinished', 'unfinished'], ['basement', 'basement'], ['can', 'Can'], ['I', 'I'], ['use', 'use']]
[[11, 11], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6], [8, 8], [9, 9]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['difference', 'difference'], ['between', 'between'], ['a', 'a'], ['and', 'and'], ['a', 'a']]
[[11, 9], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['help', 'help'], ['my', 'my'], ['dog', 'dog']]
[[10, 10], [1, 1], [2, 2], [3, 3], [4, 4], [5, 5], [6, 6]]	[['?', '?'], ['What', 'What'], ['is', 'is'], ['the', 'the'], ['best', 'best'], ['way', 'way'], ['to', 'to']]
[[15, 19], [1, 1], [2, 2], [3, 3], [4, 5], [5, 6], [12, 13], [13, 14], [14, 16], [7, 9], [10, 7]]	[['?', '?'], ['How', 'How'], ['can', 'can'], ['I', 'I'], ['control', 'control'], ['a', 'a'], ['a', 'a'], ['single', 'single'], ['wire', 'wire'], ['fan', 'fan'], ['lights', 'light']]
