METEOR-all	METEOR-exact	METEOR-stem	METEOR-synonym	METEOR-paraphrase
0.22190407427592507	0.14379890121597536	0.0	0.02575107296137339	0.08156115312685908
0.3473961178344186	0.3473961178344186	0.0	0.0	0.0
0.33108756391702737	0.33108756391702737	0.0	0.0	0.028708133971291867
0.2635340870402366	0.2635340870402366	0.0	0.0	0.09275139068394671
0.26856928788403844	0.26856928788403844	0.0	0.0	0.0
0.296202893110778	0.296202893110778	0.0	0.0	0.0
0.19593651452235236	0.19593651452235236	0.0	0.0	0.0
0.287389922831484	0.287389922831484	0.0	0.0	0.0
0.3751307826315293	0.3751307826315293	0.0	0.0	0.0
0.16739285452627756	0.16739285452627756	0.04633204633204634	0.06570841889117043	0.04633204633204634
0.2564588375670659	0.22889716396685605	0.0	0.011544011544011544	0.10144839486704765
0.3630329596960075	0.2597378839167132	0.0	0.0	0.14513941762428126
0.2	0.2	0.0	0.0	0.0
0.244101002906946	0.25027185048233247	0.0	0.024767801857585137	0.10704082062124941
0.2395075343793979	0.21114369501466276	0.0	0.0	0.06233861820846011
0.31841461608576965	0.31841461608576965	0.0	0.0	0.04624277456647399
0.35509929973135335	0.35509929973135335	0.0	0.0	0.09672461730321606
0.29914989331995184	0.26413356145910055	0.0	0.026905829596412557	0.10512674817547742
0.23575622809983166	0.23575622809983166	0.0	0.0	0.07792207792207793
0.25379033276328494	0.25379033276328494	0.0	0.0	0.0
0.28945276176170975	0.22118695825353338	0.0	0.07239819004524888	0.10240977047339661
0.24526323650569085	0.2401500938086304	0.0	0.045028142589118206	0.07688847678427775
0.17929404792282722	0.15683135692170228	0.02591792656587473	0.035754189944134075	0.03734463975849223
0.24363265757134317	0.24363265757134317	0.0	0.02597402597402598	0.20973904280965497
0.2284817516399764	0.2284817516399764	0.0	0.0	0.0
0.23059403254512695	0.20364000141810298	0.0	0.022792022792022793	0.05443528911935334
0.3737660158732526	0.3737660158732526	0.0	0.0	0.0
0.35466399043527363	0.35466399043527363	0.0	0.0	0.0
0.2814432305414775	0.2814432305414775	0.0	0.020356234096692113	0.08866258227792585
0.25069911772116343	0.25069911772116343	0.0	0.0	0.0
0.1961471103327496	0.1961471103327496	0.0	0.0	0.050916908088630836
0.3779029331452258	0.3779029331452258	0.0	0.0	0.0
0.20902612443218765	0.1760049488384758	0.042328042328042326	0.042328042328042326	0.0496372503456626
0.2590730769077172	0.22515285862098355	0.0	0.0	0.055581368971815044
0.23081487433829606	0.217850088258236	0.029666254635352288	0.029666254635352288	0.04280098233398452
0.2602953520585426	0.2298923690275815	0.03478260869565217	0.03478260869565217	0.03478260869565217
0.3106952608821279	0.3106952608821279	0.0	0.0	0.019370460048426148
0.3213823416996131	0.3213823416996131	0.0	0.021333333333333336	0.021333333333333336
0.30691480528035714	0.2943053732667863	0.0	0.0	0.04382290477269041
0.35466399043527363	0.35466399043527363	0.0	0.0	0.0
0.39242083708605213	0.3586416176643413	0.0	0.0	0.11185220223819455
0.21793350485324775	0.20711963664924685	0.0	0.0	0.072338226487381
0.23348205226607122	0.23348205226607122	0.0	0.0	0.0
0.31145246800443444	0.31145246800443444	0.0	0.0	0.0
0.30857173391090953	0.30857173391090953	0.0	0.0	0.0
0.27016042842622895	0.27016042842622895	0.0	0.0	0.0
0.33722514841154694	0.29138890058006783	0.052287581699346414	0.052287581699346414	0.0
0.3924454735221665	0.3924454735221665	0.0	0.0	0.0
0.3231518678904163	0.3231518678904163	0.0	0.0	0.0930380882206931
0.25451183835407204	0.25451183835407204	0.0	0.0	0.0
0.2565751516133036	0.2565751516133036	0.0	0.0	0.0891451935344931
0.25233684481960145	0.25233684481960145	0.0	0.0	0.0
0.3279052465367779	0.33273854920441803	0.0	0.0	0.12611740251414535
0.2514050852749082	0.2514050852749082	0.0	0.0	0.0
0.2842414578711201	0.2842414578711201	0.05660377358490566	0.10300429184549356	0.0
0.2534668102757239	0.2534668102757239	0.0	0.0	0.09769996594609588
0.1810847381463272	0.1810847381463272	0.0	0.0	0.0
0.25974739264106383	0.25974739264106383	0.0	0.0	0.11724101225186942
0.28234737423005263	0.23080847832672194	0.0	0.04232804232804233	0.04232804232804233
0.18037755636173752	0.18037755636173752	0.0	0.0	0.1329079074590484
0.311390674171675	0.2540179373796806	0.04355716878402904	0.04355716878402904	0.0781758957654723
0.3869760413822864	0.3869760413822864	0.0	0.0	0.0
0.31048528031451156	0.3150618137779334	0.0	0.0	0.11941741550558138
0.26957160537149377	0.26957160537149377	0.0	0.0	0.0
0.3769855003228084	0.3769855003228084	0.0	0.0	0.0
0.24254405215276018	0.24254405215276018	0.0	0.0	0.0
0.3267892314293503	0.3040867874943186	0.0	0.0	0.14336173214567488
0.2978976640231406	0.2978976640231406	0.0	0.0	0.0
0.2880815450460672	0.22636361558528695	0.0	0.07153502235469449	0.13760739273239483
0.30983978077123814	0.30983978077123814	0.0	0.0	0.0
0.4180616856074147	0.30693632901032963	0.0	0.09638554216867469	0.0
0.27788117713609345	0.27788117713609345	0.0	0.0	0.0
0.18013518270603365	0.18013518270603365	0.0	0.0	0.0
0.20856672721138275	0.17410719350020942	0.0	0.0	0.04130808950086059
0.22410806577355444	0.22410806577355444	0.0	0.0	0.16837519445972304
0.3443735388298339	0.3443735388298339	0.0	0.0	0.0
0.23605807683598726	0.23605807683598726	0.0	0.0	0.0
0.46322616084618	0.46322616084618	0.0	0.0	0.0
0.34300630805540466	0.34300630805540466	0.0	0.0625	0.0
0.36352335336458697	0.36352335336458697	0.0	0.0	0.0
0.23328211650703048	0.23328211650703048	0.0	0.0	0.16329748155492133
0.1545785861905868	0.1545785861905868	0.0	0.0	0.014593229991374877
0.2255059573128825	0.2255059573128825	0.0	0.0	0.0
0.42801633764166414	0.3934413500965114	0.0	0.0	0.10628252608690776
0.25651983192233224	0.24906425580307476	0.0	0.0	0.016494845360824743
0.31117216175598356	0.31117216175598356	0.0	0.037037037037037035	0.0
0.28018193985856354	0.2605470883758139	0.0	0.0	0.12308295253076766
0.24957276710109685	0.24957276710109685	0.0	0.0	0.0
0.28005494558038524	0.28005494558038524	0.0	0.0	0.0
0.31380359497276733	0.31380359497276733	0.0	0.0	0.0
0.3670099220765092	0.3670099220765092	0.0	0.0	0.0
0.4620935785458225	0.4620935785458225	0.0	0.0	0.0
0.25810210603013856	0.25810210603013856	0.0	0.0	0.0
0.32100134869853025	0.2944262758145766	0.03041825095057035	0.03041825095057035	0.012864946093908232
0.3326373916101292	0.3326373916101292	0.0	0.0	0.0
0.23961920477466117	0.23961920477466117	0.0	0.0	0.0
0.3980060258818823	0.3980060258818823	0.0	0.0	0.0
0.4142111721426349	0.4142111721426349	0.0	0.0	0.0
0.27961061486598343	0.27961061486598343	0.0	0.0	0.0
0.28348347894500037	0.28348347894500037	0.0	0.0	0.11339339157800012
0.20007106262715202	0.20007106262715202	0.0	0.0	0.0
0.17869410124438537	0.17869410124438537	0.0	0.0	0.0
0.23301952328722345	0.23301952328722345	0.0	0.0	0.09659140607804614
0.3314558544958804	0.24960010082891376	0.0	0.05517241379310345	0.15787463846005936
0.22170484025357984	0.22170484025357984	0.0	0.0	0.0
0.30158840025824674	0.20830533142342703	0.0	0.0	0.23561593770175526
0.24566590660846518	0.24566590660846518	0.0	0.0	0.0
0.3355600184903881	0.3355600184903881	0.0	0.0	0.0
0.2866017972133953	0.2866017972133953	0.0	0.0	0.061618655601512196
0.2554730443778293	0.2554730443778293	0.0	0.0	0.0
0.20734015049886353	0.20734015049886353	0.0	0.0	0.04855600122209154
0.4138128653753517	0.4138128653753517	0.0	0.0	0.0
0.2531664194003263	0.2531664194003263	0.0	0.0	0.09815130041554633
0.2373513848558139	0.2373513848558139	0.0	0.0	0.03955856414263565
0.2540247375660455	0.2508710801393728	0.0	0.0	0.3144416403528639
0.23889585727859003	0.23889585727859003	0.0	0.0	0.16722710009501301
0.4268806400714154	0.4268806400714154	0.0	0.0	0.0
0.2558877675353774	0.2558877675353774	0.0	0.0	0.0
0.3165482328296719	0.3165482328296719	0.0	0.0	0.0
0.3188787626920541	0.27524668665550583	0.0	0.05633802816901408	0.0
0.28783236064601414	0.28783236064601414	0.0	0.0	0.0
0.2560703342800095	0.25984479486839873	0.0	0.0	0.09848859010769599
0.13456873619496804	0.13456873619496804	0.0	0.0	0.0
0.20023445421488414	0.20023445421488414	0.03433476394849785	0.0	0.05452146491056762
0.16973027004871832	0.16973027004871832	0.0	0.0	0.051705469110065204
0.2945980294410818	0.2945980294410818	0.0	0.05286343612334802	0.0
0.286857644315562	0.286857644315562	0.0	0.0	0.0
0.23199800739758303	0.16288055198445203	0.0	0.0	0.16933674760782716
0.24244052766958862	0.2449838484802057	0.03870967741935484	0.03870967741935484	0.10087570231537883
0.31693961571954243	0.31693961571954243	0.0	0.0	0.0
0.4051510836802596	0.4051510836802596	0.0	0.0	0.0
0.3730149498381361	0.3730149498381361	0.0	0.0	0.0
0.17059590137186056	0.13268601722842377	0.0	0.0	0.10814672073900636
0.2675056541935445	0.24870416452974842	0.0	0.0	0.14336173214567488
0.34759205102589996	0.34759205102589996	0.0	0.0	0.0
0.2732243371515954	0.2732243371515954	0.0	0.06504065040650407	0.0
0.2857842822813337	0.2857842822813337	0.0	0.0	0.0
0.18440823990580182	0.1521925145838585	0.0	0.0	0.011477761836441894
0.3411306121054435	0.3411306121054435	0.0	0.0	0.0
0.329525277444463	0.329525277444463	0.0	0.0	0.07334658917809221
0.27631034155737055	0.27631034155737055	0.0	0.0	0.055867796727757366
0.2721764455967667	0.2721764455967667	0.0	0.0	0.0
0.4065529905442052	0.4065529905442052	0.0	0.0	0.0
0.28451694621800183	0.28451694621800183	0.0	0.0	0.0
0.2931377212881137	0.2931377212881137	0.0	0.0	0.0
0.22055858621304036	0.22055858621304036	0.0	0.0	0.0
0.3436472388649824	0.3436472388649824	0.0	0.0	0.0
0.2259219718977857	0.2259219718977857	0.0	0.0	0.0
0.3997332563019732	0.3997332563019732	0.0	0.0	0.0
0.30067460975050997	0.30067460975050997	0.0	0.0	0.0791171282852713
0.3774596976610453	0.3774596976610453	0.06382978723404256	0.06382978723404256	0.0
0.25646693262943654	0.25646693262943654	0.0	0.0	0.0
0.2840455975481381	0.2572517151650223	0.0	0.02937576499388005	0.06578433298526672
0.45602800420449374	0.4165367265195221	0.0	0.0	0.06787490756977982
0.32840319351445824	0.32840319351445824	0.0	0.0	0.03908794788273615
0.3816995210328163	0.3816995210328163	0.0	0.0	0.0
0.47590080151021685	0.47590080151021685	0.0	0.0	0.0
0.3920857547939589	0.3920857547939589	0.0	0.0	0.0
0.22832231805038938	0.22832231805038938	0.0	0.0	0.0
0.14371740106841727	0.14371740106841727	0.0	0.0	0.0
0.35376037670947275	0.35376037670947275	0.0	0.0	0.0
0.32079021039207756	0.32079021039207756	0.0	0.0	0.10327992692374606
0.25799567176542376	0.25799567176542376	0.0	0.0	0.0
0.3458683092838782	0.3458683092838782	0.0	0.0	0.026229508196721315
0.25254977725849265	0.25254977725849265	0.0	0.0	0.0
0.347004514231181	0.347004514231181	0.0	0.0	0.0
0.3543452508827499	0.3543452508827499	0.0	0.019704433497536946	0.0
0.30603988956095146	0.30603988956095146	0.0	0.0	0.0
0.328529736853132	0.328529736853132	0.0	0.0	0.0
0.35466399043527363	0.35466399043527363	0.0	0.0	0.0
0.29338220646016383	0.29338220646016383	0.0	0.0	0.0
0.32036909430394944	0.32036909430394944	0.0	0.0	0.0
0.2320363185476149	0.2320363185476149	0.030379746835443033	0.0708860759493671	0.04050632911392405
0.4890283106410163	0.4890283106410163	0.0	0.0	0.0
0.2456471580556052	0.2456471580556052	0.0	0.0	0.0
0.4996193377772159	0.4996193377772159	0.0	0.0	0.0
0.3832306744018657	0.3832306744018657	0.0	0.0	0.0
0.35666442216902877	0.3130195383257086	0.0	0.0	0.14743947340946897
0.26619361970284394	0.26619361970284394	0.0	0.0	0.10487154380208401
0.30328232509354	0.30328232509354	0.0	0.0	0.0
0.37787757730030014	0.3099433317515008	0.0	0.031496062992125984	0.14153175171031868
0.453031023808903	0.453031023808903	0.0	0.0	0.0
0.3588491689520937	0.3588491689520937	0.0	0.020000000000000004	0.0
0.2456471580556052	0.2456471580556052	0.0	0.0	0.0
0.27524668665550583	0.27524668665550583	0.0	0.0	0.0
0.36062910931562164	0.30254186553143675	0.0	0.0	0.07434547268829969
0.32967691241399855	0.32967691241399855	0.0	0.0	0.0
0.22429476819850966	0.2175507134452625	0.0	0.0	0.08560151867132249
0.23711572054567215	0.23211257627894535	0.0	0.0	0.013266998341625206
0.23454980223704144	0.23454980223704144	0.0	0.0	0.0
0.31934130547228673	0.31934130547228673	0.0	0.0	0.0
0.3544214552520401	0.33315691624542965	0.0	0.0	0.1275838762520053
0.28544279382873294	0.24396432821326908	0.0	0.04858299595141701	0.20909226046508353
0.3551447301281231	0.3551447301281231	0.0	0.0	0.0
0.272954092584186	0.272954092584186	0.0	0.0	0.0
0.2843297813616118	0.2843297813616118	0.0	0.0	0.0
0.3406559213994993	0.3406559213994993	0.0	0.0	0.04776696620223256
0.26228588630739935	0.26228588630739935	0.0	0.0	0.06075289819043885
0.43790449342966076	0.43790449342966076	0.0	0.0	0.0
0.2672311462742996	0.2672311462742996	0.0	0.0	0.0
0.2027245249962124	0.2027245249962124	0.0	0.0	0.0
0.2869785815606154	0.2869785815606154	0.0	0.0	0.0
0.22610784154058589	0.22610784154058589	0.0	0.0	0.0
0.2556132663521214	0.22511677738901936	0.03534609720176731	0.07069219440353462	0.03534609720176731
0.28126848722951125	0.28126848722951125	0.0	0.0	0.07873675747620751
0.2983737426231219	0.2885690708146187	0.0	0.0	0.135724848174572
0.3211218751755261	0.30570858369428827	0.0	0.0	0.12758905686650765
0.27774044189790265	0.27774044189790265	0.0	0.0	0.0
0.2658335510385116	0.2658335510385116	0.0	0.0	0.0
0.4166447314442386	0.4166447314442386	0.0	0.0	0.0
0.25941163226618763	0.25941163226618763	0.0	0.0	0.0
0.32967691241399855	0.32967691241399855	0.0	0.0	0.0
0.25755203012247374	0.25755203012247374	0.0	0.0	0.0
0.3412282333355974	0.3412282333355974	0.0	0.0	0.0
0.4098621427928208	0.4098621427928208	0.0	0.0	0.0
0.24741228370557364	0.24741228370557364	0.0	0.0	0.0
0.17341899728922355	0.17341899728922355	0.0	0.0	0.10327992692374606
0.2763320662595022	0.2763320662595022	0.0	0.0	0.0
0.08001228413927702	0.08001228413927702	0.0	0.0	0.0
0.2619035475634501	0.2619035475634501	0.0	0.0	0.0
0.32718151618701324	0.32718151618701324	0.0	0.0	0.0
0.26652146035679797	0.26652146035679797	0.0	0.0	0.0
0.33551288817108205	0.3096007068663221	0.0	0.0	0.13870625394477692
0.25840896176066963	0.25840896176066963	0.0	0.0	0.0
0.49514034920919797	0.4645424323961999	0.0	0.051172707889125806	0.021765420370814293
0.3058480108748662	0.3058480108748662	0.0	0.0	0.0
0.2465391803986196	0.2465391803986196	0.0	0.0	0.0
0.3119227391660506	0.3119227391660506	0.0	0.0	0.0
0.25825519150227977	0.25825519150227977	0.0	0.08540925266903915	0.0
0.43747796106913045	0.43747796106913045	0.0	0.0	0.0
0.24733704182385785	0.24733704182385785	0.0	0.0	0.0
0.289654949761442	0.289654949761442	0.0	0.0	0.0
0.3299873079748721	0.3299873079748721	0.0	0.0	0.0
0.3371415043537311	0.3371415043537311	0.0	0.0	0.0
0.2758500414393645	0.2758500414393645	0.0	0.0	0.0
0.317382741048429	0.310559201169611	0.0	0.009122006841505131	0.07632301387307258
0.41100523766791464	0.41100523766791464	0.0	0.0	0.0
0.25484360992044736	0.22661788803207997	0.0	0.0	0.013666852867639419
0.25230327507168715	0.23440367506928783	0.0	0.0	0.13539124778384443
0.4089637725351604	0.4089637725351604	0.0	0.0	0.0
0.2779521867818403	0.24910662018717047	0.03314917127071823	0.03314917127071823	0.0
0.25462722384188397	0.25462722384188397	0.0	0.0	0.0
0.25375851657219595	0.25375851657219595	0.0	0.014598540145985401	0.0
0.2811088810508602	0.2811088810508602	0.0	0.0	0.0
0.3769855003228084	0.3769855003228084	0.0	0.0	0.0
0.24072780478518235	0.2429053627661014	0.0	0.0	0.09899889368338351
0.35466399043527363	0.35466399043527363	0.0	0.0	0.0
0.27686054768460383	0.27686054768460383	0.0	0.0	0.0
0.2593990919612488	0.2593990919612488	0.0	0.0	0.0
0.32875639296535264	0.32875639296535264	0.0	0.0	0.07334658917809221
0.28497649307238193	0.28497649307238193	0.0	0.0	0.050149045881608977
0.29854353876395345	0.29854353876395345	0.0	0.0625	0.0625
0.3050545622639891	0.3050545622639891	0.0	0.0	0.0418848167539267
0.278628678027947	0.23404209284480135	0.04790419161676646	0.04790419161676646	0.0
0.30905073394634414	0.3052295055462938	0.0	0.06189555125725338	0.021966084971651548
0.23020399809023415	0.23020399809023415	0.0	0.0	0.0
0.3165482328296719	0.3165482328296719	0.0	0.0	0.0
0.23045267489711932	0.23045267489711932	0.0	0.0	0.0
0.35466399043527363	0.35466399043527363	0.0	0.0	0.0
0.24976191478291532	0.24976191478291532	0.0	0.0	0.038931176741696154
0.3329984916316827	0.3329984916316827	0.0	0.0	0.0
0.329525277444463	0.329525277444463	0.0	0.0	0.07334658917809221
0.2782541720518401	0.2782541720518401	0.0	0.0	0.0
0.3012959453433873	0.3012959453433873	0.0	0.0	0.0
0.3039557387096945	0.3039557387096945	0.0	0.0	0.0
0.2232750888031594	0.2216583215785228	0.0	0.0	0.09529569317153626
0.2840880995882165	0.2840880995882165	0.0	0.0	0.0
0.2915348012964327	0.2915348012964327	0.0	0.0	0.0
0.23654911516465682	0.23654911516465682	0.0	0.0	0.0
0.3167965319655202	0.3167965319655202	0.0	0.0	0.0
0.2385077002682506	0.2385077002682506	0.0	0.0	0.0
0.24917862292737522	0.24917862292737522	0.0	0.0	0.03754077757234986
0.2458593848644323	0.2458593848644323	0.0	0.08823529411764706	0.0
0.41970558739777	0.41970558739777	0.0	0.0	0.0
0.3002808453353257	0.3002808453353257	0.0	0.0	0.0
0.26722478522695103	0.26722478522695103	0.0	0.0	0.0
0.2774511068685792	0.2774511068685792	0.0	0.0	0.10721646074663121
0.4396729241116565	0.4396729241116565	0.0	0.0	0.0
0.36968476613347834	0.36968476613347834	0.0	0.0	0.15654642301787605
0.23169731887912567	0.23169731887912567	0.0	0.0	0.0
0.4064601143400203	0.4064601143400203	0.0	0.0	0.0
0.31296864083980197	0.31296864083980197	0.0	0.0	0.025916475887510566
0.28999832322612634	0.28999832322612634	0.0	0.0	0.0
0.3816995210328163	0.3816995210328163	0.0	0.0	0.0
0.23774239087226137	0.2066420664206642	0.0	0.0	0.1993751632788837
0.3053596012928108	0.3053596012928108	0.0	0.0	0.0
0.13898411612595704	0.13898411612595704	0.0	0.0	0.0
0.2096602730612374	0.2096602730612374	0.0	0.015009380863039401	0.0
0.17673519742115337	0.17673519742115337	0.0	0.0	0.0
0.34332349056618505	0.34332349056618505	0.0	0.0	0.0
0.3095416495540961	0.3095416495540961	0.0	0.04580152671755726	0.0
0.27306204208649854	0.2132453848313953	0.0	0.0	0.13960476659717608
0.35354587329465975	0.3189592641909942	0.0	0.0	0.0
0.284680126101892	0.284680126101892	0.0	0.0	0.0
0.3399784071333278	0.3399784071333278	0.0	0.0	0.0
0.30697881039310726	0.30697881039310726	0.0	0.0	0.0
0.21196118124603985	0.21196118124603985	0.0	0.0	0.16324039672639218
0.21148658206002874	0.21148658206002874	0.0	0.0	0.032520325203252036
0.16331885017197723	0.133804602412198	0.0	0.0	0.122597282520969
0.35018304681909757	0.35018304681909757	0.0	0.0	0.0
0.3865750434153008	0.3865750434153008	0.0	0.0	0.0
0.25877451597628576	0.25877451597628576	0.02588996763754045	0.02588996763754045	0.06746810726594916
0.31194753438192685	0.31194753438192685	0.0	0.0	0.1461322101789141
0.24363265757134317	0.24363265757134317	0.0	0.0	0.20973904280965497
0.28199191555242	0.28199191555242	0.0	0.0	0.0
0.31269678971091414	0.31269678971091414	0.0	0.0	0.0
0.36527902473706886	0.36802984596577304	0.0	0.0	0.06836059563825768
0.27858768568166986	0.27858768568166986	0.0	0.0	0.0
0.302480705008112	0.302480705008112	0.0	0.0	0.0
0.366374198893603	0.366374198893603	0.0	0.0	0.0
0.48336642870905744	0.48336642870905744	0.0	0.0	0.0486815415821501
0.19175946722204618	0.19175946722204618	0.0	0.0	0.07865057273080342
0.4551065165769946	0.4551065165769946	0.0	0.0	0.0
0.30570858369428827	0.30570858369428827	0.0	0.0	0.0
0.31171022007127236	0.31171022007127236	0.0	0.0	0.11602809101507167
0.24521717484919756	0.23501582387322287	0.0	0.0	0.0664583877596279
0.333111046918311	0.333111046918311	0.0	0.0	0.0
0.21423758233854304	0.21423758233854304	0.0	0.0	0.0
0.2468040637056034	0.2381038864382932	0.0	0.0	0.20557399813266
0.3730601363856635	0.28140803345572496	0.0	0.0	0.0
0.5031383672564297	0.5031383672564297	0.0	0.0	0.0
0.2776880917150319	0.2776880917150319	0.0	0.0	0.0
0.22715351853099833	0.22715351853099833	0.0	0.0	0.0
0.24606926972653645	0.19438419784152713	0.0	0.0	0.04274448877157275
0.2786157348144215	0.26371636353906985	0.0	0.0	0.11830731792002057
0.31934130547228673	0.31934130547228673	0.0	0.0	0.0
0.2827391252421063	0.2827391252421063	0.0	0.0	0.0
0.28201898864786745	0.28201898864786745	0.0	0.0	0.0
0.36494960482427924	0.36494960482427924	0.0	0.0	0.0
0.2723159517473193	0.2479540555391221	0.0	0.0	0.1492256655469493
0.2513318801293095	0.2513318801293095	0.0	0.049689440993788817	0.05149685914823785
0.2554730443778293	0.2554730443778293	0.0	0.0	0.0
0.4023663466749831	0.36509783084508957	0.0	0.025477707006369428	0.12169927694836319
0.31934130547228673	0.31934130547228673	0.0	0.0	0.0
0.2866017972133953	0.2866017972133953	0.0	0.0	0.0
0.19592408995619054	0.19592408995619054	0.0	0.017429193899782137	0.07751231838090475
0.2691096687449721	0.2691096687449721	0.0	0.0	0.0
0.27992269403333764	0.25404098771639416	0.0	0.0	0.030037546933667086
0.1991012235496433	0.1991012235496433	0.0	0.0	0.0
0.468713241653077	0.468713241653077	0.0	0.0	0.0
0.1836179128082158	0.1686058473407465	0.037151702786377715	0.04953560371517029	0.06346813106864897
0.17832177856831277	0.17832177856831277	0.0	0.0	0.12808585195073194
0.9764705882352941	0.5915987271432401	0.0	0.0	0.1042443565497962
0.16033666976973163	0.16033666976973163	0.033566433566433566	0.033566433566433566	0.0
0.33091533567251163	0.3224418283936197	0.031746031746031744	0.031746031746031744	0.05909196469721738
0.32125550769727396	0.32125550769727396	0.0	0.0	0.0
0.46662291891196733	0.46662291891196733	0.0	0.0	0.0489296636085627
0.19708362620455203	0.19708362620455203	0.0	0.0	0.0
0.3049147429081539	0.3049147429081539	0.0	0.04411764705882353	0.04411764705882353
0.1188118811881188	0.1188118811881188	0.0	0.009900990099009901	0.0
0.2817974076394119	0.2817974076394119	0.0	0.013536379018612522	0.05414551607445009
0.2635340870402366	0.2635340870402366	0.0	0.0	0.0
0.14930015552099535	0.14930015552099535	0.0	0.028537455410225926	0.0726736409894665
0.21752265861027187	0.21752265861027187	0.0	0.04642166344294004	0.20956978524377465
0.19468428850555974	0.19468428850555974	0.0	0.0	0.0
0.24917426218841826	0.22537953891715057	0.06557377049180328	0.0	0.037462075732575546
0.2706639587176991	0.2879936128032127	0.0	0.0	0.15542735104518704
0.3987346638029704	0.3987346638029704	0.0	0.0	0.0
0.4251080178492384	0.4251080178492384	0.0	0.0	0.0
0.40371993379390786	0.3485683069379772	0.0449438202247191	0.0449438202247191	0.0715609980557791
0.17244621392380605	0.17244621392380605	0.0	0.0	0.08283288936803333
0.4057849261288186	0.4057849261288186	0.0	0.0	0.0
0.12756264236902048	0.12756264236902048	0.0	0.0	0.0
0.14096521888188746	0.11428571428571431	0.0	0.03116883116883117	0.04829570303902307
0.5927659202795025	0.5661231405135058	0.0	0.05399325084364455	0.0583076561241689
0.9863636363636363	0.6215539509186928	0.0	0.08181818181818183	0.0
0.1834103678461433	0.1834103678461433	0.0	0.0	0.037899067071979924
0.36597299858053095	0.36597299858053095	0.0	0.0	0.0
0.23736559663367754	0.13412831096532862	0.13075178139833074	0.13075178139833074	0.053601340033500845
0.19994157307896437	0.14701762001278834	0.0	0.03652968036529681	0.0625827459803198
0.3092378669184036	0.3092378669184036	0.0	0.03283173734610123	0.1633471837007967
0.21054310171782942	0.21054310171782942	0.0	0.0	0.0
0.30649440577505227	0.18640767298432218	0.07804878048780489	0.11707317073170731	0.053601340033500845
0.2270627070525055	0.2270627070525055	0.0	0.0	0.0
0.4499961047766996	0.4059056804073281	0.0	0.030226700251889168	0.1309823677581864
0.17957588476694744	0.17957588476694744	0.03550295857988166	0.050632911392405056	0.01360544217687075
0.16238062165064887	0.16238062165064887	0.03399433427762039	0.03399433427762039	0.0
0.1107266435986159	0.1107266435986159	0.0	0.0	0.0551460302499661
0.53084178900392	0.4167783669148131	0.0	0.03821656050955414	0.07711372504759263
0.1277759516050319	0.07458881603837571	0.025806451612903226	0.05740057400574006	0.10392437052680699
0.19569880107825513	0.19569880107825513	0.0	0.0	0.0
0.14564369310793235	0.14564369310793235	0.0	0.010403120936280884	0.05809301080766754
0.21096908246464735	0.21096908246464735	0.0	0.0	0.0
0.2505727720536148	0.22235921745703188	0.0	0.0	0.15323379292734254
0.09626451567989447	0.09626451567989447	0.0	0.0	0.10584566141049585
0.4158249380968966	0.4158249380968966	0.0	0.0	0.07052896725440805
0.18225869457131655	0.18225869457131655	0.03815580286168521	0.03815580286168521	0.07058823529411765
0.1002421949648691	0.1002421949648691	0.0	0.011560693641618498	0.04160885557685762
0.21853071572036645	0.21853071572036645	0.0	0.0	0.0
0.25696616568165026	0.20195025351559365	0.04067796610169491	0.04067796610169491	0.08859406405359978
0.15686274509803924	0.15686274509803924	0.03619909502262444	0.06722689075630252	0.10794833320213107
0.12265758091993187	0.12265758091993187	0.0	0.054514480408858604	0.08095846678105414
0.4827763010067674	0.4827763010067674	0.0	0.0	0.0
0.3865750434153008	0.3865750434153008	0.0	0.0	0.0
0.1201365187713311	0.0955631399317406	0.040955631399317405	0.013651877133105804	0.07623468483122244
0.3229653138049598	0.26475916601699334	0.0	0.0	0.0501949722596588
0.41501609052193866	0.41501609052193866	0.0	0.0507399577167019	0.03576751117734724
0.25626171711507617	0.25626171711507617	0.0	0.07804878048780489	0.14099105470668583
0.22669149972447522	0.22669149972447522	0.0	0.0	0.0
0.1933540262169804	0.1933540262169804	0.0	0.0	0.0
0.15553740501427302	0.15686274509803924	0.03619909502262444	0.06722689075630252	0.10794833320213107
0.36483545317968924	0.3309956704302122	0.0	0.08108108108108109	0.05718211239820332
0.17483334034804068	0.17483334034804068	0.0	0.0	0.0
0.0789086491212552	0.0789086491212552	0.0	0.0	0.0
0.3153367900530788	0.38590404998904965	0.0	0.012820512820512824	0.030619850129636257
0.4364715863371043	0.3624778043624826	0.0	0.0	0.10794794621973458
0.2435260396351176	0.2435260396351176	0.05797101449275363	0.05797101449275363	0.0
0.3184048207055058	0.3184048207055058	0.0	0.0	0.0
0.13601489983468512	0.13601489983468512	0.0	0.0	0.07492857443487459
0.19281224208122144	0.16232396033103166	0.03576751117734724	0.03576751117734724	0.05226100553353499
0.20257588671435875	0.20257588671435875	0.0	0.08775137111517367	0.15851827905779117
0.23902426683091132	0.203446794585638	0.0	0.0	0.13694436571823707
0.20919214606041403	0.20919214606041403	0.06145966709346991	0.06145966709346991	0.12232257670226006
0.14814038774432386	0.14814038774432386	0.0	0.0	0.0
0.23098390747170766	0.23098390747170766	0.0	0.0	0.0
0.0837305501229819	0.0837305501229819	0.0	0.047151277013752456	0.06655273789362583
0.18547486341093425	0.18547486341093425	0.0	0.0	0.0
