In solid mechanics, shear flow is given in dimensions of force per length.	a Banach algebra over the field of complex numbers	Scientific-1
Most visitors to the Costa del Sol do not plan daytime activities more energetic than lazing on the beach, and save their energy for nightlife.	an hour along the fast Route 22 toll road	Travel-302
A steep zig-zag road winds down to the lake: Bemos and motorcycle jockeys are ready to take anyone without transport to Kedisan, a lakeside village where you will find a few modest homestays.	bemos ferrying tourists down a steep winding road	Travel-303
There are twenty-one in room 14, and nine in room 15, depicting the enigmatic Minoans at work and play, and their major influences — the bull, other animals, and the marine environment.	its colorful interiors	Travel-304
With little dry land to build on, exactly why a small group of settlers chose this unpromising spot is difficult to understand.	a difficult place to found a city	Travel-305
Although the riverbed here is almost perpetually dry, the town is fortunate to have a high water table.	a constantly barren riverbed with a high water table	Travel-306
Another lively spot is Xinhua Square, where half the town seems to exercise and play before work, returning each evening to sample the kebabs and other Muslim fare from dozens of food stalls.	Muslim delicacies such as kebabs	Travel-307
Although the Reformation and Lutherism had an impact on Poland, the country largely avoided the devastating religious wars that raged elsewhere in Europe.	Poland's avoidance of religious conflicts from the Reformation and later movements	Travel-308
Boadas (c/ dels Taller, 1) is a cocktail bar that looks like a movie set for a shoot of 1940s Havana.	a cocktail bar with a 40's Cuban style	Travel-309
Since Greek democracy was restored in 1975, after the military dictatorship, it is as though the population relish their country all the more.	the restoration of Greek democracy in the 70s	Travel-310
There are wonderful views from here (weather permitting — which it doesn’t most of the time), including the Roque de los Muchachos and the monolithic Roque Idafe, said to have been the sacred altar of the first Guanche natives on the island.	the first Guanche altar on the island	Travel-311
It neatly divides itself into five key areas.	each area containing different flora and fauna	Travel-312
The city offers some of the most fascinating and alluring archaeological remains in the world, yet those who visit in the 21st century find that the modern city works hard to live up to the past.	difficulty living up to a city's important historical prominence	Travel-313
Currently, it is open only to guests of the Four Seasons, or members of other golf clubs with a letter of introduction.	a beautiful 7th green with an equally-deadly sandtrap	Travel-314
Finally, in 1908, King Carlos and his eldest son, Luís Filipe, were assassinated as they rode in an open carriage through the Praça do Comércio (see page 31) in Lisbon.	the assassination in Lisbon 1908	Travel-315
Each village has one at some time during the year, so there’s sure to be an opportunity to take part.	village festivals	Travel-316
This part of Cancún has the calmest sea for swimming and snorkeling, lying as it does in the shelter of Isla Mujeres just offshore.	colorful tropical fish in the nearby reefs	Travel-317
It is also home to the most eclectic array of animals including gorillas, chimpanzees, tigers, jaguars, alligators, sea-lions, dolphins and numerous other creatures that are exhibited in carefully and creatively, designed spaces.	a zoo with an amusing assortment of wild animals	Travel-318
Characteristic of the Vancouver architect’s finest works, the building is conceived horizontally, only seven stories high but still the dominant focus among the skyscrapers towering above it.	a commanding seven story building, even in the presence of Vancouver's surrounding skyscrapers	Travel-319
Superb beach, swimming lagoon, safe snorkeling, animals, horseback riding, turtles, underground river, Mayan dances — what more would you need?.	the eastern flank of the Agora site	Travel-320
Head for the port and the large waterfront Plaza del Ayuntamiento.	less built up and frenetic than Torremolinos	Travel-321
Restrained old façades hide picturesque courtyards, and there are some half-dozen squares, each boasting a crumbling and still functioning old church.	old churches in a half-dozen squares throughout the city	Travel-322
All very challenging, with tight fairways, elevated greens, blind second shots, and headwinds on steep headlands.	a park of 12,300 acres (4,998 hectares)	Travel-323
At the Chinese Ethnic Culture Park (Beichan Lu, on the Fourth Ring Road) costumed representatives of China’s 55 minorities live in model villages and put on cultural performances.	ambassadors of the fifty five minorities in China, dressed in traditional costume	Travel-324
Hotels here provide you with cooking facilities for whatever fish you — or a generous neighbor — might catch.	deep sea fishing	Travel-325
On the east side of Plaza San José are two important buildings.	the floor plans (in color)	Travel-326
The Sanyi Protestant Church, built by the British in 1904, is also active.	an active Protestant church	Travel-327
There are no straight lines anywhere in the building — the graduated curves simply create the illusion of the vertical and horizontal.	structural stability maintained through hidden tension rods	Travel-328
It’s also the youngest fort on the island, built in the 18th century to plug a hole in the easterly defenses of the city.	island defense forces	Travel-329
The Nationalists regained the battered city after the Japanese surrender in 1945.	devoid of marine life	Travel-330
Feeding sharks and turtles is great fun, and because the hole is round and small, kids can get pretty close to the action.	kids at the aquarium's viewing area	Travel-331
Each district of the old quarter — Barri Gòtic, La Ribera, Las Ramblas — and the Eixample district can be covered as a walking tour.	a walking tour of the old quarter districts	Travel-332
The English brochure is quite helpful, giving general information on the geology and geomorphology, flora and fauna, helpful hints on camping as well as a very useful color diagram of the hiking possibilities.	hiking trails that extend for miles into the wilderness	Travel-333
Its 18 percent alcohol content can sneak up on you.	surprising 36 proof	Travel-334
Founded in 1692, it was named after a relative of Juan Ponce de León, not the famous explorer himself.	the city's 1692 founding	Travel-335
Just look for the huge cruise ships, which dwarf the surrounding buildings.	massive cruise ships	Travel-336
Small motorized trains carry visitors to the distilling and bottling plants.	visiting the distillery and bottling facilities	Travel-337
They built a new section of the wall running for 630 km (390 miles) just north of Beijing as a massive buffer and early warning system against invaders from the north.	the Mongol invasions in the 13th Century	Travel-338
In the 17th century the Jesuits, headed by Matteo Ricci, had a profound influence not so much on Chinese religion (they made few converts among Beijingers) as on science, mathematics, astronomy, art, medicine, and other forms of knowledge that had never before been infused with Western ideas in China.	the southernmost golf course	Travel-339
The royal Bildergalerie (Picture Gallery) was designed to house Frederick the Great’s extensive collection of paintings by masters such as Caravaggio, and Rubens.	the ransacking of precious works by German troops	Travel-340
The event is remembered as El Grito de Lares (the cry of Lares).	the first major revolt	Travel-341
One of the best ways to explore the hinterland, especially in the national and provincial parks, is to rent a comfortably equipped mobile home or camper.	the nearest gas station in a hundred miles	Travel-342
You can also see artisans at work on the pottery wheel, producing leather goods (such as decorated saddles and bridles) and furniture.	clay pots available in the gift store next door	Travel-343
Stop off at Twin Peaks (the road to get there starts near the southern end of Market Street) for an excellent panoramic view of the city and the bay, then park the car, put on a pair of comfortable walking shoes, and take to the city’s first-class public transport system (see page 120).	an amazing panoramic of the city and bay from Twin Peaks	Travel-344
At the end of this street rises a large, glassless church window.	parallels of Gothic design	Travel-345
Along Rua Machado dos Santos is the handsome Igreja de Nossa Senhora da Conceição, sitting atop a small hill and incline of steps.	the church of Igreja de Nossa Senhora da Conceição	Travel-346
Many visitors, especially those with only a few hours to spare, go no farther than the shops of Nassau — shopping for a bargain can be exhausting.	incorporating Hungarian folk art styles	Travel-347
The Englischer Garten (beside Altonaer Straße), financed by British donations, was laid out by the Shropshire Horticultural Society, and forms part of the grounds of Schloß Bellevue.	a British-financed garden inside Schloß Bellevue	Travel-348
The king might be elected for a fixed period from among the most deserving Finnish MEPs!	electing a Finnish king from among the MEPs	Newswire-349
Those of us who stand for European values in a Eurosceptic country are now being given further arguments in favour of the EU, namely more effective protection of privacy, which is important for the citizens of a modern society.	the urban environment	Newswire-350
The delay in the publication of the written conclusions - which are still not officially available, four days later - is a good illustration of the difficulty in clearly drawing up decisions taken in a state of confusion.	a few explanations of votes	Newswire-351
From the point of view of the Committee on Legal Affairs and the Internal Market, what I would like to point out is that, in actual fact, we can only treat equally what is equal.	differences in the proposed amendments	Newswire-352
Lt. Scotty Smither, a county firefighter, was struck by lightning.	electrostatic discharge	Newswire-353
We found that when complaints would come in, they'd run them through a scanner and then send them overseas.	off-shore call center	Newswire-354
Storage, networking and wireless products will be prevalent at the show.	show for technology products	Newswire-355
Microsoft presented several options at the meeting, the consortium said in the statement.	growing success of Apple Inc	Newswire-356
The CIA on Monday said voice and sound analysts concluded that Saddam is probably the speaker on the tape.	audio tapes of president of Iraq, Saddam	Newswire-357
It must be emphasised that linguistic minorities, rather than being overwhelmed by the globalisation brought about by the Internet, have discovered that it opens up new cultural and economic horizons.	a dramatic fall in the speed with which projects were approved and payments made	Newswire-358
This is not very serious with the expiry of the Treaty very close on the horizon, but it would be worrying if the post-ECSC legal framework maintained the possibility of prolonging such practices.	two proposed amendments	Newswire-359
Although the proposal to amend the current Directive on ship inspections and the Watts report fall far short of what is actually required, they are a step in the right direction and the MEPs of the Communist Party of Greece have therefore voted in favour of the report.	a vote in the Greek parliament	Newswire-360
Amendment No 4 and part of Amendment No 18 relating to point "K" are not acceptable.	unacceptable amendments	Newswire-361
His plan would cost more than $200 billion annually, which Gephardt would pay for by repealing Bush's tax cuts.	$200 billion annual plan paid through taxes	Newswire-362
One third of high-speed trains within France will run, national railway company Societe Nationale des Chemins de Fer estimates.	one third operational capacity of French high-speed trains	Newswire-363
Its key task is providing scientific advice, for the discussion on food safety must be pure too.	unfounded arguments against legislature	Newswire-364
But the settlement also defers any payment to investors, potentially for years, until the securities lawsuits against the brokerage firms are resolved.	patent on interactive-learning books for toddlers and preschoolers	Newswire-365
It's never fun to be No. 4, especially if you've been No. 1 before,'' said Williams.	television colleagues	Newswire-366
The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment.	cars burnt in arson attacks	Newswire-367
One can therefore deplore the fact that the Commission proposal has not taken up the idea of the establishment of a European surveillance body on the model of the coastguards in the United States.	American coastguards as a model for surveillance programmes	Newswire-368
(The sitting was suspended at 6.55 p.m. and resumed at 9.00 p.m.).	the suspension and resumption of the sitting	Newswire-369
Mr President, in the absence of any other results, the horse-trading in Nice has at least clearly shown the intentions of the European Union' s key players.	the room for growth provided to them	Newswire-370
This is said to be in conflict with respect for national identity (Article 6(3) of the Treaty on European Union).	security and justice	Newswire-371
A new song by the British rock band The Rolling Stones titled "Sweet Neo Con" has been stirring a controversy over its lyrics, which are highly critical of the Bush administration.	effort to localize products	Newswire-372
The new Finance Agreement is of no use, and I see that mistrust of EU politicians is growing.	an astonishing decision	Newswire-373
Scientists reported a 90 percent decline in large predatory fish in the world's oceans since a half-century ago, a dire assessment that drew immediate skepticism from commercial fishers.	skepticism from fishermen over scientific report on fish statistics	Newswire-374
It was one of the few times in my life when I felt that we were truly being treated as Americans.	the way people treat Americans	Newswire-375
Subject: Tax on financial transactions In recent months there have been growing calls for a tax on financial speculation, with ATTAC committees (association for a tax on financial transactions and aid for citizens) springing up in France and Europe, as well as the amendments tabled in the French National Assembly and Senate.	proposals for taxes on speculative financial transactions in European countries	Newswire-376
Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday's suicide bombing attack in Jerusalem, which killed 20 people.	latest attack in the multi-cultural district	Newswire-377
Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years, Veronique, by his side.	peaceful death next to wife	Newswire-378
And so we must think about how to solve this problem.	worrying about problems	Newswire-379
Seven Air Force Academy cadets face punishment for drinking with two high school girls in the latest incident to embarrass the academy.	earlier reports of carousing by cadets	Newswire-380
Irrespective of the technical measures that will be adopted, one of the major reasons for this lack of safety will remain as long as the exponential growth in traffic linked to the overdevelopment of the North Sea ports is not balanced in the Channel and North Atlantic areas.	balance between the Channel and North Atlantic areas	Newswire-381
Predictions ranged from 16 cents a share to 27 cents a share, according to Thomson First Call.	user interfaces and user interface elements	Newswire-382
The board is investigating whether a shortage of funds in the shuttle program compromised safety.	compromised space shuttle safety due to inadequate funding	Newswire-383
This is a breathtaking discovery and renews hope for the recovery of the species.	academic fashions	Newswire-384
Mr Commissioner, I can understand that you do not wish to change your decision despite the fact that ten Member States are against such a duty.	opposition of 10 member states on the commissioner's position	Newswire-385
No data exists to indicate that the situation with repair stations poses a safety concern.	online data storage	Newswire-386
I love the Catholic Church with all my heart, mind, soul and strength, he said.	legitimate online music	Newswire-387
Osborne's speech also stated that the government intends to continue with reforms to the welfare system and to require those who have been unemployed for more than two years to take part in work placements in order to get benefits.	unemployment benefits	Newswire-388
The existing machinery for transposing rules into Community law needs to be improved in order to increase legal certainty and to overcome its current sluggishness.	needed improvents to the legal processes for converting rules into Community law to improve speed and decision certainty	Newswire-389
Report (A5-0337/2000) by Mrs Sauquillo Pérez del Arco, on behalf of the Committee on Development and Cooperation, on the effectiveness of relations between the European Union and the developing countries and the impact of reform of the Commission on these relations [2000/2051(INI)].	relations between the European Union, the developing countries and the Commission	Newswire-390
Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own.	shareprices for Legato stockholders	Newswire-391
The total complaints against Sallie Mae for September of this year is 2 fewer than the same time last year.	complaints against Sallie Mae diminish	Newswire-392
I think it will be one more statement that people who love each other and want to live together should be able to enjoy the blessings and the strife in the marriage relationship.	newly married couple on their honeymoon	Newswire-393
Two groups of researchers have independently identified the the protein responsible for malaria transmission to mosquitoes in studies published in journal Nature on Sunday.	the first studies showing the protein by which malaria is transmitted to mosquitos, published in Nature	Newswire-394
Mills yesterday admitted, "We made some mistakes with this exam and it's up to us to identify and correct them.	building smart, connected, media rich applications in Longhorn	Newswire-395
The lack of common standards in the European Union has caused situations of clearly unfair competition between airports and a lack of equality among the citizens of different Member States.	lack of common standards between Member States of the EU	Newswire-396
The new gadget would be served on 14 routes connecting Hawaii with mainland USA, Asia, and the South Pacific.	connecting flights to and from Hawaii	Newswire-397
We would like to offer our heartfelt thanks to everyone who supported Wee W and who will be impacted by this announcement.	the financial reasons causing the website's closure	Newswire-398
Mr Blair and Jack Straw refutted Ms Short's contention regarding the reconstruction of Iraq.	the rebuffing of Ms Short's comments on Iraqi reconstruction efforts by Misters Blair and Straw	Newswire-399
I can assure you that if a shipowner thinks of registering a ship on these registers, he should think twice after our proposal.	offer to a shipowner	Newswire-400
Mr President of the Court of Auditors, I for one warmly welcome the fact that you have announced your intention to prepare a special report, to carry out a special audit on this.	IRS audits and tax evasion	Newswire-401
If the Council took a flexible position, we could reach an agreement at second reading in order to close the budget.	the need for flexibility in agreement over the budget	Newswire-402
Proposal for a European Parliament and Council decision concerning a set of actions relating to the trans-European network for the collection, production and dissemination of statistics on the trading of goods within the Community and between the Community and non-member countries (Edicom) [COM(2000) 458 - C5­0401/2000 - 2000/0201(COD)] (Committee on Economic and Monetary Affairs).	proposal for a decision from the European Parliament and Council regarding economic statistics and proposed actions	Newswire-403
That is to be welcomed and I would like to thank you most sincerely, Mr Karlsson, and also the Members of the Court of Auditors and its officials, for supporting the reform of the Commission in your report.	obstinate government officials	Newswire-404
But she was expected to be a victim in a forthcoming ministerial reshuffle.	ministerial reshuffle victim	Newswire-405
In recent months the disease has been detected, inter alia, in various areas of France.	European diseases invading France	Newswire-406
Suspected rebels also blew up an oil pipeline in north-east Colombia.	devastating oil spill	Newswire-407
The questions that I and other Members asked are very specifically related to the situation in Colombia.	specific questions related to the Colombian situation	Newswire-408
The driver, as well as the passenger, alighted as six members of the team carried eVe over the stairs of University Mall.	transportation issues in urban environments	Newswire-409
The 30-year-old woman has had "no contact with the outside world".	30-year-old female recluse	Newswire-410
Elsewhere in the diary, Truman showed a more familiar side, colorful and outspoken in his disdain for life in the White House.	presidential history	Newswire-411
The commission must work out the plan's details, but the average residential customer paying $840 a year would get a savings of about $30 annually.	the commission's plan to save residents money	Newswire-412
That leads to my third remark on what now faces us.	dirty money	Newswire-413
I would just like to thank the rapporteur for his constructive contribution and for his willingness to take on board the recommendations from other Committees.	lack of collaboration between senators	Newswire-414
In a statement later, he said it appeared his side had fallen a bit short.	failing to reach a desired goal by just a bit	Newswire-415
Highlights of the tournament are scheduled to be shown on Foxtel Sports in Australia on September 28 and 29.	September Foxtel Sports’ tournament highlights	Newswire-416
Amendment No 18 introduces port state control in relation to the seafarers' rest period, however the enforcement of the provisions in respect of seafarers' hours of work is already fully covered by existing Directive 99/95.	rights for overworked seamen	Newswire-417
This family-friendly nature ramble meandered along the mountain's ridge, with locals enjoying the forest, sharing a cup of billy tea and knowledge about the local forest's ecology and history.	attraction of Dzur’s embrace of administrative democratic legitimacy	Newswire-418
The number of errors occurring is too great for a guarantee of this kind to be given.	promises made by the government	Newswire-419
Seven Air Force Academy cadets face punishment for allegedly drinking with two high school girls.	meeting with the cadets	Newswire-420
An amendment by Rep. Ellen Tauscher of California to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds.	in the clash with police	Newswire-421
Now I would like to ask, while the French representative of the country holding the presidency is here, whether this slaughter of cows will be paid for out of the EU budget or will you be paying for them out of your national budget, and whether, in your opinion, it is indeed appropriate that they should be paid for out of the EU budget.	national budgeting for animal slaughter	Newswire-422
The Commission feels that it is only fair to subject farmers who participate in the fund to some sort of discipline, because they receive a certain income guarantee in return, whereas others, who do not participate, have no such guarantee.	hedging against bad economic times for farmers	Newswire-423
To prevent this provisional situation from turning into a permanent one, on 13 July of last year, the Commission reminded the Member States concerned in a letter, of their obligation to designate courts for the Community trade mark.	question regarding the same subject are together	Newswire-424
We want to drive democratisation processes forward, and we want to strike a balance between the traditional political fields of foreign policy now before us.	bringing people together and balancing their interests	Newswire-425
This new requirement does not imply any substantial additional responsibility in the case of these kinds of shops.	neither appropriate nor consistent	Newswire-426
Once Member States have provided the comparable information then the Commission will consider the question of Community limit values and other measures to reduce the numbers of people affected by noise and report back to the Council and Parliament.	noise causing unhappy people	Newswire-427
He said: "For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all."	CNN's nightly broadcast	Newswire-428
Blair has said there is not ``a shred of truth'' in allegations that the government manipulated evidence about Iraq's weapons programs.	Blair's denial of governmental involvement	Newswire-429
A university education is more important for a boy than for a girl.	the importance of a college education	Newswire-430
Joanie Harper and Brothers were granted an annulment in September 2001, and Harper was given sole custody of Marques and Lyndsey, court records show.	court custody agreement for the children	Newswire-431
In 1995, a convention to protect the EU' s economic interests was adopted.	money laundering in Europe	Newswire-432
The agency could put no exact date on the tape, though the voice says he is speaking on June 14.	uncertainty about when a recording was made	Newswire-433
The airline has the option to buy 380 more, split evenly between the two manufacturers.	buying 380 more planes for an airline, split between manufacturers	Newswire-434
Just as the law courts in Düsseldorf, Munich and elsewhere in Germany have specialised in the law of patents and there is also a specialised court in London, a Community court to sit upon and judge cases concerning Community patents would have to be very specialised.	specialized German and London judicial requirements for community patents	Newswire-435
If this statement is made, the Commission will accept the scope of the regulation being limited exclusively to first pillar activities.	regulations on the press and free speech	Newswire-436
For that reason, the objective behind public subsidies for the EU' s content industry must also be the achievement of high levels of education and culture in all its diversity.	better EU education	Newswire-437
The willingness of all the institutions concerned to discuss the matter resulted in exemplary cooperation which, it is my fervent hope, will make it possible for us to reach a consensus at the first reading.	programme for sustainable development	Newswire-438
Based on the history and success of The Winston in Charlotte, I believe there's no place but Lowe's Motor Speedway that can do it justice.	longtime success of The Winston Race	Newswire-439
Further inquiries by police revealed the location of the house and with the help of sensitive negotiations conducted by the charity the three women were all rescued.	the three women who were rescued by the charity and police	Newswire-440
Metro, bus and local rail services in France's four largest towns -- Paris, Lyon, Lille and Marseille -- were severely disrupted, Europe 1 radio reported.	huge public transport disruption in France's four largest cities	Newswire-441
The Presidency-in-Office therefore has no answer to give with regard to this point.	no reply yet from the President	Newswire-442
Sixteen days later, as superheated air from the shuttle’s re-entry rushed into the damaged wing, ‘‘there was no possibility for crew survival,’’ the board said.	emergency landing of a plane in rural area	Newswire-443
The mood throughout the event was jovial, with humourous questions such as "can you guys PLEASE release a CM build for my toaster? I'm not sure what model it is, but it's white and I got it at Savers."	toaster specifications joke	Newswire-444
No matter who becomes the sponsor for stock-car racing's top series, NASCAR will need an all-star event, Wheeler said in a statement.	the need for a high-profile NASCAR event	Newswire-445
The sixty-six year old is best known for a series of novels themed around espionage, military affairs and geopolitical intrigue, many of which have been adapted into movies and video games.	a novelist well known for his espionage and military-themed novels, which were adapted to movies	Newswire-446
I am happy to see that the rapporteur has introduced a reference in Amendment No 21 to the condition assessment scheme and we agree with the main thrust of the approach suggested but there is need for some fine tuning of the wording to make it clearer.	revising the reference in Amendment No 21 to make it more clear	Newswire-447
With more than 6.1 million likes, Guinness World Records has recognised "Gangnam Style" as being the most liked YouTube video ever.	strong performance from a seasoned campaigner	Newswire-448
Canadian researchers ordered the slaughter of more than 2,000 cows and conducted an extensive investigation but were not able to find evidence of any other infected animals.	scholars in medical ethics	Newswire-449
NITED NATIONS, Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility, according to a new confidential report distributed today.	TSA officials at the airport	Newswire-450
Rumsfeld is awaiting recommendations from his commanders about troop needs in Iraq.	effective troops	Newswire-451
This is a truly extraordinary initiative, especially at first reading, and one that is bound to be unsuccessful, for in the present circumstances it cannot possible gain a majority of votes in favour.	unhopeful government project due to lack of political support	Newswire-452
We also have reservations on Amendments Nos 17, 18, 27, 30 and 31, being not convinced that they are WTO compatible.	north of the Rhine	Newswire-453
The amount of fixed assets has been set EUR 240 million too low.	managing a balance sheet	Newswire-454
What conditions need to exist in the US for Paralympic athletes to get sponsorship similar to their Olympic counterparts?	equality between sponsorship of Paralympians and Olympians	Newswire-455
By analysing the bones and other remains, like hair and nails, of Portugal's founder, the investigators would be able to determinate his stature, genetic profile, diet and any diseases that he might have had.	the physical and genetic characteristics of Portugal's founder, as revealed from his remains	Newswire-456
Mr President, in previous years' debates I spoke for the Committee on Culture, Youth, Education, the Media and Sport, where we heard from Mrs Iivari this afternoon.	speaking to the President on behalf of third parties	Newswire-457
As they deal with the same subject, Question Nos 6, 7, 8, 9, 10, 11, 12 and 13 will be taken together.	taking questions 6-13 at the same time	Newswire-458
What we need to do is to rectify this situation by fostering and encouraging multilingual content, as this is absolutely crucial to the success of the European content industry.	the necessity of fostering multilingual content in order for European content industries to succeed	Newswire-459
In this respect, the tenor of the common resolution is far too one-sided.	the over-production of agricultural produce	Newswire-460
As an MEP who cares about that majority, how can I endorse the spending of GBP 11.5 billion of UK taxpayers' money - that is our current annual contribution - when it does not have broad public approval?	endorsement of tax payers money by public approval	Newswire-461
There are many other problem areas which require some pragmatic evaluation if they are to be practicable.	legislation in animal nutrition	Newswire-462
With regard to these three new proposals on maritime safety, I can only congratulate the three rapporteurs, who in a very short time have shown how determined our Parliament is to adopt new measures to enhance safety at sea, controls and construction standards, and that it is no longer tolerable that similar incidents should occur again.	new proposals to promote and improve maritime safety	Newswire-463
The company had announced in January that it would have to restate earnings for 2002, 2001 and perhaps 2000.	the company's fiscal review of the years 2000,2001, 2002	Newswire-464
The International Watch Company (IWC) is organizing an on-line auction to take place in the period from December 13 to December 20, 2006.	Australian Immigration Minister Scott Morrison	Newswire-465
The Commissioner spoke for 18 minutes and during this time she cited dozens and dozens of items and gave a breakdown of the position of the Commission.	the breakdown of the position of the Commission	Newswire-466
In order successfully to complete the ambitious development of this European e-content programme, the procedures envisaged need to be simplified and made secure.	daring European website development	Newswire-467
Any action by the two governments concerned is therefore limited by this international law.	international limitations of the law	Newswire-468
It is clear that the free world, those who love freedom and peace, must deal harshly with Hamas and the killers, he said.	justice for those killed and wounded by Hamas and their allies	Newswire-469
With data not available for yesterday, the first four days of the shutdown had daily totals of 37, 16, 13, and 3 complaints.	daily complaints statistics during the shutdown	Newswire-470
I now see that my own country is to alter the law relating to personal data which deprives elected representatives of any influence at all over the Commission' s decisions.	combating organised crime	Newswire-471
Six months ago, the IMF and Argentina struck a bare-minimum $6.8-billion debt rollover deal that expires in August.	the accounting charge	Newswire-472
It is an important section as it relates to classification societies.	classification society	Newswire-473
Dowdell was transported to Boston Medical Center with nonlife-threatening injuries.	dangerous but non-fatal wounds	Newswire-474
The value added tax-based resources represent 36% and the traditional own resources are 15% of the total.	a variable total	Newswire-475
Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company.	competition between software companies	Newswire-476
The United States will remain firm in its commitment to Israel.	USA and Israeli's firm commitments	Newswire-477
Both staff and students came to the send-off event in the early afternoon.	classroom party	Newswire-478
The family and existing shareholders do not have the heart or desire to try and fill Ann’s shoes.	Ann’s empty and unfulfilled shoes	Newswire-479
I voted against in protest at the fact that the European Union is still not managing to intervene in this matter as it should.	ineffective management in the EU	Newswire-480
As for the revival of the diversification of the economy, we have made progress in a number of key areas.	under lock and key	Newswire-481
Your report, Mrs Sudre, quite rightly stresses the need to take long-term action.	reports on the ethics of data collection	Newswire-482
A tiny piece of rock 4.4 billion years old went on display in Wisconson (USA) Sunday for one day only.	open-source contributions	Newswire-483
Another element of the reform that corresponds closely to a key priority identified by the Court is the increased focus to be placed on results and performance measurement within a framework of resource allocation that is consistent with predetermined priorities and objectives that are clearly defined and measurable.	immeasurable backlash from the constituents	Newswire-484
By preserving this strategic approach in the way we address the budget this year and in years to come, the European Parliament will fully play its role in the budgetary process.	budgeting within the EU	Newswire-485
Bob Richter, a spokesman for House Speaker Tom Craddick, had no comment about the ruling.	spokesman for a politician	Newswire-486
We must therefore support all the measures designed to boost small and medium-sized enterprises.	small businesses measures	Newswire-487
He also noted that Tenet has provided the committee with 19 volumes of documents on prewar intelligence which has been made available to House members.	a standing ovation	Newswire-488
The reality as described in the annual report is, however, more sobering.	exciting prospects for oil futures	Newswire-489
The loss of the Erika, which occurred in December 1999, put the issue of maritime safety on the Community' s political agenda and it was due to pressure from the European Parliament that the European Commission proposed the texts we voted on today, almost a year after the accident.	the European Commission proposals on issues to improve maritime safety,  year after the accident and the loss of Enrika	Newswire-490
House Democrats renewed their push Wednesday for a deeper investigation into the handling of intelligence on Iraq's weapons program.	about 1,000 demonstrators	Newswire-491
This is a form of globalisation that scorns the most basic human rights.	the creation of a European area of freedom	Newswire-492
The university asked students to "shelter in place" and warned students who are off-campus to stay away from the university.	official instructions to stay safe where you are and not come near campus	Newswire-493
Is the fact the US Olympic Committee is the national Paralympic Committee a hinderance or help in the development of the Paralympic movement in the US?	Paralympic Committee being influenced by leadership of US Olympic Committee, thus affecting US Paralympic movement	Newswire-494
Brian Stokes Mitchell, who stars in a revival of Man of La Mancha, Malcolm Gets from Amour and John Selya of Movin Out fill out the category.	a category that includes Brian Stokes Mitchell and John Selya as competition	Newswire-495
Few of the complaints originate from people with problems with federal student loans.	few student complaints	Newswire-496
The first game, held immediately after the Opening Ceremony, was between the United States and Australia.	opening games between the United States and Australia	Newswire-497
Mr President, today we are discussing maritime safety on the basis of three reports, on which I would like to congratulate the rapporteurs warmly on.	maritime safety discussion with the president	Newswire-498
It would be to the credit of the acting President-in-Office of the Council if he were to set things right in his own country too.	government improvement	Newswire-499
He said they were in distress, said Kingsville Police Chief Sam Granato.	a report of distress, noted by the Police Chief	Newswire-500
