physicist#n	daniel_bernoulli%1:18:00::	Daniel_Bernoulli#n#1	w2s-1
United_Kingdom#n	bar%1:06:08::	bar#n#14	w2s-445
prosthelytize#v	convert%2:30:07::	convert#v#5	w2s-446
banhammer#n	pardon%1:10:00::	pardon#n#2	w2s-447
granite#n	concrete%1:27:00::	concrete#n#1	w2s-448
cascade#n	geology%1:09:00::	geology#n#1	w2s-449
governor#n	trustee%1:18:01::	trustee#n#2	w2s-450
jacked#a	toughened%3:00:02::	toughened#a#1	w2s-451
satellite#n	sample%1:17:00::	sample#n#3	w2s-452
build#v	raise%2:36:02::	raise#v#9	w2s-453
euthanize#v	put_down%2:35:03::	put_down#v#6	w2s-454
specific#a	nominative%5:00:00:specified:00	nominative#a#2	w2s-455
clock#v	bat%2:35:03::	bat#v#3	w2s-456
billy#n	nanny%1:05:00::	nanny#n#2	w2s-457
career#n	occupation%1:04:00::	occupation#n#1	w2s-458
album#n	concept_album%1:10:00::	concept_album#n#1	w2s-459
programmatic#a	seasonable%5:00:00:opportune:00	timely#a#2	w2s-460
limb#n	astronomy%1:09:00::	astronomy#n#1	w2s-461
fight#v	battle%2:33:00::	battle#v#1	w2s-462
handle#n	coffee_cup%1:06:00::	coffee_cup#n#1	w2s-463
heat#n	cop%1:18:00::	cop#n#1	w2s-464
smartphone#n	mobile_phone%1:06:00::	mobile_phone#n#1	w2s-465
available#a	unavailable%3:00:00::	unavailable#a#1	w2s-466
award#v	canker%2:29:00::	canker#v#2	w2s-467
terraform#v	adapt%2:30:01::	adapt#v#1	w2s-468
wave_theory#n	corpuscular_theory%1:09:00::	corpuscular_theory#n#1	w2s-469
release#v	hand_over%2:40:00::	hand_over#v#1	w2s-470
historic#a	ancient%5:00:00:past:00	ancient#a#1	w2s-471
conclusion#n	major_term%1:10:00::	major_term#n#1	w2s-472
hurl#v	make%2:29:01::	make#v#49	w2s-473
serve#v	meet%2:33:00::	meet#v#10	w2s-474
perpendicular#a	monoclinal%5:00:00:inclined:01	monoclinal#a#1	w2s-475
moving#a	still%3:00:03::	still#a#4	w2s-476
slalom#v	zigzag%2:38:00::	zigzag#v#1	w2s-477
neighborhood#n	section%1:15:01::	section#n#3	w2s-478
europe#n	elbe_river%1:17:00::	Elbe_River#n#1	w2s-479
note#v	sense%2:39:00::	sense#v#1	w2s-480
final#a	year-end%5:00:00:closing:00	year-end#a#1	w2s-481
life#n	drought%1:28:00::	drought#n#2	w2s-482
reason#n	historical_linguistics%1:09:00::	historical_linguistics#n#1	w2s-483
abstract#a	conventional%5:00:00:nonrepresentational:00	conventional#a#5	w2s-484
walker#n	picture_frame%1:06:00::	picture_frame#n#1	w2s-485
material#n	dust%1:27:02::	dust#n#3	w2s-486
stomach#n	skeletal_muscle%1:08:00::	skeletal_muscle#n#1	w2s-487
come#v	succeed%2:41:00::	succeed#v#1	w2s-488
cholesterol#n	hdl%1:27:00::	HDL#n#1	w2s-489
link#v	sovietize%2:41:00::	sovietize#v#1	w2s-490
male#n	macho%1:18:00::	macho#n#1	w2s-491
freestyle#v	recite%2:32:02::	recite#v#1	w2s-492
persistent#a	clipped%5:00:00:short:02	clipped#a#2	w2s-493
appro#n	abbreviation%1:10:00::	abbreviation#n#1	w2s-494
current#a	revolutionary%5:00:00:new:00	revolutionary#a#1	w2s-495
imprison#v	cage%2:41:00::	cage#v#1	w2s-496
good#a	approximate%5:00:00:close:02	approximate#a#2	w2s-497
bootylicious#a	well-proportioned%5:00:00:shapely:00	well-proportioned#a#1	w2s-498
trail#v	demonstrate%2:39:01::	demonstrate#v#1	w2s-499
noodling#n	fishing%1:04:00::	fishing#n#1	w2s-500
