Dataset	Domain	Sent1	Sent2
STS2016.input	plagiarism	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	The vector space model has some limitations: 1.	Models based on and extending the vector space model include:   Generalized vector space model.
STS2016.input	plagiarism	There is also Conditional Probability which is usually interested in the way variables relate to each other.	The easiest way to look at inheritance is as an  is a kind of  relationship.
STS2016.input	plagiarism	The key to Dynamic Programming is to find the structure of optimal solutions.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
STS2016.input	plagiarism	This means that inheritance is used when types have common factors and these would be put into the superclass.	Inheritance is useful for situations where several classes share common features, such as needed functions or data variables.
STS2016.input	plagiarism	Secondly to define the value of the optimal solution recursively.	Generalise the structure of an optimal solution 2.
STS2016.input	plagiarism	If this occurs then all of the non-private methods and variables can be used by the most specialised class.	When one class inherits from another class, all the public variables and methods are available to the subclass.
STS2016.input	plagiarism	There are two main approaches for dynamic programming.	There are four steps in Dynamic Programming: 1.
STS2016.input	plagiarism	The value of a vector is non-zero if a term occurs in the document.	A document can be represented as a vector.
STS2016.input	plagiarism	P(A), or the probability that the student is a girl regardless of any other information.	It is mainly used to calculate the probability of one event s outcome given that a previous event happened.
STS2016.input	plagiarism	Several different ways have been developed of calculating these values (also known as term weights).	Many different ways of calculating these values, also known as (term) weights, have been developed.
STS2016.input	plagiarism	The order in which the terms appear in the document is lost in the vector space representation.	If a term occurs in the document, its value in the vector is non-zero.
STS2016.input	plagiarism	This means that inheritance is used when types have common factors and these would be put into the superclass.	Most of these languages provide an  extend  keyword, which is used to subclass another.
STS2016.input	plagiarism	Vector space representation results in the loss of the order which the terms are in the document.	The limitations of the vector space model are thus.
STS2016.input	plagiarism	Like divide and conquer, Dynamic Programming solves problems by combining solutions to sub-problems.	Dynamic programming is a problem-solving method which solves recursive problems.
STS2016.input	plagiarism	If a term appears in the document, the terms value in the vector is non-zero.	A document is represented as a vector, and each dimension corresponds to a separate term.
STS2016.input	plagiarism	They do not have to be written in a computer language.	The word Programming in the name has nothing to do with writing computer programs.
STS2016.input	plagiarism	For instance, a events schedule at an exhibition is sometimes called a program.	For instance, a finalized schedule of events at an exhibition is sometimes called a program.
STS2016.input	plagiarism	The vector space model has some limitations: 1.	However, the vector space model has limitations.
STS2016.input	plagiarism	This can be useful when the number of times a word appears is not considered important.	One of the most important uses of page rank is its meaning to advertising.
STS2016.input	plagiarism	The vector space model is one of these methods, and it is an algebraic model.	The limitations of the vector space model are thus.
STS2016.input	plagiarism	When a document is represented as a vector, each dimension corresponds to a separate term.	Each and every dimension corresponds to a separate term.
STS2016.input	plagiarism	Programming means finding a plan of action.	Programming, in this sense, means finding an acceptable plan of action, an algorithm.
STS2016.input	plagiarism	Define value of optimal solution recursively.	Characterise structure of an optimal solution.
STS2016.input	plagiarism	  P(A|B) is the conditional probability of A, given B.	P(B) is the prior or marginal probability of B, and acts to normalise the probability.
STS2016.input	plagiarism	If a term appears in the document, the terms value in the vector is non-zero.	When a document is represented as a vector, each dimension corresponds to a separate term.
STS2016.input	plagiarism	Typically, terms are single words, keywords, or sometimes even longer phrases.	Single words, keywords and occasionally longer phrases are used for terms.
STS2016.input	plagiarism	P(A) is the prior probability A.	* P(B|A) is the conditional probability of B given A.
STS2016.input	plagiarism	Since the PageRank is the most important algorithms which is used in the Google engine.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	It was first used in the SMART Information Retrieval System.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
STS2016.input	plagiarism	A document is represented as a vector, with each dimension corresponding to a separate term.	A document can be represented as a vector.
STS2016.input	plagiarism	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	The vector space model has several disadvantages.
STS2016.input	plagiarism	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	P(A) is the prior probability A.
STS2016.input	plagiarism	P(A), or the probability that the student is a girl regardless of any other information.	P(B|A) is the conditional probability of B given A.
STS2016.input	plagiarism	A term which occurs in the document has a value in the vector of non-zero.	The order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	Programming means finding a plan of action.	Programming, in this sense, means finding an acceptable plan, an algorithm.
STS2016.input	plagiarism	Vector space representation results in the loss of the order which the terms are in the document.	In the vector space model a document is represented as a vector.
STS2016.input	plagiarism	Dynamic programming is a problem-solving method which solves recursive problems.	Dynamic Programming is a method of solving problems that exhibit the properties of overlapping subproblems and optimal substructure.
STS2016.input	plagiarism	To explain further vector space models, basically a document is characterized by a vector.	Models based on and extending the vector space model include:   Generalized vector space model.
STS2016.input	plagiarism	P(B|A) is the conditional probability of B given A.	P(B) is the prior or marginal probability of B, and acts to normalise the probability.
STS2016.input	plagiarism	The easiest way to look at inheritance is as an  is a kind of  relationship.	An example of this gain in efficiency is a path-finding problem.
STS2016.input	plagiarism	Define value of optimal solution recursively.	Generalise the structure of an optimal solution 2.
STS2016.input	plagiarism	A document is represented as a vector, and each dimension corresponds to a separate term.	A document can be represented as a vector.
STS2016.input	plagiarism	Firstly, long documents are represented badly because they have poor similarity values.	Due to poor similarity values long documents are poorly represented.
STS2016.input	plagiarism	With little or no modification, it is intended to help reuse existing code.	It was intended to allow existing code to be used again with minimal or no alteration.
STS2016.input	plagiarism	Several different ways have been developed of calculating these values (also known as term weights).	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.
STS2016.input	plagiarism	tf-idf weighting is one of the most well known schemes.	One of the best known methods is called tf-idf weighting.
STS2016.input	plagiarism	If a term appears in the document then its value in the vector is non-zero.	The value of a vector is non-zero if a term occurs in the document.
STS2016.input	plagiarism	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.	A website s page rank, is how  important  it is on the web.
STS2016.input	plagiarism	Several different ways of computing these values, also known as (term) weights, have been developed.	Several different ways have been developed of calculating these values (also known as term weights).
STS2016.input	plagiarism	If a term exists in a document, its value in the vector is not equal to zero.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	Models based on and extending the vector space model include:   Generalized vector space model.	The limitations of the vector space model are thus.
STS2016.input	plagiarism	The actual Google PageRank algorithm is much more complex than this, but follows the same underlying principles.	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.
STS2016.input	plagiarism	Vector space representation results in the loss of the order which the terms are in the document.	Since the PageRank is the most important algorithms which is used in the Google engine.
STS2016.input	plagiarism	For example, a schedule of events at an exhibition is sometimes called a programme.	For example, a finalized schedule of events at an exhibition is sometimes called a program.
STS2016.input	plagiarism	A document is represented as a vector, with each dimension corresponding to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
STS2016.input	plagiarism	The vector space model is one of these methods, and it is an algebraic model.	LIMITATION: There is some limitation of vector space model.
STS2016.input	plagiarism	Other ways of computing these values, or weights, have been developed.	Many different ways of calculating these values, also known as (term) weights, have been developed.
STS2016.input	plagiarism	Thus, the "program" is the optimal plan for action that is produced.	After this, it is using this to pick the best overall path.
STS2016.input	plagiarism	If the term doesn t occur within the document, the value in the vector is zero.	If a term appears in the document then its value in the vector is non-zero.
STS2016.input	plagiarism	The typical example could be of a finalized schedule of events at an exhibition.	For instance, a events schedule at an exhibition is sometimes called a program.
STS2016.input	plagiarism	A document is represented as a vector.	The vector space model are the documents which are represented as  bags of words .
STS2016.input	plagiarism	For instance, a events schedule at an exhibition is sometimes called a program.	For example, a finalized schedule of events at an exhibition is sometimes called a program.
STS2016.input	plagiarism	It was used in the first time in the SMART Information Retrieval System.	It is used in information retrieval and was first used in the SMART Information Retrieval System.
STS2016.input	plagiarism	This can be useful when the number of times a word appears is not considered important.	Terms are basically the words or any indexing unit used to identify the contents of a text.
STS2016.input	plagiarism	The other method is the top down approach which is a method that combines memorization and recursion.	The first is the bottom up approach.
STS2016.input	plagiarism	The value of a vector is non-zero if a term occurs in the document.	In the vector space model a document is represented as a vector.
STS2016.input	plagiarism	The value of a vector is non-zero if a term occurs in the document.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	The PageRank is derived from a theoretical probability value on a logarithmic scale like the Richter Scale.	is derived from a theoretical probability value on a logarithmic scale like the Richter Scale.
STS2016.input	plagiarism	A page that is linked to by many pages with high PageRank receives a high rank itself.	A link to a page is seen as a vote of support.
STS2016.input	plagiarism	Several different ways of computing these values, also known as (term) weights, have been developed.	Other ways of computing these values, or weights, have been developed.
STS2016.input	plagiarism	To explain further vector space models, basically a document is characterized by a vector.	A document is represented as a vector and each dimension corresponds to a separate term.
STS2016.input	plagiarism	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	Inheritance is one of the basic concepts of Object Oriented Programming.
STS2016.input	plagiarism	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	The limitations of the vector space model are thus.
STS2016.input	plagiarism	Animals can be treated (cast) to living things.	Each object (except java.lang.Object) can be cast to an object of one of its superclasses.
STS2016.input	plagiarism	Single words, keywords and occasionally longer phrases are used for terms.	A normal term is usually a single word, keywords or longer phrases.
STS2016.input	plagiarism	A document is represented as a vector, with each dimension corresponding to a separate term.	The value of a vector is non-zero if a term occurs in the document.
STS2016.input	plagiarism	The PageRank is a recursive algorithm used by Google to determine which webpages are more important than others.	Most of these languages provide an  extend  keyword, which is used to subclass another.
STS2016.input	plagiarism	P(A|B) is the conditional probability of A, given B.	P(A) is the prior probability A.
STS2016.input	plagiarism	Each dimensions corresponds to a separate terms.	Each and every dimension corresponds to a separate term.
STS2016.input	plagiarism	It is valid in all common interpretations of probability.	As a formal theorem Bayes theorem is valid in all common interpretations of probability.
STS2016.input	plagiarism	Typically terms are keywords, single words or longer phrases.	A normal term is usually a single word, keywords or longer phrases.
STS2016.input	plagiarism	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	P(B) is the prior or marginal probability of B, and acts as a normalizing constant.
STS2016.input	plagiarism	Generlisation also some time known as inheritance.	This can be known as one of the advantages of inheritance.
STS2016.input	plagiarism	Every dimension is precisely related to a separate term.	When a document is represented as a vector, each dimension corresponds to a separate term.
STS2016.input	plagiarism	A document is represented as a vector and each dimension corresponds to a separate term.	A document is represented as a vector.
STS2016.input	plagiarism	The PageRank is computed iteratively, and it is found that the PageRank values converge fairly rapidly.	The PageRank depends on the PageRank rating and number of all pages that have links to it.
STS2016.input	plagiarism	Since the PageRank is the most important algorithms which is used in the Google engine.	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.
STS2016.input	plagiarism	The differing application has a direct influence on what the definition of the term means.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
STS2016.input	plagiarism	Construct an optimal solution, using the computed optimal subproblems, for the original problem.	The last point would be to construct an optimal solution from the computed values.
STS2016.input	plagiarism	In general, we can solve a problem with optimal substructure using a three-step process: 1.	In a word, we can solve a problem with optimal substructure using a three-step process.
STS2016.input	plagiarism	Compute the optimal solution values either top-down (with caching), or bottom-up using a table 4.	Compute optimal solution values either top-down with caching or bottom-up in a table.
STS2016.input	plagiarism	Instead, a new object is made to inherit properties of objects which already exist.	In defining this inheritance hierarchy we have already defined certain restrictions, not all of which are desirable.
STS2016.input	plagiarism	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.	In vector space model, the documents from which the information is to be retrieved are represented as vectors.
STS2016.input	plagiarism	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	A Vector space model is an algebraic model for representing text documents as vectors of identifiers.
STS2016.input	plagiarism	Several different ways have been developed of calculating these values (also known as term weights).	Other ways of computing these values, or weights, have been developed.
STS2016.input	plagiarism	The order in which terms appear in the document is lost in a vector space representation.	Finally, the order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	One of the most popular schemes is tf-idf weighting.	One of the best known methods is called tf-idf weighting.
STS2016.input	plagiarism	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	Bayes' Theorem is a theorem of probability theory originally stated by the Reverend Thomas Bayes.
STS2016.input	plagiarism	In the vector space model a document is represented as a vector.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	One of its uses is calculating posterior probabilities given observations.	It is usually used to calculate posterior probabilities given observations.
STS2016.input	plagiarism	A document is represented as a vector.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	The peropos of inheritance in object oriented programming is to minimize the reuse of existing code without modification.	The idea of inheritance in OOP refers to the formation of new classes with the already existing classes.
STS2016.input	plagiarism	If a term appears in the document, the terms value in the vector is non-zero.	Each item in the vector represents a different keyword.
STS2016.input	plagiarism	  P(A|B) is the conditional probability of A, given B.	P(B|A) is the conditional probability of B given A.
STS2016.input	plagiarism	When a document is represented as a vector, each dimension corresponds to a separate term.	A document can be represented as a vector.
STS2016.input	plagiarism	There is also Conditional Probability which is usually interested in the way variables relate to each other.	It is mainly used to calculate the probability of one event s outcome given that a previous event happened.
STS2016.input	plagiarism	Finally, the order in which the terms appear in the document is lost in the vector space representation.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	Term frequency: This formula counts how many times the term occurs in a document.	If a term appears in the document then its value in the vector is non-zero.
STS2016.input	plagiarism	The order in which the terms appear in the document is lost in the vector space representation.	The order in which terms appear in the document is lost in a vector space representation.
STS2016.input	plagiarism	Bayes  theorem is also often known as Bayes  law.	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.
STS2016.input	plagiarism	Several different ways of computing these values, also known as (term) weights, have been developed.	Many different ways of calculating these values, also known as (term) weights, have been developed.
STS2016.input	plagiarism	Bayes' Theorem Let and be sets.	Bayes' theorem is useful in evaluating the result of drug tests.
STS2016.input	plagiarism	The basic idea is to represent each document as a vector of certain weighted word frequencies.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	To derive the theorem, we begin with the definition of conditional probability.	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.
STS2016.input	plagiarism	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	As a formal theorem Bayes theorem is valid in all common interpretations of probability.
STS2016.input	plagiarism	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	It is valid in all common interpretations of probability.
STS2016.input	plagiarism	For instance, a patient may be observed to have certain symptoms.	For example; a person may be observed to have certain symptoms.
STS2016.input	plagiarism	A document can be represented as a vector.	The vector space model are the documents which are represented as  bags of words .
STS2016.input	plagiarism	Therefore, the "program" is the optimal plan for action that is produced.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
STS2016.input	plagiarism	Other possible uses for vector space models are indexing and also to rank the relevancy of differing documents.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	For example; a person may be observed to have certain symptoms.	For example, a patient may be observed to have certain symptoms.
STS2016.input	plagiarism	It is "previous" in the sense that it does not take into account any information about B.	It doesn't take into account any information about B, so it is "prior".
STS2016.input	plagiarism	Bayes  theorem was names after Rev Thomas Bayes and is a method used in probability theory.	As a formal theorem, Bayes' theorem is valid in all common interpretations of probability.
STS2016.input	plagiarism	To explain further vector space models, basically a document is characterized by a vector.	A document can be represented as a vector.
STS2016.input	plagiarism	It is mainly used to calculate the probability of one event s outcome given that a previous event happened.	If a term exists in a document, its value in the vector is not equal to zero.
STS2016.input	plagiarism	The way that a 'term' is defined depends on the application.	The definition of term is dependent on the application.
STS2016.input	plagiarism	If a term occurs in the document, its value in the vector is non-zero.	The order in which the terms appear in the document is lost in the vector space representation.
STS2016.input	plagiarism	Its first use was in the SMART Information Retrieval System.	Its first application was in the SMART Information Retrieval System.
STS2016.input	plagiarism	The definition of term is dependent on the application.	The definition of a term depends on the application.
STS2016.input	plagiarism	Its first application was in the SMART Information Retrieval System.	It was used in the first time in the SMART Information Retrieval System.
STS2016.input	plagiarism	It doesn't take into account any information about B, so it is "prior".	However an object cannot be cast to a class which is no relative of it.
STS2016.input	plagiarism	Following this, each web page is given a ranking of 0-10 according to its relevance to a search.	A variation of the PageRank method bases the importance of a webpage on how many visits the page gets.
STS2016.input	plagiarism	P(A) is the probability of the student being a girl (which is 2/5).	* P(A|B) is the conditional probability of A, given B.
STS2016.input	plagiarism	The number of unique words in the vocabulary denotes the dimensionality, if words are used for the terms.	Terms are basically the words or any indexing unit used to identify the contents of a text.
STS2016.input	plagiarism	P(A) is the prior probability A.	  P(B|A) is the conditional probability of B given A.
STS2016.input	plagiarism	Each dimension corresponds to a separate term.	A document is represented as a vector and each dimension corresponds to a separate term.
STS2016.input	plagiarism	A 0.5 probability is commonly expressed as a "50% chance" of something happening.	5 probability is commonly expressed as a "50% chance" of something happening.
STS2016.input	plagiarism	In the vector space model a document is represented as a vector.	A document has representation as a vector.
STS2016.input	plagiarism	This can be useful when the number of times a word appears is not considered important.	After this, it is using this to pick the best overall path.
STS2016.input	plagiarism	Also, looking up the solution when a sub-problem is encountered again helps reduce computation.	After this, it is using this to pick the best overall path.
STS2016.input	plagiarism	Thus, the program is the best plan for action that is produced.	Thus, the "program" is the optimal plan of action that is being produced.
STS2016.input	plagiarism	P(B) is the prior or marginal probability of B, and acts to normalise the probability.	* P(A|B) is the conditional probability of A, given B.
STS2016.input	plagiarism	This method is used in the Google Toolbar, which reports back actual site visits to Google.	Since the PageRank is the most important algorithms which is used in the Google engine.
STS2016.input	plagiarism	Bayes' theorem relates the conditional and marginal probabilities of two random events.	In probability theory, the prior and conditional probabilities of two random events are related by Bayes' theorem.
STS2016.input	plagiarism	Since the PageRank is the most important algorithms which is used in the Google engine.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.
STS2016.input	plagiarism	P(A|B) is the conditional probability of A, given B.	P(B) is the prior or marginal probability of B, and acts to normalise the probability.
STS2016.input	plagiarism	Many different methods of calculating these values, sometimes known as (term) weights, have been developed.	Several different ways have been developed of calculating these values (also known as term weights).
STS2016.input	plagiarism	Its first use was in the SMART Information Retrieval System.	It was first used in the SMART Information Retrieval System.
STS2016.input	plagiarism	Bayes' Theorem is a simple mathematical formula used for calculating conditional probabilities.	Bayes  theorem was names after Rev Thomas Bayes and is a method used in probability theory.
STS2016.input	plagiarism	This means that inheritance is used when types have common factors and these would be put into the superclass.	They do not have to be written in a computer language.
STS2016.input	plagiarism	This is highly used in dynamic programming.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.
STS2016.input	plagiarism	The key to Dynamic Programming is to find the structure of optimal solutions.	Characterise structure of an optimal solution.
STS2016.input	plagiarism	These subproblems are not, however, independent.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
STS2016.input	plagiarism	In defining this inheritance hierarchy we have already defined certain restrictions, not all of which are desirable.	However an object cannot be cast to a class which is no relative of it.
STS2016.input	plagiarism	Dynamic Programming solves problems by combining the solutions of subproblems.	Like divide and conquer, Dynamic Programming solves problems by combining solutions to sub-problems.
STS2016.input	plagiarism	Since it is a formal theorem, Bayes' theorem holds in all popular interpretations of probability.	Bayes  theorem was names after Rev Thomas Bayes and is a method used in probability theory.
STS2016.input	plagiarism	When a document is represented as a vector, each dimension corresponds to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	In the vector space model a document is represented as a vector.	A document is represented as a vector.
STS2016.input	plagiarism	The key to Dynamic Programming is to find the structure of optimal solutions.	In general, dynamic programming is used on optimisation problems, where the most efficient solution is needed.
STS2016.input	plagiarism	Bayes' Theorem Let and be sets.	Bayes  theorem relates the conditional and marginal probabilities of two random events.
STS2016.input	plagiarism	Each dimension corresponds to a separate term.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	Vector space representation results in the loss of the order which the terms are in the document.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	The limitations of the vector space model are thus.	LIMITATION: There is some limitation of vector space model.
STS2016.input	plagiarism	If a term appears in the document then its value in the vector is non-zero.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	To achieve this, the programmer has to note generalisations and similarities about various aspects of the program.	However, the key in Dynamic Programming is to determine the structure of optimal solutions.
STS2016.input	plagiarism	The value of a vector is non-zero if a term occurs in the document.	If a term appears in the document then its value in the vector is non-zero.
STS2016.input	plagiarism	Each document is a vector where each word is a dimension.	A document is represented as a vector and each dimension corresponds to a separate term.
STS2016.input	plagiarism	In computer science; dynamic programming is a way of solving problems consist of overlapping subproblems and optimal substructure.	Dynamic Programming solves problems by combining the solutions of subproblems.
STS2016.input	plagiarism	A Vector space model is an algebraic model for representing text documents as vectors of identifiers.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	One of the most famous schemes is tf-idf weighting.	tf-idf weighting is one of the most well known schemes.
STS2016.input	plagiarism	When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimensions corresponds to a separate terms.
STS2016.input	plagiarism	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.	Bayes' theorem relates the conditional and marginal probabilities of two random events.
STS2016.input	plagiarism	Lucky Joe likes to predict the colour of the ball he selects and he is 80% accurate.	Joe records all of his results and about 0.5% of the time he accidently records the wrong results.
STS2016.input	plagiarism	Thus, the program is the best plan for action that is produced.	The other method is the top down approach which is a method that combines memorization and recursion.
STS2016.input	plagiarism	Every dimension is precisely related to a separate term.	Each dimensions corresponds to a separate terms.
STS2016.input	plagiarism	Dynamic Programming solves problems by combining the solutions of subproblems.	Dynamic Programming is a method of solving problems that exhibit the properties of overlapping subproblems and optimal substructure.
STS2016.input	plagiarism	It is usually used to calculate posterior probabilities given observations.	It is usually be used to compute posterior probabilities given observations.
STS2016.input	plagiarism	This means that inheritance is used when types have common factors and these would be put into the superclass.	Here we're going to simply use a probability distribution hence the initial value of 0.25.
STS2016.input	plagiarism	It is often used to compute posterior probabilities given observations.	It is usually be used to compute posterior probabilities given observations.
STS2016.input	plagiarism	The key to Dynamic Programming is to find the structure of optimal solutions.	Secondly to define the value of the optimal solution recursively.
STS2016.input	plagiarism	Solve these problems optimally using this three-step process recursively.	In a word, we can solve a problem with optimal substructure using a three-step process.
STS2016.input	plagiarism	The methodology takes much less time rather than naive methods.	The method takes much less time than naive methods.
STS2016.input	plagiarism	If the term doesn t occur within the document, the value in the vector is zero.	A term which occurs in the document has a value in the vector of non-zero.
STS2016.input	plagiarism	Without a proof of correctness, such an algorithm is likely to fail.	The easiest way to look at inheritance is as an  is a kind of  relationship.
STS2016.input	plagiarism	One of the most famous schemes is tf-idf weighting.	One of the best known schemes is tf-idf weighting (see the example below).
STS2016.input	plagiarism	The vector space model is one of these methods, and it is an algebraic model.	A possible use for a vector space model is for retrieval and filtering of information.
STS2016.input	plagiarism	The methodology takes much less time rather than naive methods.	This is a much quicker method than other more naive methods.
STS2016.input	plagiarism	When a document is represented as a vector, each dimension corresponds to a separate term.	Each document is a vector where each word is a dimension.
STS2016.input	plagiarism	Bayes Theorem is a mathematical formula used to calculate conditional probabilities.	Bayes' Theorem is a simple mathematical formula used for calculating conditional probabilities.
STS2016.input	plagiarism	In vector space model, the documents from which the information is to be retrieved are represented as vectors.	A document is represented as a vector.
STS2016.input	plagiarism	Google owns exclusive license rights on the patent from Stanford University.	However, the patent is assigned to Stanford University and not to Google.
STS2016.input	plagiarism	This meant that the sum of all pages was the total number of pages on the web.	The PageRank depends on the PageRank rating and number of all pages that have links to it.
STS2016.input	plagiarism	Using the vector space model for Information Retrieval models all pages and queries as high-dimensional sparse vectors.	The algebraic model for representing text documents and objects as vectors of identifiers is called the vector space model.
STS2016.input	plagiarism	The vector space model has several disadvantages.	In the vector space model a document is represented as a vector.
STS2016.input	plagiarism	If a term exists in a document, its value in the vector is not equal to zero.	A document is represented as a vector and each dimension corresponds to a separate term.
STS2016.input	plagiarism	If a term appears in the document then its value in the vector is non-zero.	If a term appears in the document, the terms value in the vector is non-zero.
STS2016.input	plagiarism	The definition of term is dependent on the application.	The definition of term depends on the application.
STS2016.input	plagiarism	This means that inheritance is used when types have common factors and these would be put into the superclass.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
STS2016.input	plagiarism	Characterise structure of an optimal solution.	Use these optimal solutions to construct an optimal solution for the original problem.
STS2016.input	plagiarism	In order to prevent spamming, Google releases little information on the way in which a PageRank is calculated.	A dampening factor is used to counter random surfers, who get bored and then switch to other pages.
STS2016.input	plagiarism	Vector space representation results in the loss of the order which the terms are in the document.	The vector space model are the documents which are represented as  bags of words .
STS2016.input	plagiarism	Its applications include information filtering, information retrieval, indexing and relevancy rankings.	It is used in information filtering, indexing, relevancy rankings and information retrieval.
STS2016.input	plagiarism	Instead, a new object is made to inherit properties of objects which already exist.	However an object cannot be cast to a class which is no relative of it.
STS2016.input	plagiarism	Google owns exclusive license rights on the patent from Stanford University.	Google has exclusive license rights on the patent from Stanford University.
STS2016.input	plagiarism	P(B) (a.k.a. the normalizing constant) is the prior or marginal probability of B.	P(A) is the probability of the student being a girl (which is 2/5).
STS2016.input	plagiarism	Inheritance is a basic concept in object oriented programming.	The inheritance concept was invented in 1967 for Simula.
STS2016.input	plagiarism	If a term occurs in the document, its value is non-zero.	If a term appears in the document, the terms value in the vector is non-zero.
STS2016.input	plagiarism	Several different ways of computing these values, additionally known as (term) weights, have been developed.	Other ways of computing these values, or weights, have been developed.
STS2016.input	plagiarism	Terms are basically the words or any indexing unit used to identify the contents of a text.	Other possible uses for vector space models are indexing and also to rank the relevancy of differing documents.
STS2016.input	plagiarism	The vector space model has several disadvantages.	The vector space model has the following limitations: 1.
STS2016.input	plagiarism	To explain further vector space models, basically a document is characterized by a vector.	A document is represented as a vector, with each dimension corresponding to a separate term.
STS2016.input	plagiarism	For example: a patient might be observed to show certain symptoms.	For example, a patient may be observed to have certain symptoms.
STS2016.input	plagiarism	Thus, the "program" is the optimal plan of action that is being produced.	Here by meaning that a program can be an optimal plan for the produced action.
STS2016.input	plagiarism	The theorem is often used when we have observations and wish to compute posterior probabilities.	It is usually used to calculate posterior probabilities given observations.
STS2016.input	plagiarism	This can be useful when the number of times a word appears is not considered important.	Most of these languages provide an  extend  keyword, which is used to subclass another.
STS2016.input	plagiarism	Programming, in this sense, means finding an acceptable plan of action, an algorithm.	Programming, in this sense, means finding an acceptable plan, an algorithm.
STS2016.input	plagiarism	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It also provides a way to generalize du to the "is a" relationship between classes.
STS2016.input	plagiarism	One of its uses is calculating posterior probabilities given observations.	It is often used to calculate posterior probabilities given observations.
STS2016.input	plagiarism	Construct an optimal solution from computed values.	Define value of optimal solution recursively.
STS2016.input	plagiarism	With each separate term corresponding to the differing dimensions.	Each dimensions corresponds to a separate terms.
STS2016.input	plagiarism	They do not have to be written in a computer language.	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.
STS2016.input	plagiarism	Occasionally it is advantageous to differentiate between these uses, as it is not necessarily noticeable from context.	It is similar to divide and conquer, however is differentiated as its subproblems are not independent.
STS2016.input	plagiarism	If a term exists in a document, its value in the vector is not equal to zero.	If a term occurs in the document, its value in the vector is non-zero.
STS2016.input	plagiarism	As an official theorem, Bayes' theorem is valid in all universal interpretations of probability.	As a formal theorem Bayes theorem is valid in all common interpretations of probability.
STS2016.input	plagiarism	Term frequency: This formula counts how many times the term occurs in a document.	The value of a vector is non-zero if a term occurs in the document.
STS2016.input	plagiarism	When a document is represented as a vector, each dimension corresponds to a separate term.	The basic idea is to represent each document as a vector of certain weighted word frequencies.
STS2016.input	plagiarism	When a document is represented as a vector, each dimension corresponds to a separate term.	Each dimension corresponds to a separate term.
STS2016.input	plagiarism	Mathematicians use the word to describe a set of rules which anyone can follow to solve a problem.	However an object cannot be cast to a class which is no relative of it.
STS2016.input	plagiarism	The basic idea is to represent each document as a vector of certain weighted word frequencies.	Each item in the vector represents a different keyword.
